task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0718,IFACT-083c40cf462b2d6fccee8c34,control,IFACT-a6198c84b2f98bf854079508,[''],1,36590c36b99250c1,
RSEM-0719,IFACT-8368d2735f89008d0b419aec,changed,,"['忠州风云：忠县党史资料汇编  第1辑_11449177', '忠州风云：忠县党史资料汇编  第1辑_11449177 (2)']",2,6a856b7715ea2a6b,忠州风云：忠县党史资料汇编  第1辑_11449177
RSEM-0720,IFACT-06de7a7d391dc003c20a5a7a,control,IFACT-6a61706ca15e7c0f52d72d4c,[''],2,6380e05e4046327e,
RSEM-0721,IFACT-a18861c789bc3d56257675ba,control,IFACT-57d72d833033dd8dd9189c81,"['中共党史人物传  第29卷', '中共党史人物传  第41卷', '中华人民共和国史长编 第三卷 1966—1978_12601696']",3,e6232e548918a90d,中华人民共和国史长编 第三卷 1966—1978_12601696
RSEM-0722,IFACT-1f65fa5c3f1ece919db0c07f,changed,,"['中共党史人物传  第11卷', '创建""改造社"" 播撒共产主义思想种子', '深圳精视诚视觉科技有限公司']",3,b2a5040952e71d55,深圳精视诚视觉科技有限公司
RSEM-0723,IFACT-1d64d76bccb0db086a5dd6b8,control,IFACT-0ef4f1b27122c2bb4705adcd,['中共党史人物传  第07卷'],2,1c68007b700042b1,中共党史人物传  第07卷
RSEM-0724,IFACT-74bfa0c80f556a9c7ef141cc,control,IFACT-9b8118ada9677d31d44d452b,['涟源党史资料汇编  第一辑_12021344'],1,3ef5bc8ce7dd4e07,涟源党史资料汇编  第一辑_12021344
RSEM-0725,IFACT-d9cc69e51375765060fee1fe,changed,,"['仁怀县党史资料_12485140', '南京党史资料  15_14094938', '成都党史资料  接管成都_11571764']",3,56170d72c9399748,成都党史资料  接管成都_11571764
RSEM-0726,IFACT-bb5f876c703238359cfb8e1e,control,IFACT-23009934d524f34c2a856d86,"['中共党史人物传  第32卷', '昆明党史资料  威逼昆明  巧渡金沙_13430709', '红军在贵州资料汇辑  第2辑_12313590']",3,922d68aebbb5d430,中共党史人物传  第32卷
RSEM-0727,IFACT-7956e5478f29c18320336edf,control,IFACT-ce703fdb4171ef2cba01ea4b,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中共常宁党史资料汇编  1921-1949_12020908']",3,a2bc185c49143077,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0728,IFACT-5656e4490d7af4f3bff7a437,control,IFACT-33b4b0a608bcb47ef251fa88,"['中共党史人物传  第47卷', '曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835']",3,1dfea37a186e3454,中共党史人物传  第47卷
RSEM-0729,IFACT-adc3cc3e7fb3e324894670de,control,IFACT-5ae49f5c9c7c016c96bb9335,['中共南昌城工部史料汇编  订正本'],1,fd3b98538ef9b240,中共南昌城工部史料汇编  订正本
RSEM-0730,IFACT-e8cd58ee76888c97c46e22ca,control,IFACT-f64c6b33774cee35916947b0,['中共万年党史资料_12020867'],1,1219bbc4954f0655,中共万年党史资料_12020867
RSEM-0731,IFACT-178741c7064a8a94f677e7ec,changed,,['武汉城工史料  中共江汉区党委城工部史料专辑_12273060'],2,7321829a6e7e0c35,武汉城工史料  中共江汉区党委城工部史料专辑_12273060
RSEM-0732,IFACT-66e3f33675cb08c240dad231,changed,,['建国前芷江党史资料_11448568'],1,28d6f48e8b341143,建国前芷江党史资料_11448568
RSEM-0733,IFACT-e6f9eb81bf29357e4ecd59a8,control,IFACT-320064ced7a8d4f2297df3ef,"['中共党史人物传  第22卷', '毕节地区党史资料丛书  15  乌蒙磅礴_12926429', '红军在贵州资料汇辑  第2辑_12313590']",3,0b37fc017458540a,中共党史人物传  第22卷
RSEM-0734,IFACT-6bb24c6a931dd943c4589d1c,control,IFACT-e25f7c6259accc9d9a511ac8,"['中共党史人物传   第04卷', '中国共产党编年史1921年卷']",3,41a84658799fe105,中国共产党编年史1921年卷
RSEM-0735,IFACT-f63fada36936b3cef686514a,control,IFACT-005634d7f1d5a99ebf6ba6d9,['中华人民共和国史长编 第七卷 人物卷_12601694'],1,41428c9dfc383f78,中华人民共和国史长编 第七卷 人物卷_12601694
RSEM-0736,IFACT-13636761a619827bcfe2130a,changed,,"['中共潼南县党史资料汇编  第1辑_11449490', '中共潼南县党史资料汇编  第1辑_11449490 (2)', '中共龙陵县地方党史资料汇编  1925—1950.3_12021126']",3,d837afe59a24aeb4,中共潼南县党史资料汇编  第1辑_11449490
RSEM-0737,IFACT-00af2325865636d989c91d04,control,IFACT-9a0e42c1cdf3e5dc7d1bef77,"['“三反”“五反”运动 青海卷', '“三反”“五反”运动 青海卷 (1)', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",3,48543f0f6548d937,“三反”“五反”运动 青海卷 (1)
RSEM-0738,IFACT-7ca5b045d53c12434831b6a9,changed,,['旺苍党史资料  红军在旺苍  第3辑_11999518'],1,2845a9c6d4dc09f4,旺苍党史资料  红军在旺苍  第3辑_11999518
RSEM-0739,IFACT-9ec0c83ded4e2741ba66d80e,control,IFACT-c8d38bde524ed75fa3cfc404,"['曲靖党史资料  第3辑  新民主主义革命时期统战工作史料选编_11441834', '曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835', '曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613']",3,addebcbd43c701d1,曲靖党史资料  第3辑  新民主主义革命时期统战工作史料选编_11441834
RSEM-0740,IFACT-1b2ccb981bf5ca614baefa89,changed,,"['中共党史人物传  第49卷', '中国共产党编年史1938年卷', '中国共产党编年史1946年卷']",3,0b1abef8a32c213a,中国共产党编年史1946年卷
RSEM-0741,IFACT-d8db390556f181654f61200f,changed,,"['中共党史人物传  第11卷', '中共党史人物传  第37卷', '中共党史人物传  第47卷']",3,d353844eecf05180,中共党史人物传  第47卷
RSEM-0742,IFACT-75d4801ed4036ed5cf20a2dd,changed,,"['中共党史人物传  第43卷', '中共党史人物传  第50卷', '桃江党史资料  第一辑_12060253']",3,aa8d3178e353677f,桃江党史资料  第一辑_12060253
RSEM-0743,IFACT-85adddd2b660f4858ebba928,control,IFACT-41caa0b9b70195afff246a54,"['中共党史人物传  第47卷', '中国共产党的成立是开天辟地的大事变  第一卷  第一册', '中国共产党编年史1932年卷']",3,0317cb7a7acd0b9b,中共党史人物传  第47卷
RSEM-0744,IFACT-3e7f42a45d14d761bf727021,changed,,['华容党史资料选辑  第1辑_11449375'],2,f879a8b020a612d7,华容党史资料选辑  第1辑_11449375
RSEM-0745,IFACT-d83a0c10f943e0f3e71ce4fc,changed,,"['中共党史人物传第39卷', '中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370', '战时外交/贸易战还是政治斗争？——倾销引起的反美运动 - 中国抗战 - 抗日战争纪念网']",3,31e68dabd367548b,中共党史人物传第39卷
RSEM-0746,IFACT-96cd65d522f30138b33b17cb,control,IFACT-432a72b49eb5d3bef0dfe264,['中国共产党编年史1941年卷'],1,f96900c7e068720b,中国共产党编年史1941年卷
RSEM-0747,IFACT-0e2a1059a2e33316457dfcb7,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",2,64621a011e6ff9be,江津县党史资料选辑_11449501 (2)
RSEM-0748,IFACT-203775fb1c8327198d0ccdde,changed,,"['新田党史资料  第1辑', '毕节地区党史资料丛书  15  乌蒙磅礴_12926429', '祁山丰碑 民主革命时期祁阳党史资料汇编']",3,8288c79e0bd8d553,新田党史资料  第1辑
RSEM-0749,IFACT-dd769e8efee25096fb9d5605,changed,,['中共党史人物传  第34卷'],1,db68ac907df5f1f3,中共党史人物传  第34卷
RSEM-0750,IFACT-d5abcca3d12ea5ad8e9a3c6c,changed,,['雷公山地区合围'],1,774733d791cbd6e4,雷公山地区合围
RSEM-0751,IFACT-ca72828374de970048add9d2,changed,,['中华人民共和国史长编 第三卷 1966—1978_12601696'],1,7387a4a2a6a7ff49,中华人民共和国史长编 第三卷 1966—1978_12601696
RSEM-0752,IFACT-f1f661295ea51a755f72687f,changed,,"['中共党史人物传  第28卷', '中共楚雄党史资料  第3集  彝州忠魂_11441829']",2,e479a948bcf3e20b,中共党史人物传  第28卷
RSEM-0753,IFACT-35f4c8dcf869018c5899f7a8,control,IFACT-d9d7e46a35e4b732b6620fcc,['江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)'],1,12c033d8ea460b47,江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)
RSEM-0754,IFACT-2cb3eda24721bad93d8b0a28,changed,,['淮阴党史资料  第18辑'],3,7b6ef47db0a0ff72,淮阴党史资料  第18辑
RSEM-0755,IFACT-820b9b9d4979a6b75b325dbb,control,IFACT-3e8b7863fdc5b55a62f02772,['红河州党史资料  武装斗争专辑  上_11441842'],1,50087b8b9baafb40,红河州党史资料  武装斗争专辑  上_11441842
RSEM-0756,IFACT-f89737e4cde541b3ab6be711,changed,,"['中共党史人物传  第29卷', '中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828', '成都党史资料  新华日报成都营业分处史稿_11483242']",3,4b70088a41a4901c,中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828
RSEM-0757,IFACT-bae63ad94ff2a3e29bd36990,control,IFACT-ffecd15905be489081bd508b,"['中共党史人物传  第05卷', '中共党史人物传  第16卷', '中共党史人物传  第35卷']",3,0093569cdeff53c3,中共党史人物传  第35卷
RSEM-0758,IFACT-d3f898849af8083412a9f00a,control,IFACT-e35fed50dc6463881b91e20a,"['中共上饶市党史资料_13657489', '中共党史人物传  第26卷', '中共楚雄党史资料  第3集  彝州忠魂_11441829']",3,fa69c7562345e93a,中共楚雄党史资料  第3集  彝州忠魂_11441829
RSEM-0759,IFACT-7c730afc98aa20bc9a613059,changed,,"['红军在酉阳  酉阳县党史资料  总第1期_13980129', '铜仁党史资料  红军在黔东_11449983']",3,6d42a8cde98da786,铜仁党史资料  红军在黔东_11449983
RSEM-0760,IFACT-e0cadd0b61ba387a6456f1ee,control,IFACT-d9cc69e51375765060fee1fe,"['中共党史人物传  第43卷', '中共党史人物传  第44卷', '中华人民共和国史长编 第七卷 人物卷_12601694']",3,8a2502903fccc3fb,中共党史人物传  第44卷
RSEM-0761,IFACT-15dcdc627dcae5ce3df670b2,control,IFACT-bf8b9ef4247b97b85e9d90d9,['湘南起义文献集_14468654'],3,e20e16ee957dac48,湘南起义文献集_14468654
RSEM-0762,IFACT-9c6018c46d7de40a0dd23269,changed,,['衡山党史资料  第1辑_11441719'],2,e66b9c4e1b1e0da0,衡山党史资料  第1辑_11441719
RSEM-0763,IFACT-d51c3d0bf2dcd71d8d19fbe1,control,IFACT-7db8613f870c395e15ecfca8,"['中共上饶市党史资料_13657489', '中共党史人物传  第11卷']",3,b109904fbb2bb0dc,中共上饶市党史资料_13657489
RSEM-0764,IFACT-98bbdcd76d0562ac9e46c04f,changed,,['怀宁党史资料选编  1919-1949_11449664'],1,6eab7d62466f3a57,怀宁党史资料选编  1919-1949_11449664
RSEM-0765,IFACT-7d2d6779e60ed69eb73ceab7,changed,,"['桃江党史资料  第一辑_12060253', '毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493']",3,dba2359b77fd524a,毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493
RSEM-0766,IFACT-c8495bfa96b6bf0f8d526407,changed,,"['中共党史人物传  第50卷', '中共党史资料选编  1949-1984_10273058', '华容党史资料选辑  第1辑_11449375']",3,aa254882cfc97058,中共党史人物传  第50卷
RSEM-0767,IFACT-a80fe9809f7725a8bbf579ed,changed,,['曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812'],1,0d71c43af301a42a,曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
RSEM-0768,IFACT-617d03ee91a2b52b37dc87c5,control,IFACT-0964d52dc48a71af75e215ee,['中共上饶市党史资料_13657489'],1,b2a704a028189698,中共上饶市党史资料_13657489
RSEM-0769,IFACT-7054fb31029f2a5f7b81b034,control,IFACT-172b276f4a77895b82dfb253,"['中共党史人物传   第04卷', '中共党史人物传  第12卷', '中共党史人物传  第37卷']",3,e5c66ad3ae11059b,中共党史人物传  第37卷
RSEM-0770,IFACT-4db8d40eeb68752c4531560c,control,IFACT-faa68421811bbe82d8454a10,"['中共党史人物传  第47卷', '湘南起义文献集_14468654']",3,7f3959eb3942447a,湘南起义文献集_14468654
RSEM-0771,IFACT-0246a54928e2eef47ceebac2,control,IFACT-fd21bb1a195a679d35f7358e,"['东安党史资料选辑  第1辑_11175194', '涡北区党史资料汇编  第1辑', '贵州贵定地区党史资料_12926463']",3,d8f63b1315751bdd,涡北区党史资料汇编  第1辑
RSEM-0772,IFACT-b3b31f23f745690d9d7f4277,control,IFACT-f8a6790d11f1f8a8078abb7b,['中共宜都县党史资料汇编  1921-1949_11449396'],1,2492f2a7880f4351,中共宜都县党史资料汇编  1921-1949_11449396
RSEM-0773,IFACT-9540940fcb049438cb720236,control,IFACT-0e66d3754fc943761dbd6f75,"['中共綦江县党史资料汇编  第2辑_11449487', '中共綦江县党史资料汇编  第2辑_11449487 (2)']",3,17a1f9b9877007e5,中共綦江县党史资料汇编  第2辑_11449487 (2)
RSEM-0774,IFACT-ce703fdb4171ef2cba01ea4b,changed,,['湘潭县党史资料  第3辑_11441681'],1,1bd0f78edb552bc9,湘潭县党史资料  第3辑_11441681
RSEM-0775,IFACT-6f5904a594c18943dc5ca87c,changed,,"['中华人民共和国史长编 第八卷 大事记卷Ⅰ(1949—1978)_12601364', '中国人从此站立起来了  第二卷  第六册', '中国人从此站立起来了  第二卷  第四册']",3,15ccb7ee2305b9a0,中国人从此站立起来了  第二卷  第六册
RSEM-0776,IFACT-7e2e5e3d18385fb078d20abc,control,IFACT-ba3c77ded1e05d484609d26d,"['昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736', '昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830']",3,a791ff04d86eaa8d,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0777,IFACT-bda9209f5c35747cb074e094,control,IFACT-3c26a1c19a69705a3da28935,"['中共党史人物传  第47卷', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '中共濉溪县双堆区委党史资料  第3集']",3,6111c06e45d8f49c,中共党史人物传  第47卷
RSEM-0778,IFACT-3a159e15e9ee652ad81ca67a,changed,,"['中共党史人物传  第02卷', '中共党史人物传  第12卷', '中国人民解放军第二野战军 _ 百科']",3,0a938e7ee52c495c,中共党史人物传  第12卷
RSEM-0779,IFACT-8451b0496e61434021d65bf6,control,IFACT-9498b8e9672cbefe1f7ac274,['泰州党史资料  第1辑 一战二战时期革命文献_11449686'],3,ce9d1a2001e45ccc,泰州党史资料  第1辑 一战二战时期革命文献_11449686
RSEM-0780,IFACT-b9c7118b2d5a185e18539c84,control,IFACT-66b3c4514172254d13dbeaf9,['中共楚雄党史资料  第1集  红军长征过楚雄_12005849'],1,200002c9ab7e008b,中共楚雄党史资料  第1集  红军长征过楚雄_12005849
RSEM-0781,IFACT-8ac3aa8fda36456222b4a488,changed,,['溧水党史资料  第3辑  苏南反顽战役专辑  下_12010416'],1,c1d59cf9697d2b2e,溧水党史资料  第3辑  苏南反顽战役专辑  下_12010416
RSEM-0782,IFACT-e3034790c1d7faa99884b888,control,IFACT-0cc2798f7f67dc2ddc51907c,['中国共产党编年史1924年卷'],1,e48103ac520cd267,中国共产党编年史1924年卷
RSEM-0783,IFACT-3ca68c988ca2114c5857f47b,changed,,['中共党史人物传  第19卷'],2,6595c4bf4905ef16,中共党史人物传  第19卷
RSEM-0784,IFACT-11965117c69406d4428a853e,control,IFACT-09c0010fb430b584fde203a7,['赫章县党史资料丛书  6  回顾赫章解放'],1,5484c4bbdb1aa964,赫章县党史资料丛书  6  回顾赫章解放
RSEM-0785,IFACT-dfe2a19771eb732d9b7e737a,control,IFACT-120764e90812d2b43046ba4e,"['中共党史人物传  第37卷', '中国共产党编年史1939年卷', '肥东党史资料选辑  第2辑_11448687']",3,571b29e364b63e67,中国共产党编年史1939年卷
RSEM-0786,IFACT-095a91a578d421ecd7b82893,changed,,['中共简阳县地方党史资料汇编  1929年-1949年  第1辑'],1,9bd4377adf4d3f0a,中共简阳县地方党史资料汇编  1929年-1949年  第1辑
RSEM-0787,IFACT-1d1095a18e69b61f96673b77,control,IFACT-849abf93ace82836d309f677,['曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835'],1,e814531c34369675,曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835
RSEM-0788,IFACT-fa3c5809258d40a9b8e0e7e1,control,IFACT-fa4961af7ca0a14921b1ce9b,['毕节地区党史资料丛书  14  撼地惊天  毕节地区土地改革运动_13305518'],1,a75ace1e189bd231,毕节地区党史资料丛书  14  撼地惊天  毕节地区土地改革运动_13305518
RSEM-0789,IFACT-346650fecbb63ce35cc82f5d,control,IFACT-66de5565bd8f505b767ff567,['中共元谋县党史资料  第一辑  1935.5—1950.3_12020638'],1,978db80cc5e577fa,中共元谋县党史资料  第一辑  1935.5—1950.3_12020638
RSEM-0790,IFACT-7838d6cb2fa96164374978d0,changed,,['中国共产党编年史1942年卷'],1,041b171bdaaff0c0,中国共产党编年史1942年卷
RSEM-0791,IFACT-6807debe45f447302a0c9df5,changed,,"['中共党史人物传  第37卷', '中共党史人物传  第41卷', '梁平党史资料汇编  第1辑_11449172 (2)']",3,0b6137ca5c0df761,梁平党史资料汇编  第1辑_11449172 (2)
RSEM-0792,IFACT-e51433ce82805556f4281775,control,IFACT-f50b8bc0aca64b7ce76db464,"['中共党史人物传  第07卷', '中共横峰党史资料']",3,c32aa0254fe1ff6e,中共横峰党史资料
RSEM-0793,IFACT-be6b733e0543241d62acf2dd,changed,,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,3bccbe9390d42e7a,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0794,IFACT-54d68c7519026fa371b5e0c0,control,IFACT-d027d57fc8de30c2efec8d88,['解放战争时期  党在邵阳的活动_12021341'],3,7782e4618f79df5d,解放战争时期  党在邵阳的活动_12021341
RSEM-0795,IFACT-baaeb2a0aee9e834bee6f1db,control,IFACT-a3c939c0319c47baba82a82b,"['中共党史人物传  第38卷', '中国共产党丰都县党史资料汇编  1  激流涌进_11449167']",3,df8da7756c1539e8,中国共产党丰都县党史资料汇编  1  激流涌进_11449167
RSEM-0796,IFACT-4ec20e86f05cc617126889b8,control,IFACT-6b332123327ad9024c42deca,"['中共党史人物传  第25卷', '中共横峰党史资料']",3,5a4e7dca722bc5ec,中共横峰党史资料
RSEM-0797,IFACT-c3e5d10a5e08f9160cb9defb,changed,,"['中共党史人物传  第23卷', '中共党史人物传  第51卷', '湘南起义文献集_14468654']",3,fbe192dbae1a5815,中共党史人物传  第51卷
RSEM-0798,IFACT-b4463d2ad9a15097b6c8021a,changed,,[''],1,7c3901df2d8093ec,
RSEM-0799,IFACT-c8d38bde524ed75fa3cfc404,changed,,['资江烽火  新民主主义革命时期益阳县党史资料汇编_11449376'],1,42ed816c35c484fd,资江烽火  新民主主义革命时期益阳县党史资料汇编_11449376
RSEM-0800,IFACT-f24db73cb6f27b525b703014,control,IFACT-ecc66b45d4c5bbcb6e02a6f2,[''],1,99f97d51a31d2121,
