fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-cf14ca77013454e4d8f15b55,ITOPIC-b3d7f27f6f1a69fe20b82f23,三国演义,CreativeWork,mentioned_in,ITOPIC-ac71731fd7421c3466bc8348,中共党史人物传 第50卷,Organization,ITOPIC-b3d7f27f6f1a69fe20b82f23,CreativeWork,ITOPIC-ac71731fd7421c3466bc8348,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cf2751857193ee65dbed15ab,IENT-a04822c141309984587ba02c,许本达,Person,held_position_in,IENT-8060c4463ab0a86c4e645c30,射洪特委书记,Position,IENT-a04822c141309984587ba02c,Person,IENT-8060c4463ab0a86c4e645c30,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-cf35257c1835a54dfa33a800,IENT-e955d08220ae01796a3aa1be,蔡和森,Person,participated_in,IENT-37ca8f2fe1c24290fe8019f4,中国共产党成立,Organization,IENT-e955d08220ae01796a3aa1be,Person,IENT-37ca8f2fe1c24290fe8019f4,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-cf360f7ceec8a0fb6fc8e4da,IENT-475633cf80ee621afa5435a6,中共鄂豫皖省委常委会议,Event,appointed,IENT-75475c5453116498ed4643f7,高敬亭,Person,IENT-475633cf80ee621afa5435a6,Organization,IENT-75475c5453116498ed4643f7,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cf5c1ba0ae8c67338efa6e07,IENT-30e4e32614055bf53fae52c9,罗石生,Person,organized,IENT-afec39a73666e28c7d5db5bb,《新华日报》被封锁事件,Document,IENT-30e4e32614055bf53fae52c9,Person,IENT-afec39a73666e28c7d5db5bb,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cf62ffbd4d12988d9e021633,IENT-efdb9e9033cc032a300fc58a,余文先,Person,participated_in,IENT-78bfb3f2ff1d21d50dca64cf,江南特委组建,Organization,IENT-efdb9e9033cc032a300fc58a,Person,IENT-78bfb3f2ff1d21d50dca64cf,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cf6c99198e41b56c9e5277d6,IENT-827901d8196e0ac9a874091a,申同和,Person,participated_in,IENT-bf83a66910b9e411b5261a73,《新华日报》被查封事件,Document,IENT-827901d8196e0ac9a874091a,Person,IENT-bf83a66910b9e411b5261a73,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cf8c132263553488fc340210,IENT-9c7017d2dd158f371c2c24a6,解放军进入武汉,Organization,occurred_at,ITOPIC-581afa236679c6868842bd89,汉口,AdministrativeRegion,IENT-9c7017d2dd158f371c2c24a6,Event,IENT-904bc6cdfad11c45b83eb11b,Place,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-cf95e55aed9611bbb48a2c84,IENT-c5e2a37cbe7e436b747db399,郭沫若,Person,participated_in,IENT-d7a72160a9716be8750df928,中共‘五一’号召,Organization,IENT-c5e2a37cbe7e436b747db399,Person,IENT-d7a72160a9716be8750df928,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cfbc17fcd65ae3b4404a474d,ITOPIC-05665784ddd0b271ce78b9e7,恶作剧,CreativeWork,mentioned_in,ITOPIC-e7f5cecaa40a01ae45c46674,奋笔战山城:抗日战争时期革命新闻工作者回忆录_11449377,Event,ITOPIC-05665784ddd0b271ce78b9e7,CreativeWork,ITOPIC-e7f5cecaa40a01ae45c46674,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-cfe0c0f11215ad29c7f0551d,IENT-52fe433ef9b774756c1ed6f1,中国人民解放军渡长江,Organization,occurred_at,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,南京,AdministrativeRegion,IENT-52fe433ef9b774756c1ed6f1,Event,IENT-9db3318698ccd87ff263d725,Place,liberation_war|socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-d027d57fc8de30c2efec8d88,IENT-ab6041c06db31a8bdf581d90,乔石,Person,authored,IENT-f2a65a3fc8c7062b758cc4d9,《中共党史人物传》,Organization,IENT-ab6041c06db31a8bdf581d90,Person,IENT-f2a65a3fc8c7062b758cc4d9,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d03b234669b51fdab97c4459,ITOPIC-e4c1ebfdb2827691407d05a7,雷雨,CreativeWork,mentioned_in,ITOPIC-03ec5a0e2b1cc079e001eff1,中共南昌城工部史料汇编 订正本,Organization,ITOPIC-e4c1ebfdb2827691407d05a7,CreativeWork,ITOPIC-03ec5a0e2b1cc079e001eff1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d07e9a5b1cdb3932142f5c33,ITOPIC-fc4d8541bbcf95238cfd4d5b,平江起义革命精神,Spirit,has_value_facet,ITOPIC-da59abe4804c9ccccf5518e9,英勇斗争,Event,ITOPIC-fc4d8541bbcf95238cfd4d5b,Spirit,ITOPIC-da59abe4804c9ccccf5518e9,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d08ac54eeafc01a27a798939,IENT-9928aa086867a425396a07e7,川滇黔省委,Organization,led,IENT-afc214ee49eb60d1a081ddba,创建川滇黔根据地,Place,IENT-9928aa086867a425396a07e7,Organization,IENT-afc214ee49eb60d1a081ddba,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d0b16a16fe69b7797c91a5cc,IENT-7e34555497b3f0729fee2aab,金东生,Person,held_position_in,IENT-06b075263f8df1c1e2374974,凤阳县委书记,Position,IENT-7e34555497b3f0729fee2aab,Person,IENT-06b075263f8df1c1e2374974,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d0c4f39b3a199821f9ca0512,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,held_position_in,IENT-195fd5d3bc2352da1dc224c2,双河联保书记,Position,IENT-d297bee1c7bd1043f3a99a23,Person,IENT-195fd5d3bc2352da1dc224c2,Organization,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-d0ce447eb1f3018234d10f0f,IENT-25b22cb40984e28d68108b0e,党支部,Organization,active_at,IENT-a112e44a03985f41c082783c,南京市立第三中学,Institution,IENT-25b22cb40984e28d68108b0e,Organization,IENT-a112e44a03985f41c082783c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d0ddf6901eff761178b3cba5,IENT-b666c4c816acb9eb16bed3e6,潘鹏举,Person,participated_in,IENT-b801faf895a7f5ba582c580c,中共攸县支部成立,Organization,IENT-b666c4c816acb9eb16bed3e6,Person,IENT-b801faf895a7f5ba582c580c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1159f2f23a6720a92a481de,IENT-2dc2af77173912c602bfe75c,青木关中学学生运动,Institution,part_of,IENT-3d26ec6428c5ed3d1619b23a,重庆学生四二一运动,Event,IENT-2dc2af77173912c602bfe75c,Event,IENT-3d26ec6428c5ed3d1619b23a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d11e50e15e7452096a986cd6,IENT-bfec7378b7c39eff21653d28,鄂东南互济会,Organization,occurred_at,IENT-ad5b5e329b37f7862cc6d7f9,阳新县,Place,IENT-bfec7378b7c39eff21653d28,Event,IENT-ad5b5e329b37f7862cc6d7f9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d131753541e81f8f8d00b82a,ITOPIC-216577f39ecfb2278a68b963,红星,CreativeWork,mentioned_in,ITOPIC-f906327aac978facb17b8db5,中国共产党编年史1935年卷,Organization,ITOPIC-216577f39ecfb2278a68b963,CreativeWork,ITOPIC-f906327aac978facb17b8db5,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d136a79ebd5f949c1bbfce0d,IENT-3cbf87ef5f0b80a30f65012b,龙大道,Person,led,IENT-e96936394ab1c66a4b187d11,中共浙江省委代理书记,Position,IENT-3cbf87ef5f0b80a30f65012b,Person,IENT-e96936394ab1c66a4b187d11,Organization,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-d14a7a1a7b16f82a8a809010,IENT-4d2f820eb6a8689d3e19d4b8,产业支部建设,Organization,occurred_at,IENTREPAIR-09feebbf7c8e912751abb1bc,上海,AdministrativeRegion,IENT-4d2f820eb6a8689d3e19d4b8,Event,IENT-954584862f61b94a2699d2be,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d163f6e950d1f3ca462b0029,IENT-d439f2c974bc2d875e0cea8d,雷雨田,Person,active_at,IENT-86950b9c1fbc9143407794b3,江北县石船小学,Institution,IENT-d439f2c974bc2d875e0cea8d,Person,IENT-86950b9c1fbc9143407794b3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d16c61d2f73fa9f6aa9366fd,IENT-388b2627203fe23cc1f0cb88,车耀先,Person,supported,IENT-898f5d7e2f5b233fd566c25f,《新华日报》川西北总分错处,Document,IENT-388b2627203fe23cc1f0cb88,Person,IENT-898f5d7e2f5b233fd566c25f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d16d3a7d6feafbc6621a6e0f,ITOPIC-b3d7f27f6f1a69fe20b82f23,三国演义,CreativeWork,mentioned_in,ITOPIC-b8e4b44d0b6b14fed899f6a8,中共党史人物传 第44卷,Organization,ITOPIC-b3d7f27f6f1a69fe20b82f23,CreativeWork,ITOPIC-b8e4b44d0b6b14fed899f6a8,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d16e65bc3d10eabc28a03f5f,ITOPIC-4a4b53d147e10bb6c70eb417,三线建设精神,Spirit,has_value_facet,ITOPIC-e53e63230333a1d1eab390d1,改革创新,Event,ITOPIC-4a4b53d147e10bb6c70eb417,Spirit,ITOPIC-e53e63230333a1d1eab390d1,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1883780fd4d8ae1795a7bf0,IENT-75ed7d895489a8b5df764407,李曜九,Person,participated_in,IENT-60039dad77e0913d950ed5d9,泸西地下党,Organization,IENT-75ed7d895489a8b5df764407,Person,IENT-60039dad77e0913d950ed5d9,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d189f242ff91f360542bdb4c,IENT-fb237961a0e19ed2c1762469,彭雪枫,Person,carried_out,IENT-17d8e759537f132094a273ab,开创皖东北根据地,Place,IENT-fb237961a0e19ed2c1762469,Person,IENT-17d8e759537f132094a273ab,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1cc33def2cd343be8c1806c,IENT-a07550b1cf7415a2a6286e4e,白平,Person,held_position_in,IENT-6b7bf42f1d72d8442c1b571a,怀化县委书记,Position,IENT-a07550b1cf7415a2a6286e4e,Person,IENT-6b7bf42f1d72d8442c1b571a,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1ce7e4b28b3b26701df846c,ITOPIC-36a0aa97d1c3d9766180723c,大浪淘沙,CreativeWork,mentioned_in,ITOPIC-961f6ec73f0bfa82b01b9fe1,中共蒙自县党史资料 第1辑_11441836,Organization,ITOPIC-36a0aa97d1c3d9766180723c,CreativeWork,ITOPIC-961f6ec73f0bfa82b01b9fe1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1e3aadb18deec8eaf23f8ec,IENT-ab098b0b8e2118a56abb3397,永丰独立团,Organization,occurred_at,IENT-1043afe369d11505c068784f,窑背坡,Place,IENT-ab098b0b8e2118a56abb3397,Event,IENT-1043afe369d11505c068784f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1f714d6e8bd4dc90ac1025a,IENT-d763dbcd0fbf66766091f34e,反帝同盟会活动,Event,occurred_at,IENT-59c6949ee987302d5e988ad5,模范小学,Institution,IENT-d763dbcd0fbf66766091f34e,Event,IENT-59c6949ee987302d5e988ad5,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d1fef68fe71654e60b181323,IENT-c56f3707ca4ecdb780c3b0b2,谢予,Person,participated_in,IENT-d102021d26327a11b6cfc1dc,重庆地下党活动,Organization,IENT-c56f3707ca4ecdb780c3b0b2,Person,IENT-d102021d26327a11b6cfc1dc,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-d202323b3a8d7424fb19f25f,IENT-999962b93c063d72664fbfa0,邓承先,Person,participated_in,IENT-2a6e66362a2a9cf6221e4d00,学生自治会领导权争夺,Organization,IENT-999962b93c063d72664fbfa0,Person,IENT-2a6e66362a2a9cf6221e4d00,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d21e97a3063857af086e571a,IENT-5fccaffc7242d3a9ebcc5dd1,王本鉴,Person,participated_in,IENT-d3dccc743d3b36b07a815a87,壁报社,Organization,IENT-5fccaffc7242d3a9ebcc5dd1,Person,IENT-d3dccc743d3b36b07a815a87,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d22768cba7562adc3e9631f6,IENT-55268a1257745aab3318c7d7,罗厚福,Person,member_of,IENT-b04e65aeba832f4b518212a0,中原纵队成立,Event,IENT-55268a1257745aab3318c7d7,Person,IENT-b04e65aeba832f4b518212a0,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d2276dd2683ab7cc33e73853,IENT-3c5f210ec659c14ef0ee7964,孟昭珮,Person,active_at,IENT-819cc35bc47814d51856dc80,青墩寺小学,Institution,IENT-3c5f210ec659c14ef0ee7964,Person,IENT-819cc35bc47814d51856dc80,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d22edebd64f67d31abc6f777,IENT-bfeba5f4d84475ab47d8790c,张均,Person,participated_in,IENT-5040b625d14990055c1f764f,扣压报纸事件,Document,IENT-bfeba5f4d84475ab47d8790c,Person,IENT-5040b625d14990055c1f764f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d23f945898963414869d7a6d,IENT-291632e90d9d6bee58c3dc65,程煜耕,Person,held_position_in,IENT-a0f399b68fbc3478c1360981,审判土豪劣绅委员会委员,Position,IENT-291632e90d9d6bee58c3dc65,Person,IENT-a0f399b68fbc3478c1360981,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d26c224eed5cb5c9bf53ef35,IENT-f270c2cdd4decfa8a5dc613d,传递党中央文件,Document,occurred_at,IENT-1381d8890cbcef220a271f8b,鹞落坪,Place,IENT-f270c2cdd4decfa8a5dc613d,Event,IENT-1381d8890cbcef220a271f8b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d291caf3e71b46fe29da6aab,IENT-2ff71e100517a0ecd205e8e4,邓止戈,Person,participated_in,IENT-06e97aa320291c051ac32356,贵州地下党工作,Organization,IENT-2ff71e100517a0ecd205e8e4,Person,IENT-06e97aa320291c051ac32356,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d2c8e04fbda08f65b29082b2,IENT-408aebdc68e200e05026c25d,刘璧华,Person,participated_in,IENT-54d367ccefdd5ec450f28ad7,云南党组织恢复重建,Organization,IENT-408aebdc68e200e05026c25d,Person,IENT-54d367ccefdd5ec450f28ad7,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-d3068034c169bcf5360b990c,ITOPIC-5e80123057db9231eb2c424c,沙家浜精神,Spirit,has_value_facet,ITOPIC-546cfbdb164a02f06cea7be7,斗争意志,Event,ITOPIC-5e80123057db9231eb2c424c,Spirit,ITOPIC-546cfbdb164a02f06cea7be7,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d3113b132b86a1e1b7189d15,IENT-fe38513d147b9786dbeada50,傅承均,Person,active_at,IENT-c652080b802139ed103153fc,简阳中学,Institution,IENT-fe38513d147b9786dbeada50,Person,IENT-c652080b802139ed103153fc,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d342cd5716c1fc33afc9ad75,IENT-a8edc65967e7d91cddcfae51,解放战争革命史,Document,occurred_at,IENT-f11b32ac965354123d87fa65,长江流域/江苏,Place,IENT-a8edc65967e7d91cddcfae51,Event,IENT-f11b32ac965354123d87fa65,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d34464d40b5dd5f72a08d7e1,IENT-2631c0c47dcdf43596f60f78,蓝运富,Person,participated_in,IENT-92cb93b6008ae72c0e87a821,中共新场总支部,Organization,IENT-2631c0c47dcdf43596f60f78,Person,IENT-92cb93b6008ae72c0e87a821,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-d34e8cdb51b6713221d955a9,IENT-61eca29b8fdd11ac111d0faf,孙阳艾,Person,participated_in,IENT-312014f0064477eabf2490ff,巧家包谷脑游击队,Organization,IENT-61eca29b8fdd11ac111d0faf,Person,IENT-312014f0064477eabf2490ff,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d35b043810620a7608d89afc,ITOPIC-ac29e1fd0d8dbda38363c108,蒋介石的反动,CreativeWork,mentioned_in,ITOPIC-7b64c7df2a844ca5d73514aa,中共党史人物传 第35卷,Organization,ITOPIC-ac29e1fd0d8dbda38363c108,CreativeWork,ITOPIC-7b64c7df2a844ca5d73514aa,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d35f55e9daa0ed45a11e2354,IENT-4c04bcd9af33ef7a8e5429ab,欧阳安泰,Person,influenced,IENT-b858806af4299c11a4c41f44,双河小学校长,Position,IENT-4c04bcd9af33ef7a8e5429ab,Person,IENT-b858806af4299c11a4c41f44,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d36662cd5b91950f132344eb,IENT-a14d2038586db1f205125ab8,刘伯承,Person,participated_in,IENT-6b952797257fc2d15dc002b3,孩子剧团,Organization,IENT-a14d2038586db1f205125ab8,Person,IENT-6b952797257fc2d15dc002b3,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-d373a251f08c6986c80d6127,IENT-54f828bdfad8b2802051ac9f,田白玉武工队,Organization,occurred_at,IENTREPAIR-914c6f57c8722e6d74f504d1,唐家沟,Place,IENT-54f828bdfad8b2802051ac9f,Event,IENTREPAIR-914c6f57c8722e6d74f504d1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d37a1e80a904f5c4ef71e991,IENT-5f1e952692241a87dcbb046a,倒高斗争,Event,occurred_at,IENT-702831a7ffb6b016f3309d93,马龙中学,Institution,IENT-5f1e952692241a87dcbb046a,Event,IENT-702831a7ffb6b016f3309d93,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d3817b130ba757a7df23f9ef,ITOPIC-e4c1ebfdb2827691407d05a7,雷雨,CreativeWork,mentioned_in,ITOPIC-3a4b8cc4ff263d034e9ab2c0,中共党史人物传 第09卷,Organization,ITOPIC-e4c1ebfdb2827691407d05a7,CreativeWork,ITOPIC-3a4b8cc4ff263d034e9ab2c0,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d388797d67fe4d8b1e0d3025,IENT-0a55eb63b307ab6ab4cc3741,宿县早期党组织的建立,Organization,occurred_at,IENT-c5356d65f9a5b8b04f71b744,安徽宿州,Place,IENT-0a55eb63b307ab6ab4cc3741,Event,IENT-c5356d65f9a5b8b04f71b744,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d3895f1ff13addd53c929752,IENT-14e556974c5d1071a4183cb1,彭振纲,Person,participated_in,IENT-01a426898e5f427ada3d77f9,徐州支部扩建,Organization,IENT-14e556974c5d1071a4183cb1,Person,IENT-01a426898e5f427ada3d77f9,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d38e8b2d27fda93f07686fcc,IENT-1b50bcba59fb6ffadad46f81,程明远,Person,held_position_in,IENT-728cc79d495b699ab9cc58c3,县委书记,Position,IENT-1b50bcba59fb6ffadad46f81,Person,IENT-728cc79d495b699ab9cc58c3,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d3a216c583e41e5f4c2980aa,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,held_position_in,IENT-195fd5d3bc2352da1dc224c2,双河联保书记,Position,IENT-d297bee1c7bd1043f3a99a23,Person,IENT-195fd5d3bc2352da1dc224c2,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-d3aa03b4977ab824bdbb4ebd,IENT-3d65606ca02c1be20c660a87,刘世辅,Person,participated_in,IENT-a53f0b609f33efbadc4a8270,湖南省立第二师范常宁同学会,Organization,IENT-3d65606ca02c1be20c660a87,Person,IENT-a53f0b609f33efbadc4a8270,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
