fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-b3a532ed892b1242cc4d45e9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3ad3fd5918def0ebe09da4d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3bbb4c91e5cd4cbd15badd7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3c367a13ba530c86be8a482,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3d873d83dc71dbea9dad137,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b3dc4997692d24f2e745e883,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3de46601a5ea239d5e888e2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3e3b25e8c14261fde476df4,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3ee7d81842c36c0ac1729e1,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b3f467bd967190703b1a7048,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4012a450765141b4f5938c6,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-b401e7bd257a6d41edf2896d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b416f809f451855c0b5c376b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b41d7e04e9ce29c251d52343,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b421344dde616da220531cc9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b42996777ae9722c32ddd68c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b42a301bf9208a0799fc4c4c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b43ee388633629ade051e38c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b44951a9e1fd3cf10d691898,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b44e8bc6fb01fb454d9f9d8b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4631d15270c21291614636c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b46a254eeb8ded8522d9d009,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b46af446f11f674f1dd866df,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-b47b7cf88ee0653c84ab8bc0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4967d20d360573c9eebf2c9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4a5b1aaee643b37fea4ba9d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4bc8b1be52c0bcda871d5f3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4bfb98fa6a343a526d8a576,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4c263aea1e47a0b9a90164f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4c97d499750190b7671d784,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4c988a8a986e7380b19bd83,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4ccb54dc7d8441bf8e70689,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b4cf8e2c58339a49c2b4be18,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e2c998ed8255e8c9c3c7e0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e450d6b2d16784f27bfc76,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e8746ef52191c089bc542b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4e9c360b886de409ce9d7b0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4eb1edc6befccbe850b322d,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4eefd146ed1085ed2e82f92,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4ef0a5707f3cd9fcaef8f8c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4faf8a4c71a8ac041987b8b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b4fc5c9f1d4a67674b44a6a4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b50ba882866137a2aa86df4e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b50df8faa117ea379f0e2a35,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b511b88b42690abe2d1ca364,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5193760fdcd04e3f2f05266,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b526e2ceb7c7480d2c789d9e,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5451ad3d6ce6c0050df7ca3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b548e0906ff532ed7b302839,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b54d95413a954c20ec487ad7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b54f8d10bdeb1f0000ff0a8b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b551a7df0f48b4356adfa879,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5540c96000fd15cba0a162b,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-b562fe37051315c36b8e991e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b56393c5bceff8498d883e62,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b56d23ca8f64a70766a0f04f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b56e54bc2163cdbfb742ee2b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b56f5f281a8eba1736fbb32a,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b57d39ca9de330203e5f1004,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b581c7652c13cbac564b78fe,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-b5825d994a81378d3d344e51,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b585fb5e0490a7b6471e52ad,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b58799f9b7842084acdd8425,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5a94a8521f855ce09b41f5a,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5afb1fb82288bb04a8edc43,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5b646f2c460d7f7e3d9eba7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5bb72a8a37ee9a2e360831f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5c34d5bc2df28735c814ec8,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b5cb988a47e21f7924d319a4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5d4efc3071b109139aaca74,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5d80d1736fb1f8274ce9a4a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5ddc9fc17a426fd088ab94b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5e61d4b6850ad97f251a649,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-b5eb200679bafe4f49973308,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b5f6ec5910e9fcfe2e83bd23,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6098e90310c35e7501030f6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6197008d0c80d8894f28a25,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b61bf3ecbf7dcb83fd167f7c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b620eb21a99e54e253fa07b2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b62cb861a50ef65fe469a55c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b62fc5d5258bb141f4553c5f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b63d3ee157da89d0f158c83e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b65695415d0fc016cca68828,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b66e864bf482f683ec2014ca,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b678d8ffb3bade910f13abe4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6812e453e18c7395ad70273,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6864da432aee9b375be88a5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b69ad23b0a030c1a73f7ba3e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6a93da36687b5eb8949e1dc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6a96c4f86866c862f9faa7f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6a9a5abefc5052b6903cbd6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6a9ac33b437bad00276870a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6acc14feb95d6357d797414,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6e8960f95222f5ba434ce31,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6effe0bee793440cb2f335d,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b6f898021ad7fea37e5471b7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7029e176c913ab3d9659cc8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b70cb8bb287f4959d0ec6480,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b71431e5f3129f3fd983a27b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b721051433ba7dd094261781,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b72c3320e108c15b14131668,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b72ee1e9914a7843d897057c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b73e8dd7e5e11a73e0509745,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b742ac26dcdbd4fd308bb778,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7507a26c74449915f82a67b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b757fbe2c3bc70c2278188c9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b760b3294dc01993ebfe7d33,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7623e9158a1dfbc15c75a26,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b76b245afabf44b221340b3f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7818cadd70aae5df3d8e2af,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7889fc16530b440aea88585,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b78d3ade6aa9787c3d7ab558,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b79b4a39ac78dabd5e183712,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7a135f5fa5188bee92e8451,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7b06f9c05d752393e3de554,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7b447aad2dc1b17d603c5d4,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7b952dd6e378acda08d913a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7d2565e81108b8bd37fa81d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7d4022a211d143a085d054a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b7e960b3633ac158d7dcdfdc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b80146bc0eab78dc7292567b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b811fd3b9e49e6221dda7467,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b832fc2a44c407baed5fda57,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b83ca4ca92e307867da21387,A,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b83de08895b556f6f5335e22,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8411df53f6c666876a4e80e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8448b459ba621191696c847,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b84e38ed9a1dfa6e7ad780f8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b84f8f2c07231dc454456d99,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b85ae6591751e8d79eee8b49,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b85f13d79527c05e25e0ea47,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b864bd606eb6b54ecb8094a3,A,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-b879989111d8d7ab518157b4,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8823718fcdcf02c3cd4c7f9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b88736faecb56dc67fa27882,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8939a8491f15ac6fbc5415a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b89daa0368bfb75e6d081da3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8a2a0dc2c83a6b99a9066df,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b8b89222302ec9dd1a84db1f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8ba5f0558b826ac18ea8938,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8bdf30a2800e58227605d44,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8ccce5b1c1f74fb8552703c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8d83c5ac69905bb72fb3153,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8dd410fc0a3e70d461b553c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8e98adbade99fbec83c41a0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b8fcd41d4a91542c90a7caae,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b902c7352540758cac698c87,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b91827e8ca7ea4fd8f5eebe6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9187e070e982eea7b3117b5,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b91ee12a693e15e88fee39f6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b923bc28f567be5c17260bb1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b93f6e54a369286fd8430dd0,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-b94b06584cfb40bfc14d6b53,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b94e4097581f3c0e5565ff3e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9631201b048f119cb123ab1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b966a161b6c352e5711c4848,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b96f6fd830b9bc19be7f0f33,A,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-b975854d30e71fcffdb93d26,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-b98e0f5085672ff13b768547,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9993be1ebcca9e9c8287c5b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9b056d119b6c9ff1bfe29d5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9b356cb9d5c0df017423bbd,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9b7fb0b4b8f75aaf15a29e9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9c1ebfe4ad040cd61a22a16,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-b9c8722d07b7826d47a9d9d8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9cf6628791a2e50982db326,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9d2a1c6fcf68d882dff30b3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9d93204a5db765985c3db6e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9dc6f608f2b752d64161dda,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9dd79164d015d9c0f5f7a14,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9de10a692e28cad94be1795,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9e2fc59d812a8628624fd73,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9e47d379f3962051a7ade41,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9e4d98f02e6b9f7b5f6d11b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9ed16ef21eaab822bfd8055,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-b9eec8e3606b6efc9cb17cb9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba163cffe6ab2d6bcd06cc84,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba23394f9e274b7567f998aa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba2bc046b433edefe2183d35,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba30b2db30b949c91edfcb46,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba3cd863fea5bd38c4c45d03,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba4112da9877293ba2ed2fa0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba4211e0689d886cd26eee82,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba7b4fb3b9d41d5221619183,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba807b6eaf1fda313665843a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba8a502adb6a1cbb91362088,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba8afcc19043661575ab1f15,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-ba994b94a23c6a0825da44a5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-baadb1508f9ce110d16c6d5e,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-bac1c20d30c790b534356b2d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bac4c5d6606944ed00d191c7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bacd94a9f2a4bfb0349e844b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bacfaf73aca63caaeabccfc0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bae63ad94ff2a3e29bd36990,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-baf170a13fa60e20a3c8490c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bafd2695802f5747be69279d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb0c7d7ba5431731ea1925e5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb125790c1e53747547f737f,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb1648a8a47a0917f8d85f1a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb1d7815040da64b0a0c34cb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb22af201720169775aed2d1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb232667740932c3a40e4cfc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb395e772a99edfb6e6ce90e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb3cb583b5b123d0fd2716b0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb4614484544b1032f152ec4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb69e2152779468cb7c3f8a1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb7a14c1271358387b173fc7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb7ad47a3e489222cfe56333,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb7c2a66d61fa87a6a845e6d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bb8da2f63756aa3efdcb8b0f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbbacfe67e840a3c0501fc15,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbbbab0b6b455427b9b166bc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbd732177500c66d72a64622,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbdea159e9c1a38f8a07c540,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbe4f6c95897bab62c0e2173,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbe88d46c05efd173c037ae9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbeec455e47f000d02afbbda,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bbf041ebb73d4b5b4e913d0c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc0d2a09992ec0c3807267f2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc131d24bf473d5b9ec227f9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc140f040afeee2b9446a02a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc1f3e2606c9146a524e9179,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc20a643051f906dce88a2f8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc275a5124a57ec965cbb8f4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc2bbd0d864038eb7b227cea,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc323fa804224d200ecd9b8d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc324067c2d463978902b383,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc486fc74acc7e1aa166876e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc5e41e15d1be296dc5aa1f4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc78739d75c1db7738aec1ca,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc7ddd6d71498eeeba0aaa7c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc8023a51150923e7da04c97,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc83bed2b03ff18a6691f9ad,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-bc95b33b92b3e8967f604bcc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bc96734c13d17cdf50d7748c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bca264f0f6e1261339e60a7a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bca8c8819d6cc25d7e4492dd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bca95ae395d6576a05596e30,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcadd380a7fa4f6ed37a696a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcafdde7d48d2e5cb3be01c2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcb0d63b62ea8fb89445ac10,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcbb9c54fcd6d610732c2b87,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcbdeef64e77cbc41ed02a21,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcbe5d674761d5b475558874,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcbe94f45275edec359436b5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-bcc5f6444c212439ec091a1b,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-bcccff2d5b562dd3b1e76956,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
