page_id,book,path,kind,name,type,norm_key,votes,in_consensus
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""骑兵支队 和 战勤部队 军需 难度 大"", ""predicate"": ""筹措"", ""subject"": ""短期内""}",,短期内||骑兵支队和战勤部队军需难度大,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""四十辆破旧汽车 两千桶汽油"", ""predicate"": ""有"", ""subject"": ""部队""}",,部队||四十辆破旧汽车两千桶汽油,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""牦牛 骆驼"", ""predicate"": ""主要靠"", ""subject"": ""运输 近万吨物资""}",,运输近万吨物资||牦牛骆驼,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""接受任务"", ""predicate"": ""召开"", ""subject"": ""后勤部党委会议""}",,后勤部党委会议||接受任务,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""卫生工作"", ""predicate"": ""兼管"", ""subject"": ""副部长 董发定""}",,副部长董发定||卫生工作,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""粮秣"", ""predicate"": ""负责"", ""subject"": ""田风发""}",,田风发||粮秣,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""军需"", ""predicate"": ""负责"", ""subject"": ""梁书田""}",,梁书田||军需,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""军械"", ""predicate"": ""负责"", ""subject"": ""沙绪昌""}",,沙绪昌||军械,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""运输"", ""predicate"": ""负责"", ""subject"": ""房福海""}",,房福海||运输,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""财务计划 汇总"", ""predicate"": ""负责"", ""subject"": ""周宝琦""}",,周宝琦||财务计划汇总,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""西北军区后勤部"", ""predicate"": ""要 上报"", ""subject"": ""如果 不能 解决""}",,如果不能解决||西北军区后勤部,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""采购物资"", ""predicate"": ""派人 到 外地"", ""subject"": ""决定""}",,决定||采购物资,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""前所未有的"", ""predicate"": ""是"", ""subject"": ""在平均海拔四千多米的高原上进军""}",,在平均海拔四千多米的高原上进军||前所未有的,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,relation,"{""object"": ""短期内筹措困难"", ""predicate"": ""导致"", ""subject"": ""物资匮乏""}",,物资匮乏||短期内筹措困难,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,time,短期内,,短期内,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,space,青藏公路,,青藏公路,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,space,青海,,青海,3,1
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,space,高原,,高原,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,space,雪山草地,,雪山草地,1,0
108,解放青海 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\解放青海 (2)\461.txt,space,外地,,外地,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,贵阳,Place,贵阳,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,苗夷师范学校,Organization,苗夷师范学校,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,全省少数民族集中的县份,Place,全省少数民族集中的县份,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,二十五所完全小学,Other,二十五所完全小学,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,旧政府的钱,Concept,旧政府的钱,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,人民的钱,Concept,人民的钱,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,介石,Person,介石,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,十万元经费,Document,十万元经费,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,贵州省政府,Organization,贵州省政府,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,贵阳发生的“七一九”事件,Event,贵阳发生的七一九事件,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,地下党,Organization,地下党,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,高言志同志,Person,高言志同志,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,北街寨,Place,北街寨,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,秦天真,Person,秦天真,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,徐健生,Person,徐健生,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,刘茂隆,Person,刘茂隆,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,董尧清,Person,董尧清,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,我家隐蔽,Other,我家隐蔽,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,高言志同志的布置,Concept,高言志同志的布置,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,革命道理和革命故事,Concept,革命道理和革命故事,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,共产党,Organization,共产党,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,地下党的一些活动,Event,地下党的一些活动,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,一九三六年,Time,一九三六年,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,贵阳铜匠街（今大同街）高华庭家,Place,贵阳铜匠街今大同街高华庭家,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,少数民族中的进步青年,Other,少数民族中的进步青年,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,四方同小学,Organization,四方同小学,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,布依族青年郭同珍,Person,布依族青年郭同珍,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,石板地区半边山小学,Organization,石板地区半边山小学,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,李忠英（布依族）,Person,李忠英布依族,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,乌当区北衙小学,Organization,乌当区北衙小学,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,高炳先,Person,高炳先,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,王云先,Person,王云先,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,水田区的新场小学,Organization,水田区的新场小学,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,冀华丰,Person,冀华丰,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,苗夷师范学校,Other,苗夷师范学校,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,四方同小学,Other,四方同小学,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,石板地区半边山小学,Other,石板地区半边山小学,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,乌当区北衙小学,Other,乌当区北衙小学,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,水田区的新场小学,Other,水田区的新场小学,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,十万元经费,Other,十万元经费,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,七一九事件,Event,七一九事件,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,entity,贵阳附近少数民族聚居的地方,Place,贵阳附近少数民族聚居的地方,1,0
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""苗夷师范学校"", ""predicate"": ""创办"", ""subject"": ""贵阳""}",,贵阳||苗夷师范学校,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""二十五所完全小学"", ""predicate"": ""设立"", ""subject"": ""贵阳""}",,贵阳||二十五所完全小学,3,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""人民的钱"", ""predicate"": ""都是摆设"", ""subject"": ""旧政府的钱""}",,旧政府的钱||人民的钱,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""贵州省政府掌握使用"", ""predicate"": ""批了经费给"", ""subject"": ""介石""}",,介石||贵州省政府掌握使用,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""地下党受到破坏"", ""predicate"": ""导致"", ""subject"": ""贵阳发生的“七一九”事件""}",,贵阳发生的七一九事件||地下党受到破坏,2,1
109,贵阳党史资料专辑  抗战胜利四十周年_11441776,D:\REDCULTUREDATA\pdf_ocr_project\output\贵阳党史资料专辑  抗战胜利四十周年_11441776\230.txt,relation,"{""object"": ""如果有人到北街寨来找我，只要说是高言志介绍来的，无论是本地人或外省人，都照招待好，并及时通知他"", ""predicate"": ""告诉我"", ""subject"": ""高言志同志""}",,高言志同志||如果有人到北街寨来找我只要说是高言志介绍来的无论是本地人或外省人都照招待好并及时通知他,3,1
