method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,106,366,0.2896174863387978,69,0.6509433962264151,0.1885245901639344,37,0.10109289617486339,260,0.7103825136612022,260,0.7103825136612022,0.7103825136612022,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.996838294846,1,366,0.00273224043715847,0,0.0,0.0,1,0.00273224043715847,365,0.9972677595628415,365,0.9972677595628415,0.9972677595628415,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.996220382183,2,366,0.00546448087431694,1,0.5,0.00273224043715847,1,0.00273224043715847,364,0.994535519125683,364,0.994535519125683,0.994535519125683,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.995372971516,3,366,0.00819672131147541,1,0.3333333333333333,0.00273224043715847,2,0.00546448087431694,363,0.9918032786885246,363,0.9918032786885246,0.9918032786885246,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.995270068401,4,366,0.01092896174863388,2,0.5,0.00546448087431694,2,0.00546448087431694,362,0.9890710382513661,362,0.9890710382513661,0.9890710382513661,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,5,0.994143334778,5,366,0.01366120218579235,3,0.6,0.00819672131147541,2,0.00546448087431694,361,0.9863387978142076,361,0.9863387978142076,0.9863387978142076,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,6,0.993944349133,6,366,0.01639344262295082,3,0.5,0.00819672131147541,3,0.00819672131147541,360,0.9836065573770492,360,0.9836065573770492,0.9836065573770492,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,7,0.992177891464,7,366,0.01912568306010929,3,0.42857142857142855,0.00819672131147541,4,0.01092896174863388,359,0.9808743169398907,359,0.9808743169398907,0.9808743169398907,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,8,0.991693239734,8,366,0.02185792349726776,4,0.5,0.01092896174863388,4,0.01092896174863388,358,0.9781420765027322,358,0.9781420765027322,0.9781420765027322,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,9,0.988909511736,9,366,0.02459016393442623,5,0.5555555555555556,0.01366120218579235,4,0.01092896174863388,357,0.9754098360655737,357,0.9754098360655737,0.9754098360655737,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,10,0.983665022831,10,366,0.0273224043715847,6,0.6,0.01639344262295082,4,0.01092896174863388,356,0.9726775956284153,356,0.9726775956284153,0.9726775956284153,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,11,0.981712059281,11,366,0.030054644808743168,6,0.5454545454545454,0.01639344262295082,5,0.01366120218579235,355,0.9699453551912568,355,0.9699453551912568,0.9699453551912568,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,12,0.981465216459,12,366,0.03278688524590164,6,0.5,0.01639344262295082,6,0.01639344262295082,354,0.9672131147540983,354,0.9672131147540983,0.9672131147540983,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,13,0.980037114074,13,366,0.03551912568306011,6,0.46153846153846156,0.01639344262295082,7,0.01912568306010929,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,14,0.979933904820,14,366,0.03825136612021858,7,0.5,0.01912568306010929,7,0.01912568306010929,352,0.9617486338797814,352,0.9617486338797814,0.9617486338797814,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,15,0.979034907096,15,366,0.040983606557377046,7,0.4666666666666667,0.01912568306010929,8,0.02185792349726776,351,0.9590163934426229,351,0.9590163934426229,0.9590163934426229,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,16,0.975045967639,16,366,0.04371584699453552,8,0.5,0.02185792349726776,8,0.02185792349726776,350,0.9562841530054644,350,0.9562841530054644,0.9562841530054644,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,17,0.974957365151,17,366,0.04644808743169399,9,0.5294117647058824,0.02459016393442623,8,0.02185792349726776,349,0.953551912568306,349,0.953551912568306,0.953551912568306,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,18,0.974943520737,18,366,0.04918032786885246,10,0.5555555555555556,0.0273224043715847,8,0.02185792349726776,348,0.9508196721311475,348,0.9508196721311475,0.9508196721311475,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,19,0.974130071266,19,366,0.05191256830601093,11,0.5789473684210527,0.030054644808743168,8,0.02185792349726776,347,0.9480874316939891,347,0.9480874316939891,0.9480874316939891,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,20,0.973954607617,20,366,0.0546448087431694,12,0.6,0.03278688524590164,8,0.02185792349726776,346,0.9453551912568307,346,0.9453551912568307,0.9453551912568307,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,21,0.973309499414,21,366,0.05737704918032787,13,0.6190476190476191,0.03551912568306011,8,0.02185792349726776,345,0.9426229508196722,345,0.9426229508196722,0.9426229508196722,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B8_entropy_threshold,Entropy threshold,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,22,0.972888411734,22,366,0.060109289617486336,13,0.5909090909090909,0.03551912568306011,9,0.02459016393442623,344,0.9398907103825137,344,0.9398907103825137,0.9398907103825137,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
