component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Role-owner Closure,w/o Role-owner Closure,TO-0022,time_owner,IFACT-d30e78ee083a7df2b2aeff48,湖南农民运动考察报告,毛泽东,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0024,time_owner,IFACT-ee15fd1833aacefd4b48946f,《施政大纲》,毛泽东,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0024,time_owner,IFACT-ee15fd1833aacefd4b48946f,《施政大纲》,毛泽东,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0025,time_owner,IFACT-4b46e9a3168b74b5ec9d4696,少年飘泊者,少年飘泊者,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0025,time_owner,IFACT-4b46e9a3168b74b5ec9d4696,少年飘泊者,少年飘泊者,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0026,time_owner,IFACT-2f5fd5428db484bf61392cce,亳北武装建设,涡北地区,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0026,time_owner,IFACT-2f5fd5428db484bf61392cce,亳北武装建设,涡北地区,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0029,time_owner,IFACT-88a9597d96e99fecc9609f9a,武汉革命基础之紧迫问题,张太雷,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0029,time_owner,IFACT-88a9597d96e99fecc9609f9a,武汉革命基础之紧迫问题,张太雷,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TO-0030,time_owner,IFACT-cbcf861b58c434914b884f90,学生反敌斗争,南京,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TO-0030,time_owner,IFACT-cbcf861b58c434914b884f90,学生反敌斗争,南京,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0002,time_role,IFACT-fbe2938f2260f6a55255fa23,relation_validity,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0002,time_role,IFACT-fbe2938f2260f6a55255fa23,relation_validity,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,context_time,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,context_time,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0004,time_role,IFACT-2ce7d90d3dff1274934d2395,relation_validity,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0004,time_role,IFACT-2ce7d90d3dff1274934d2395,relation_validity,event_occurrence,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0007,time_role,IFACT-6db6f0157066e090f872561e,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0007,time_role,IFACT-6db6f0157066e090f872561e,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0009,time_role,IFACT-f392662081912007bb317eb8,event_occurrence,event_occurrence,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0009,time_role,IFACT-f392662081912007bb317eb8,event_occurrence,event_occurrence,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0011,time_role,IFACT-c999171376b308ad0c4adf60,relation_validity,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0011,time_role,IFACT-c999171376b308ad0c4adf60,relation_validity,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0012,time_role,IFACT-fe7b2cc99bfcb7d68018e172,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0012,time_role,IFACT-fe7b2cc99bfcb7d68018e172,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0015,time_role,IFACT-af078929ab5a5c774ebd381c,relation_validity,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0015,time_role,IFACT-af078929ab5a5c774ebd381c,relation_validity,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0017,time_role,IFACT-6065af70d916c7d23ba1f3e9,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0017,time_role,IFACT-6065af70d916c7d23ba1f3e9,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0019,time_role,IFACT-29482e72bcf165a2886da5f0,biographical,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0019,time_role,IFACT-29482e72bcf165a2886da5f0,biographical,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,w/o Role-owner Closure,TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,context_time,context_time,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,Full role-owner closure,TR-0022,time_role,IFACT-a1981b72fda27a9fbc6b5e13,biographical,context_time,1,0,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
