variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Role-owner Closure,IFACT-18e483030aa313598fa65a3e,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-b3827ad442f7764e6d97ebc2"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-b3827ad442f7764e6d97ebc2"", ""event_occurrence"", ""IENT-991ec08090ab52f4212e3d15"", ""event_location"", ""IENT-991ec08090ab52f4212e3d15"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1970b95060602fe96647eae4,"[""IENT-3ba2e76d1be0f0a44f391476"", ""IENT-f6a8b0116474f2f084fb3530"", ""event_occurrence"", ""IENT-3ba2e76d1be0f0a44f391476"", ""event_location"", ""IENT-3ba2e76d1be0f0a44f391476"", ""unresolved""]","[""IENT-3ba2e76d1be0f0a44f391476"", ""IENT-f6a8b0116474f2f084fb3530"", ""unknown"", """", ""event_location"", ""IENT-3ba2e76d1be0f0a44f391476"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1af018b9fb761da402a728e4,"[""IENT-c72ea1b2bde8b44d2cda742f"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-c72ea1b2bde8b44d2cda742f"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""event_location"", ""IENT-851de1f67e7c00762f5018a9"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1bda92e2fd2fe77c05e48e7d,"[""IENT-c878f956a1057033d1b08d4e"", ""IENT-5fb51b3ec039146b23a0c2f6"", ""event_occurrence"", ""IENT-c878f956a1057033d1b08d4e"", ""event_location"", ""IENT-c878f956a1057033d1b08d4e"", ""unresolved""]","[""IENT-c878f956a1057033d1b08d4e"", ""IENT-5fb51b3ec039146b23a0c2f6"", ""unknown"", """", ""event_location"", ""IENT-c878f956a1057033d1b08d4e"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1c1a37ed74c1afed4337070d,"[""IENT-4147164f0f6fe9290c301591"", ""IENT-59f7f15a416dadb67625b283"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-4147164f0f6fe9290c301591"", ""IENT-59f7f15a416dadb67625b283"", ""event_occurrence"", ""IENT-4147164f0f6fe9290c301591"", ""event_location"", ""IENT-4147164f0f6fe9290c301591"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1c6168766a1365d619331ea7,"[""IENT-d7471afb888130b1b0265d1d"", ""IENT-114374ca6f370ec468485511"", ""event_occurrence"", ""IENT-d7471afb888130b1b0265d1d"", ""event_location"", ""IENT-d7471afb888130b1b0265d1d"", ""unresolved""]","[""IENT-d7471afb888130b1b0265d1d"", ""IENT-114374ca6f370ec468485511"", ""unknown"", """", ""event_location"", ""IENT-d7471afb888130b1b0265d1d"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1cedc1e9bdd960957d6b38d2,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-5da15083f977de7b5033c21f"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-5da15083f977de7b5033c21f"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-1d0016d17402f4523dc37cbd,"[""IENT-6b952797257fc2d15dc002b3"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-6b952797257fc2d15dc002b3"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""event_location"", ""IENT-6b952797257fc2d15dc002b3"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-1e46c313417d40a4e9ca5c20,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-c5de48ce32004b7cbc44a8ea"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-c5de48ce32004b7cbc44a8ea"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-20cd8160e56a46af31bcd3c7,"[""IENT-64b02b5bac9d6092a64324a1"", ""IENT-a5a564383aa14b09b056064f"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-64b02b5bac9d6092a64324a1"", ""IENT-a5a564383aa14b09b056064f"", ""biographical"", ""IENT-64b02b5bac9d6092a64324a1"", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-24b3e13a97f5084245259510,"[""IENT-89615d27458ad1ffa17b64ac"", ""IENTREPAIR-03d2ed46b186571657668c9c"", ""event_occurrence"", ""IENT-89615d27458ad1ffa17b64ac"", ""event_location"", ""IENT-89615d27458ad1ffa17b64ac"", ""unresolved""]","[""IENT-89615d27458ad1ffa17b64ac"", ""IENTREPAIR-03d2ed46b186571657668c9c"", ""unknown"", """", ""event_location"", ""IENT-89615d27458ad1ffa17b64ac"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2593657cb34f799c1ebabb28,"[""IENT-6268343d766df507737ce3e7"", ""IENT-8e0cecf463d8bd282852da03"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-8e0cecf463d8bd282852da03"", ""unknown"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-27f873a5b9b89d5118c8ad1c,"[""IENT-d206f8869ccd5b87857d6692"", ""IENT-afd1f5f54c985dd881318923"", ""context_time"", """", ""relation_location"", """", ""contextual""]","[""IENT-d206f8869ccd5b87857d6692"", ""IENT-afd1f5f54c985dd881318923"", ""context_time"", """", ""event_location"", ""IENT-d206f8869ccd5b87857d6692"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-2af553747932fc762c505e18,"[""IENT-0dde93dbdebfaa3b2603cb10"", ""IENT-8261bf79b227b4e72c84464a"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-0dde93dbdebfaa3b2603cb10"", ""IENT-8261bf79b227b4e72c84464a"", ""biographical"", ""IENT-8261bf79b227b4e72c84464a"", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2b1c3e0c801ad8f2ed997c2b,"[""IENT-a37d29bc523c33dae4eaf883"", ""IENT-8a99394d2179a7d9582dcad7"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-a37d29bc523c33dae4eaf883"", ""IENT-8a99394d2179a7d9582dcad7"", ""context_time"", """", ""event_location"", ""IENT-a37d29bc523c33dae4eaf883"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2b67cb8dcaa4b7ceefe629c1,"[""IENT-d7471afb888130b1b0265d1d"", ""IENT-62a11e844438c83459a16130"", ""event_occurrence"", ""IENT-d7471afb888130b1b0265d1d"", ""event_location"", ""IENT-d7471afb888130b1b0265d1d"", ""unresolved""]","[""IENT-d7471afb888130b1b0265d1d"", ""IENT-62a11e844438c83459a16130"", ""unknown"", """", ""event_location"", ""IENT-d7471afb888130b1b0265d1d"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2d3063b56157a6395b109265,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""context_time"", """", ""event_location"", ""IENT-991ec08090ab52f4212e3d15"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2db109479c252a208ff85c7e,"[""IENT-6268343d766df507737ce3e7"", ""IENT-9e61b6ec8aa096397e0c93d0"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-9e61b6ec8aa096397e0c93d0"", ""unknown"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-2e66009a63d6531c3aa07f0b,"[""IENT-6b952797257fc2d15dc002b3"", ""IENT-f1f850a1863f5f397f6dad7f"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-6b952797257fc2d15dc002b3"", ""IENT-f1f850a1863f5f397f6dad7f"", ""unknown"", """", ""event_location"", ""IENT-6b952797257fc2d15dc002b3"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-2f32c95c39ca6a9240b9c4db,"[""IENT-6516bbf8c2676cf549e68f8b"", ""IENT-cc8eeb635489c49ba5ee6bd6"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-6516bbf8c2676cf549e68f8b"", ""IENT-cc8eeb635489c49ba5ee6bd6"", ""context_time"", """", ""event_location"", ""IENT-6516bbf8c2676cf549e68f8b"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-332fe69a927736a17cf8ceb4,"[""IENT-bae882059b82599804474b25"", ""IENT-45ef2aea18fdf2189a99a1b1"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-bae882059b82599804474b25"", ""IENT-45ef2aea18fdf2189a99a1b1"", ""context_time"", """", ""event_location"", ""IENT-45ef2aea18fdf2189a99a1b1"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-34927765017499a33e72bc6d,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-53ff98864e914199b4f3a23a"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-53ff98864e914199b4f3a23a"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-39732926a89460b5b92859ef,"[""IENT-8261bf79b227b4e72c84464a"", ""IENT-3f5f86250fb099d6b32eff2d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-8261bf79b227b4e72c84464a"", ""IENT-3f5f86250fb099d6b32eff2d"", ""biographical"", ""IENT-8261bf79b227b4e72c84464a"", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-3cb2abaf342bb1552e98c597,"[""IENT-0a4735384ce1374ee676e2aa"", ""IENT-d1e1c3b6b8fdcdd1b292fcff"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-0a4735384ce1374ee676e2aa"", ""IENT-d1e1c3b6b8fdcdd1b292fcff"", ""biographical"", ""IENT-0a4735384ce1374ee676e2aa"", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-400b728d521318415bb498b6,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-864580049bee54c94a016ae4"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-864580049bee54c94a016ae4"", ""event_occurrence"", ""IENT-991ec08090ab52f4212e3d15"", ""event_location"", ""IENT-991ec08090ab52f4212e3d15"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-42971247f9f868f8ad0d0e0c,"[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-e1380488c05307a01c4239ba"", ""event_occurrence"", ""IENT-e4425c2e8a04bd8b78267112"", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]","[""IENT-e4425c2e8a04bd8b78267112"", ""IENT-e1380488c05307a01c4239ba"", ""unknown"", """", ""event_location"", ""IENT-e4425c2e8a04bd8b78267112"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-434cd9d7b441ea0723de3465,"[""IENT-242686441688416aa12fd735"", ""IENT-64164f14ee8f9fa2e2a12c8f"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-242686441688416aa12fd735"", ""IENT-64164f14ee8f9fa2e2a12c8f"", ""unknown"", """", ""event_location"", ""IENT-64164f14ee8f9fa2e2a12c8f"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-44b7d09e17c24f5cadc21a41,"[""IENT-3ba2e76d1be0f0a44f391476"", ""IENT-8d0fe590c9d1495f5e607014"", ""event_occurrence"", ""IENT-3ba2e76d1be0f0a44f391476"", ""event_location"", ""IENT-3ba2e76d1be0f0a44f391476"", ""unresolved""]","[""IENT-3ba2e76d1be0f0a44f391476"", ""IENT-8d0fe590c9d1495f5e607014"", ""unknown"", """", ""event_location"", ""IENT-3ba2e76d1be0f0a44f391476"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-474c38f593425c98d057a737,"[""IENT-85d01b2b8640123b1a22c8d0"", ""IENT-605c9f49ac50abead7e98394"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-85d01b2b8640123b1a22c8d0"", ""IENT-605c9f49ac50abead7e98394"", ""unknown"", """", ""event_location"", ""IENT-605c9f49ac50abead7e98394"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-48e8673361079d1979bf72a8,"[""IENT-c6376e579f8b79595689f790"", ""IENT-76bbb80606538643430d1089"", ""event_occurrence"", ""IENT-c6376e579f8b79595689f790"", ""event_location"", ""IENT-c6376e579f8b79595689f790"", ""unresolved""]","[""IENT-c6376e579f8b79595689f790"", ""IENT-76bbb80606538643430d1089"", ""unknown"", """", ""event_location"", ""IENT-c6376e579f8b79595689f790"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-48f976fbf83a6184a17160de,"[""IENT-60d739b318b281b5f6d8e0ea"", ""IENT-bc7da46bea91d5faeb64b094"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-60d739b318b281b5f6d8e0ea"", ""IENT-bc7da46bea91d5faeb64b094"", ""context_time"", """", ""event_location"", ""IENT-60d739b318b281b5f6d8e0ea"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-491e22997a954e2caa9b7401,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-c7dcc91fe4f1f02e9d8fe9b3"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-c7dcc91fe4f1f02e9d8fe9b3"", ""context_time"", """", ""event_location"", ""IENT-991ec08090ab52f4212e3d15"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-4a8c8d673c0cd0f891285133,"[""IENT-e12bfd8799d29cd9eeded675"", ""IENT-f1a98c3061f25fe9d545c3c4"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-e12bfd8799d29cd9eeded675"", ""IENT-f1a98c3061f25fe9d545c3c4"", ""unknown"", """", ""event_location"", ""IENT-e12bfd8799d29cd9eeded675"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-4b20e34fa38abcca2b1a8a00,"[""IENT-56c8858645c123a6fd3964d1"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-56c8858645c123a6fd3964d1"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""event_location"", ""IENT-851de1f67e7c00762f5018a9"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-4b730c9ddcd7ef6ad17d2780,"[""IENT-6569dc31190cdd0edfff7018"", ""IENT-8da9235c7a7cfcf2f41d003c"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-6569dc31190cdd0edfff7018"", ""IENT-8da9235c7a7cfcf2f41d003c"", ""context_time"", """", ""event_location"", ""IENT-6569dc31190cdd0edfff7018"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-4cff801f48ac4f87fa5c893a,"[""IENT-6b952797257fc2d15dc002b3"", ""ITOPIC-581afa236679c6868842bd89"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-6b952797257fc2d15dc002b3"", ""ITOPIC-581afa236679c6868842bd89"", ""context_time"", """", ""event_location"", ""IENT-6b952797257fc2d15dc002b3"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-55320ba8b9b960e93257e526,"[""IENT-6268343d766df507737ce3e7"", ""IENT-766586fa1155bf1545b632e3"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-766586fa1155bf1545b632e3"", ""context_time"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-557f2af5d84fd542d77b8c6a,"[""IENT-6268343d766df507737ce3e7"", ""IENT-839443d5529669baefb1896a"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-839443d5529669baefb1896a"", ""unknown"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-56b361fa27a3ec3fc38a77a6,"[""IENT-618bbdb96873e2e27b481601"", ""IENT-9ce28e5bae11cc2be205adc7"", ""event_occurrence"", ""IENT-618bbdb96873e2e27b481601"", ""event_location"", ""IENT-618bbdb96873e2e27b481601"", ""unresolved""]","[""IENT-618bbdb96873e2e27b481601"", ""IENT-9ce28e5bae11cc2be205adc7"", ""unknown"", """", ""event_location"", ""IENT-618bbdb96873e2e27b481601"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-5856d1b83962d0b34e87fdf3,"[""IENT-dfdd8f5cd01dee361f51bb18"", ""IENT-da1d76fded66a137059daac4"", ""relation_validity"", """", ""relation_location"", """", ""contextual""]","[""IENT-dfdd8f5cd01dee361f51bb18"", ""IENT-da1d76fded66a137059daac4"", ""source_document_time"", """", ""relation_location"", """", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-593039da2da2d852d072275e,"[""IENT-6268343d766df507737ce3e7"", ""IENT-65d58a87c5abfbae333db76d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-6268343d766df507737ce3e7"", ""IENT-65d58a87c5abfbae333db76d"", ""context_time"", """", ""event_location"", ""IENT-6268343d766df507737ce3e7"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-5a8129384bdd07dd74342129,"[""IENT-1753fe09002bb02cba08abf4"", ""IENT-4033fb4bdb8efb845c0ab90d"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-1753fe09002bb02cba08abf4"", ""IENT-4033fb4bdb8efb845c0ab90d"", ""context_time"", """", ""event_location"", ""IENT-1753fe09002bb02cba08abf4"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-5af810f9749a8059fd16da24,"[""IENT-5270180261818c57cd13ea25"", ""IENT-5cb14439340de4f6dbad85fb"", ""event_occurrence"", ""IENT-5270180261818c57cd13ea25"", ""event_location"", ""IENT-5270180261818c57cd13ea25"", ""unresolved""]","[""IENT-5270180261818c57cd13ea25"", ""IENT-5cb14439340de4f6dbad85fb"", ""unknown"", """", ""event_location"", ""IENT-5270180261818c57cd13ea25"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-5bbe037f9df9750feb24e51a,"[""IENT-7d3d21e66b8189c08d0c43be"", ""IENT-5ea384c7e2dcb9d897ad2231"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-7d3d21e66b8189c08d0c43be"", ""IENT-5ea384c7e2dcb9d897ad2231"", ""context_time"", """", ""event_location"", ""IENT-7d3d21e66b8189c08d0c43be"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-5cf654561088125ec9ac810b,"[""IENT-1a98574c842e563f6ed4ad93"", ""IENT-7ad5523232c39fe2ff6888f2"", ""relation_validity"", """", ""unknown"", """", ""unresolved""]","[""IENT-1a98574c842e563f6ed4ad93"", ""IENT-7ad5523232c39fe2ff6888f2"", ""event_occurrence"", ""IENT-1a98574c842e563f6ed4ad93"", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-5d0211c79cfdac8795369cf1,"[""IENT-1a178c9ea9bc97454d322d54"", ""IENT-e9299784df3923e26dc81571"", ""event_occurrence"", ""IENT-1a178c9ea9bc97454d322d54"", ""event_location"", ""IENT-1a178c9ea9bc97454d322d54"", ""unresolved""]","[""IENT-1a178c9ea9bc97454d322d54"", ""IENT-e9299784df3923e26dc81571"", ""unknown"", """", ""event_location"", ""IENT-1a178c9ea9bc97454d322d54"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-5e999aaba841afebba709e28,"[""IENT-f60fdf603ec73794377ce87a"", ""ITOPIC-581afa236679c6868842bd89"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-f60fdf603ec73794377ce87a"", ""ITOPIC-581afa236679c6868842bd89"", ""context_time"", """", ""event_location"", ""IENT-f60fdf603ec73794377ce87a"", ""contextual""]",deterministic_replay
w/o Role-owner Closure,IFACT-5f8d1ebf9a1d69a45667755f,"[""IENT-49debef7cfe00ff77b1bea4c"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-49debef7cfe00ff77b1bea4c"", ""IENT-851de1f67e7c00762f5018a9"", ""unknown"", """", ""event_location"", ""IENT-851de1f67e7c00762f5018a9"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-609ae2feb2a606b311fe5946,"[""IENT-dc4604ad46e31c3cb53dbd66"", ""IENT-b6860b8c4f01a342e5d6c175"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-dc4604ad46e31c3cb53dbd66"", ""IENT-b6860b8c4f01a342e5d6c175"", ""biographical"", ""IENT-dc4604ad46e31c3cb53dbd66"", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-61759e2adad44e3b8baf9e70,"[""IENT-06f4fa1dc50b2084562d3097"", ""IENT-35abfd1eb264f6f306a4b31c"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-06f4fa1dc50b2084562d3097"", ""IENT-35abfd1eb264f6f306a4b31c"", ""event_occurrence"", ""IENT-06f4fa1dc50b2084562d3097"", ""event_location"", ""IENT-06f4fa1dc50b2084562d3097"", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-62866f97b3701fc4fd1ae63a,"[""IENT-1438028e5386bf7d0d313fe0"", ""IENT-2e017b6765d9211f2ef511d3"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-1438028e5386bf7d0d313fe0"", ""IENT-2e017b6765d9211f2ef511d3"", ""biographical"", ""IENT-2e017b6765d9211f2ef511d3"", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Role-owner Closure,IFACT-62e26a2c6f7c47d78afabeb1,"[""IENT-0f827edb05b38086a80c8e83"", ""IENT-93ef1d7df8a29e880db8a8de"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-0f827edb05b38086a80c8e83"", ""IENT-93ef1d7df8a29e880db8a8de"", ""biographical"", ""IENT-0f827edb05b38086a80c8e83"", ""context_location"", """", ""unresolved""]",deterministic_replay
