fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-7ee69939700a52cf23cb70fb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7eebec0459a7b7762d67a71f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7ef6ffe3af0bf9fb0c9304b0,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ef8c07aa572401dd421d226,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7efd58cb81eff39001ed67f9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7efde9eb2c35291a449f63c6,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7efe227165a51d606d03493c,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f1e9af549e09393a9602855,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f2aafcfcc55b360839026fa,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7f3d0f796824a77d83bbe1db,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7f468ca62311153b777ab04d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7f5b72f2a4e1eb6d5be446d0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f5e5daf04042082567e18fb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f658fb9567d89c910ca0e3f,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7f70d3fb8adf1b15d381a6e5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f88cc3011bc1a5d2be2e300,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7f8a3940a3a7f87c5ebc19ca,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7f99512dde030e642c31390e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7fab2b482c891162fde7031b,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7fae230199184e1e8acbfe9a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7fc16a86c723006e0225a570,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7fc5a33b98dbea3b81de50e5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-7fc969c5c40fbca36094fff2,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7fdb75591a36a7f890d6bf2b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7fe54c6a7f67869de6a84fd9,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7fee3ae0239c730ee4e018a4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ff1fa8d30b00515ac13955c,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-7ff6f89ae87041abae56aa80,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-7ff9b9db9360ef86395ac67f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-7ffba9a06e09837eefd00eb6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-800274ac8f9f8571510f30bc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8005e953355e2853252015d7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-800953a0d19d06bff12cfe84,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-800c944f1791c2a6c12be47b,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8027863a0673342ed30ecfb0,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8034521694ee22b4fc85ac7d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8035d740880812b25ea0579a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-803e2e1aec3e07f5457a2c44,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-804130e72bc5116e747fe0df,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8046d05d24a064b36763864d,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-804f700279be894cae208876,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-805163efcd852ef117aeb89a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8053953ff333cccc0dbee90d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8053b9045376895933389e4b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80567090f2753a53bc487159,no_evidence,B,True,llm,CONTRADICTED,UNRESOLVED
IFACT-805bf17f91a6bd79805ba52e,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-805d409ac435b52a8ad28ef0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-806228b7377d9246d27dd2f5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-806531c826620654a02b4e16,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-808feebcd4ce91c1a4bd6bd2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-809f23753fc1ad3962567f34,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80aecf6c4d79321399539454,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-80afe6d61dd1251b963d9bfa,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80b3527fd45539bda921f538,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80b55488a11b109a10d1b453,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-80b64cf9d830afc7ae456df7,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80b68a37185962b01c9ff1dc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80b700af8ec98dcd360428c4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80b9584362a5b7c09d46a73b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80ba065091fb1cf1227c4ea7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-80bc174fffcd03f2fad33912,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80bcc776d178b0395b358e68,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-80c7231d1a45f2ef79d68f64,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-80c9201fc76f5be438c4b6f8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80dad5a15ed4d3b5b8cfb4ef,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80deec5c5c54fd864dc6aaab,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80e5499779c526335de4d1c7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80fd7729598b7ea375911aeb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-80fe0acdd40433bca6351b62,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-81078a32aa525837f7cabd00,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8107ce647c3609731ff79012,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-81252b323ee02fbea9b83b56,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-812a851b103b2f4abe379b69,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8130809d5c5a3b9ef97994a7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-813227153721470257267a82,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8133912f235eebc8e5b25b91,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-813816f7d11a53e9f89402e5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-813e0b69333848e001a502f7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81435e221e0a83b027d8a70d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8146a17048e96a98c4b18cdd,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8149f836172132d32624c8b6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81513c589530dfa9370087ed,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-815b90827b4e54acc464d971,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8167dcee4e648a4c64153729,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-816ad46483943fab14766b1f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8172f063421b11bd82355b5a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-818b6f92eb9b92012a593930,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-818df7a606b7b476e3eb1030,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-81941860195ba1e279b0e580,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8198ccee792c9484e9c8168b,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81a4e6f603f052e862c8422c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81af64fc1bf421f7a742e85a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81b08cc78bc6b8cf0605fb40,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81b58fbbeafda1e11ebdef39,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81c0c6403a9dd19e02ca6f43,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81cd22e897a048d23f738adc,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-81d678ce024e7c55208d7bc3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81e54aa4c1a5fcc6d61f044b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81e59df25480c4761a4d5bbc,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81e6f241d2bd4f5161e25f8d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81e9525d1a04639f87bed408,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81f148c9f766a46f9ec313ed,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-81f2c47d62f40ea2b68ae861,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-81f9f301a1e4c07ca28606e7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82025f033d17a009d327eda2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-820c24b4be7a95e154bfcd8c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-820d1b7984f3e24b48c63af7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82102c3c3270a48395e70312,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8211d9607976116d51779849,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8218281c8c3bec4abff76078,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8220f09ddef3e15ae088a8ea,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-822b3ffc8309546a04ffbe03,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8232d16427ece1484ff9b448,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-823dfc926c24a7f8828f4dbd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8246dc3d947c798ba4bc8f84,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82677ff8564512ab35a5cbcd,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82775350dc0f9deabbb1657e,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-827aaa4782aee4c0d6ff2445,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82809d8b178fee75351828c2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-828ad558b33d838ea184ee12,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8299e60c293ca04f9013d72e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82a43ac1095dc3088caeb31c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82a80f072b6925227f697565,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-82ab22aad92ebc753271f160,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82ab33a7df889b4e05bf274d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82ab88ba64165d138a29565e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82b629e493031e0d3188d36a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-82c09692d612bd0de10a5b6c,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82c3d3fe719eef4f3c0ab113,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-82c8600aef7f9efc703bf5b9,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82d5eb4d735068fe97f972c4,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82d7b5ab464bd1782e082c9f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82dc7c1e7fe27dfae70e6e0e,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82f2f2e82c3eba84ec127c2e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-82f516807107d268b99188fe,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-82febf15f8f76088bc2ba66b,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8303a6c450fd1836edf63c43,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-830d37301e06c04e45d8092e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83140bf93e7490b03e38c0e3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8317fe8767577b6b0d56cbd2,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-831f98066310027037f1afea,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8320d69261c248d357bee54a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8322b1e45787c6a7f0c46944,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8327ed2c681b9deff33e286d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8332af5bdc2f98d74e1317a1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8339f6830edfb4a8e726229e,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-833a4941d2afa46d7375740a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-833dd925ecf056caae9bd319,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8341136be1a0cf8cfdd29da1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8342efde00ab040914d82d71,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-834b7a088a0362b56754a569,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8352296e7ba84958b722f547,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8356f011e328cd0d3ed6bd6c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8359f1cb13d6c7d5943c5cec,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-835c3ae2d44cc03451bfbf1a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8364f4248ed4003e6f8b7a60,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-839ee7720e48387270727c03,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83abcb0847a828f528b63732,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83af0c97b2e5a89fa3eba764,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83aff154e57783df478294c1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83b0919f137ded770df40e9e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-83cdeb11efc11149f1fac25a,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-83e1f562e8e1561903f04b9e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-83e257cb95a6cd839d1e94b2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-83e7ed4b3d5cc6bd4f6acb4d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-83ec63d6796d8ab91674cf90,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-83ed6659a261e4a189f7ac89,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84004c4ae2b9e187e6e45956,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8409716ca5ab6c378b3a1256,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-840d216d8a3c8efbe3e9af65,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84142ca03d2d36b7da67312d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84157b0a5b41625fd7d2e218,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-841bf52b1fa2b10ba4de6f59,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-843396dfa3a834f717c4a101,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8439f3f7cb2c6fc40fa9f60e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-843c49a2d307d8e1213e7645,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-844c57aaa26df13d43f3ca13,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8456693f8b25141822884a86,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84568be25546450ee7f32c67,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-846229675d135a5559c4525f,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-846afa370f66f8ad2d0fec94,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-847a95e676740600cb76fd18,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-848bdbe956a74f665243466f,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-84a515905a234bf49260d595,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-84c19fff464f047ac4834aad,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-84c809396bf1f0b82c4fa645,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84c8cdb399aa6d2218893a0a,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84de637989b3e5426150739b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84e2b6912f64e5f687060fe6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-84e42f7ed5b33562ee6a1b38,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-84e5df68ccb2a1fa781b3779,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84e925f2a7665ff28f6f380e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84edc15f8ef9079ee374be49,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84f3dfaee46d93e48e651cc4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-84f5a667258ea756372ee236,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-84fe2b540ef3f2de13fd6b36,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85172f7c2ad1c3b69e681cc8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85194011c44a772bbd252021,no_evidence,A,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-853a10868bb75a94be2dc918,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-853aaea0c7832e81e89d3917,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-853de2ca2ae6d02ea6a708cc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8559d0f64542d203fe38833d,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-855b641af7a87cc7d63ab737,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-855c82fb9bb560a060f72300,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8567068f396496baa3862fa3,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8569b1e96a99f8dbcf82ed4a,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-856e8abb23697d0f2eb2bde6,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-857189e3a7a6aa67da1030f9,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-857658b2d7b6676bb8a01a3d,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-857ea20351395b0b9fd1f544,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8583e09266373a0ecb4b3de0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8586900f8a91c0765d7eb0ed,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-858a9c147429c8990cd6e865,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-858b6fdb8755d3caf49db555,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85907d20c245652258d80404,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8591d2f05e23cc314171ee69,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-85a3e592a88fbcc9d1921877,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85ab65cf8099b9b5af290b2b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85b92db2ce3330b507a74196,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-85cf512350b4adc87487a027,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-8609e9c667d213e74ebf731b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8613feb86ec6932fa8954200,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8614d60664e568aeec334494,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-8615ba227c62f13712caa857,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-861adb7c2a10dfa4e527ba81,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-864b7a07300d0f56bedbeb3b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-864f6e2570e815eb6e057b93,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-86775a266200207c68152a66,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-868b9684c0e3af797082e462,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8696c74592f1e57e8c7c7b55,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86a4b815b93404941e698b48,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-86a79fb611b7672ddb6b2bfd,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-86b3f97ac635584242556b3e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-86bb029541369dfb137f41cb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-86cbbc8994feaacf1716c8b3,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-86cfcc6c5bc6d4377e91086e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86d4db4c679daa13b94c3d84,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86e3839cc6cb19b402309c74,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-86e7e73a9cc585b435efa1dc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-86e7ef0c78a4bba47646f535,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86e9ac5d0ccabb8ab118e236,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-86f97ca002362a26683ed355,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-86ffc2f6764f5f83621ccae2,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-86ffe6312f2ac3f738266945,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-870678b97e20854aaa7a1bed,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-87143aa64aac23f010053d3c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-87168265b860123247ed80f2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8727bddd435b8dcf13fd4d35,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-873bf4431b2264fa9f0e0c46,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-873e4dfd3c23d8c4b0e67167,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-875a59bd2bf7e4a4bdad1353,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-875d11915d58e7d41154aedd,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-875e756038e135b578a49d8b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-876611e1c70881fd31850ac0,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-87713f20345b7b0a2086e4af,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8778075f65107ba1758a25a4,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-87784de78424c43f3a11ea78,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-8780469448ecb72fe6ff9122,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
