sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0881,IFACT-e699341e862116ee6a2b19aa,unresolved,model_review,1.0,C,ITOPIC-5e73d3d0d9ebffa3ce326208,ITOPIC-be4d3b6bd59b5ec3154a7482,1,1,"[""EVD-TOPIC-efa503320cc8697a5809d947""]"
PRV3-0882,IFACT-cba208539c39752d62b00147,unresolved,model_review,1.0,C,ITOPIC-4f41256935124e2f45f58ff2,ITOPIC-5e9421033f0fadacb783dd83,1,1,"[""EVD-TOPIC-f317467c2d56134ff25caa32""]"
PRV3-0883,IFACT-63637045dd9860cd1667c6c1,unresolved,model_review,1.0,C,IENT-2da388d3ee49f04b38e8e9b3,IENT-ef16251803a6ff2781d7ec03,1,3,"[""EVD-78dc8a8294d2ac36a8d73ed8"", ""EVD-95e9830b131005ac7ae3d88c"", ""EVD-dbb1eeac17fd438fd217f87c""]"
PRV3-0884,IFACT-ece2318efefff8f77eeec0a1,unresolved,model_review,1.0,C,IENT-d2a1ab78e257d4513a443d59,IENT-791bfe0722eff6da9cf8bd67,1,6,"[""EVD-07bd2317b36b2a04054ce23e"", ""EVD-5c4a63001303ea17a18ce04a"", ""EVD-7a9a28a437098a6a0de4e962"", ""EVD-d3aaceeb36a361cae53a4fd4"", ""EVD-deef7ed257253e297a886f19"", ""EVD-e512379ff536969cfc243891""]"
PRV3-0885,IFACT-d7719fc7997ebc806ea8bf78,unresolved,model_review,1.0,C,IENT-f89911154c1cecc5f1c39dbb,IENT-4774c5a1a5f5d7040409445f,1,3,"[""EVD-5bc21a5ea682ea644dfbdd34"", ""EVD-658e517c916b50f874de0a2c"", ""EVD-eb45814981553e19b7c7a931""]"
PRV3-0886,IFACT-5e0ffcf3c66ffd8c2ccbfe40,unresolved,model_review,1.0,C,ITOPIC-376dc1e266bedf4c3ba266a0,ITOPIC-80c65d9de70ed6880e80ca5b,1,1,"[""EVD-TOPIC-3279b2611708dae2e12803c1""]"
PRV3-0887,IFACT-e638a1b09f75af38130d8461,unresolved,model_review,1.0,C,IENT-f23d1d5cef3088d88b7d94ad,IENT-d75b45987764b55ab55bf319,1,1,"[""EVD-61a7a54e2421d894ea51fbd9""]"
PRV3-0888,IFACT-c3edeb70932f9d533a88570d,unresolved,model_review,1.0,C,IENT-75322acb33f9ab4a584f66c4,IENT-20edc91b35e3ce574706caf9,2,1,"[""EVD-f3af5aa32602de5658e1e48f""]"
PRV3-0889,IFACT-161c17969f31c8e609234c96,unresolved,model_review,1.0,C,IENT-e17d275daa463ceefd6b1f8e,IENT-6755318c404c9185d3d7895a,1,9,"[""EVD-3f8121e3bb84b5d92bd20d37"", ""EVD-49ef3a48b8b6078adc3aa26f"", ""EVD-55f54d7b9073b463ed82c334"", ""EVD-MCTX-250b983d402a4c7a7a097c0a"", ""EVD-MCTX-9eb52398c119123c55ceb268"", ""EVD-MCTX-d4dbdf1e7c13d162d82db050"", ""EVD-c0ccb604705178a67e74ffc3"", ""EVD-c2f455e233f2581a87c6c60a"", ""EVD-f797e870c2386da76b1f1ac1""]"
PRV3-0890,IFACT-6e849313c1289b5dbdf9630b,unresolved,model_review,1.0,C,ITOPIC-1fa541f1e0abb8bf82a3bdd1,ITOPIC-7161d81f546ad17172cabdee,2,2,"[""EVD-TOPIC-1eeae3f9452d902ef90a180e"", ""EVD-TOPIC-ac14ae70babcf0c4ffed17cf""]"
PRV3-0891,IFACT-c0e9dc83d9398b0133264351,unresolved,model_review,1.0,C,IENT-8327d3a1577b179696fe5125,IENTREPAIR-069ead56a3ae256c9b1e2023,1,3,"[""EVD-69fcc269878d94320d644087"", ""EVD-75c7c8a19a661904de8caa0d"", ""EVD-da41e126660b5ddc3601ee6b""]"
PRV3-0892,IFACT-ac92079d77fd0be103821c0b,unresolved,model_review,1.0,C,IENT-c20d713a0e005a072f90206f,IENTREPAIR-039a90901f49dfa119608d72,1,6,"[""EVD-0775eada285bce51f9bc238b"", ""EVD-2aac03892b77b75b7ec3f295"", ""EVD-6a822edc65639b045c2b7d53"", ""EVD-7138ccaea7df119cefd8508b"", ""EVD-95c77aa8ea7467d2b274a8f2"", ""EVD-b8fdcbea315315af52015358""]"
PRV3-0893,IFACT-5df91714266ebd5bac7274ec,unresolved,model_review,1.0,C,IENT-6ce509a6d50101d3a03c5587,IENT-587af63185216e454da6e5a4,1,3,"[""EVD-53ed5b315f4341207ae64a9f"", ""EVD-727ab7051ef07e466ec4f149"", ""EVD-e64464b2add59286905db9d6""]"
PRV3-0894,IFACT-165df76f6bfd051adcd93cdb,unresolved,model_review,1.0,C,IENT-0a1e4590eefd5706957853eb,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,1,5,"[""EVD-883fe4fd3bf0e83a62966e4e"", ""EVD-a144eb33bfd7260592bd0f26"", ""EVD-aae37af0eb42cb6d6dad3e2c"", ""EVD-daef792353d490028712291a"", ""EVD-fff46a266dac64c05d3ab0e7""]"
PRV3-0895,IFACT-a157cf5107f315d6809e37ea,unresolved,model_review,1.0,C,IENT-b18504b763de8e03962246ae,IENT-791bfe0722eff6da9cf8bd67,1,5,"[""EVD-184c417cb9a372a8416afbb1"", ""EVD-8f8c920dae1f859ddab88367"", ""EVD-94e746c49a4379490143d9a2"", ""EVD-d4ad24c5ac0c4982f3e4c11c"", ""EVD-edcfc993c2f9b752a9ca2c60""]"
PRV3-0896,IFACT-63cccdff50e125682ec5d970,unresolved,model_review,1.0,C,IENT-f51dd563de2dc7a79d931414,IENT-2c92aacaff5b3f1887a2f5ae,1,4,"[""EVD-6d64f62bee995577f323c032"", ""EVD-a3ca4a43264b9f6a3eafcd88"", ""EVD-c4813409ec1606bc86a3fc9f"", ""EVD-f6cf98bb8364c90f7b6cf3b2""]"
PRV3-0897,IFACT-c0bebb3acac97f6e47167b8b,unresolved,model_review,1.0,C,IENT-b750ce9904b31f3255979e6f,IENT-af75855dcca15e6614b75af4,1,3,"[""EVD-310355771a4b42df1366a839"", ""EVD-5edc5937dae6788bb075c51c"", ""EVD-7451f97be5fc469d2724d252""]"
PRV3-0898,IFACT-d9248f9e4f6d5d6a08441bea,unresolved,model_review,1.0,C,IENT-c6ec8380ee19a677030015b6,IENT-f2994d9eeb934395688a0419,1,1,"[""EVD-ace60a50820974cd1df572b7""]"
PRV3-0899,IFACT-a3a31f07d9b93fc498c74a93,unresolved,model_review,1.0,C,IENT-65d58a87c5abfbae333db76d,IENT-25c1c20db89320a456c86b19,1,3,"[""EVD-2d22ea82f7d8710b845e68f2"", ""EVD-3af10c96a0d483ccde37eb09"", ""EVD-64d82fb9f4da48a8285f8cc5""]"
PRV3-0900,IFACT-cccf2686b1a4b8dace49a1e3,unresolved,model_review,1.0,C,IENT-5f8d1adf264260893b9d0561,IENTREPAIR-a04a2a3a3b3040df2d428518,1,3,"[""EVD-2602ff2959b076f8f618a691"", ""EVD-7d625457fb7d11d19a51179a"", ""EVD-e3591bd6c2fb6d2f15d8fa18""]"
PRV3-0901,IFACT-e094b5f3d1be40d37b5b1ced,unresolved,model_review,1.0,C,IENT-ef64ecd80d47915194d9c4e1,IENT-6e617ed7f40e34f83d23bde1,1,2,"[""EVD-4983685dd32eedf11b0d0309"", ""EVD-a0700f759a502cd9f8461a99""]"
PRV3-0902,IFACT-404fdf1944420d467e991986,unresolved,model_review,1.0,C,ITOPIC-9f2503c99b6e4a1009beb03d,ITOPIC-6fc03eba43450009ef3ae06f,1,1,"[""EVD-TOPIC-dceb7ba531d85c046fce77d4""]"
PRV3-0903,IFACT-c530770b48b6951439b9ea95,unresolved,model_review,1.0,C,IENT-c39b4b2c368422fe045e1454,IENT-a08d59443093219ebf3cfad4,1,1,"[""EVD-6be4e3af800342f695425f34""]"
PRV3-0904,IFACT-33637e6664e9424e0240a23e,unresolved,model_review,1.0,C,ITOPIC-90df9bac044dfbb5094a6140,ITOPIC-64b44c4acff9dcf90c1916c0,1,1,"[""EVD-TOPIC-9d4c8b3b8fb0b676efba2339""]"
PRV3-0905,IFACT-7b99f30eebb00376d305dbf6,unresolved,model_review,1.0,C,IENT-e2484a3d553ee6f12b1764da,IENT-22f4c9633f5d4f448d0fe76d,1,3,"[""EVD-01c59a39aa27ccdbbdc0116c"", ""EVD-2aa3b861a49f42f83d6edcb2"", ""EVD-ed884cd6e2640ab1716edf56""]"
PRV3-0906,IFACT-f48684aad3ecc0181e16d3fb,unresolved,model_review,1.0,C,IENT-8550ee69191f897ffc3423e5,IENT-7faff848cc8df8b901301bca,1,2,"[""EVD-16435e4041a79860dbc94890"", ""EVD-1cbe24943236504aa91c6ee9""]"
PRV3-0907,IFACT-903161e49d679f0d4b3df0a2,unresolved,model_review,1.0,C,IENT-30559a8c87f2980c72bc58b5,IENT-8c249bf1c7e44d772d0b9d97,2,3,"[""EVD-6bf94c3877316a32c82514ec"", ""EVD-9b31939e98f19782056dc84e"", ""EVD-e7ca166053fcd34391433b37""]"
PRV3-0908,IFACT-7ed8141a251f2deb40bd9be0,unresolved,model_review,1.0,C,IENT-c3e10bbd36b83cbb63a5f8db,IENT-21a20538f269dfbda5735d1c,1,4,"[""EVD-0e0f41f6fece9d37a5d53ef3"", ""EVD-af49f09bb804c6a6fb9009a2"", ""EVD-c5b61d36fb3a2a514eccfa2c"", ""EVD-f91dfd70dd6221211233b427""]"
PRV3-0909,IFACT-de95d870d222e327d45e794c,unresolved,model_review,0.99,C,IENT-75322acb33f9ab4a584f66c4,IENT-fa9c4e6994fbcf270da3a767,1,3,"[""EVD-725ad291fb704391bc7b0615"", ""EVD-82e8366aa1b34022b33ef0a0"", ""EVD-de552ec4702171fc47d5d96b""]"
PRV3-0910,IFACT-8c291387530a49341e46e092,unresolved,model_review,1.0,C,IENT-71490c0727cb707a09ec0aef,IENT-cb58fc2f6d364e7ee60f4449,1,2,"[""EVD-0ad5d543a0bb4c450e21f3b3"", ""EVD-816279c54dab4a0012eb2c38""]"
PRV3-0911,IFACT-bf1517ef4396aa05c5025afa,unresolved,model_review,1.0,C,IENT-7a4ea649fedb5babfebd7e98,IENT-6ac99b967ce60242f22341e5,1,6,"[""EVD-2954accf42cf34a801456677"", ""EVD-3d81de475dc36ed4f25d0e15"", ""EVD-9797daf9c4f47625dcce2aef"", ""EVD-9f5abb356fc850f370f68343"", ""EVD-dca44cc6b2a34b03a652062b"", ""EVD-ff51a468431329ddd8689ba6""]"
PRV3-0912,IFACT-796287de69fe81db384a0dca,unresolved,model_review,1.0,C,ITOPIC-e86ab6906a0a85ad65a4e166,ITOPIC-f6208ce3a24d2cbd622af346,1,1,"[""EVD-TOPIC-0bf46486d1c1ef496a2f396d""]"
PRV3-0913,IFACT-f50d947f6ef00f2e0581d255,unresolved,model_review,1.0,C,IENT-791bfe0722eff6da9cf8bd67,IENT-1a29e33ee7e5a42a831b4fb6,1,4,"[""EVD-62deb96335d3f9bb4ed48faa"", ""EVD-6eb9e5b8914787a27a374c33"", ""EVD-a740905637e523ba9f481288"", ""EVD-d466e8971d790ff8c613687c""]"
PRV3-0914,IFACT-5cb2bf7ec29b7cd0076a9a76,unresolved,model_review,0.99,C,IENT-dfd686832f4171ce626ff4a0,IENTREPAIR-1281983d50f4551a8dc337ca,1,4,"[""EVD-01650005f98e768912bdbebe"", ""EVD-64a8d938c63230d94be10940"", ""EVD-f256b1299e9c27dc52efd95c"", ""EVD-f3c183aafe2a8730cc01d0ca""]"
PRV3-0915,IFACT-1d89bf1a2a23086cd778e0c3,unresolved,model_review,1.0,C,IENT-a10e53507f6db256c6f3b388,IENT-908a6f4e27bc682b3adbdcda,2,3,"[""EVD-0924bd733eacad60ddf69dec"", ""EVD-7c2dea33666961deadc14b78"", ""EVD-b5782171011bd73887151d60""]"
PRV3-0916,IFACT-1c98572377eb740a25d6cb56,unresolved,model_review,1.0,C,IENT-1be36355ba599432644e8ebb,IENT-a10e53507f6db256c6f3b388,1,3,"[""EVD-05d32ceb422e25fca3eef4b3"", ""EVD-09e168b6942cf68a1d332b12"", ""EVD-6935c818b75708691e3109ad""]"
PRV3-0917,IFACT-4450e1513c0ca45e930d8539,unresolved,model_review,1.0,C,ITOPIC-00cdef0dea21914cf5bd932d,ITOPIC-62904f0224763856340ecb5c,1,1,"[""EVD-TOPIC-ce98a267ebe683ad890316c8""]"
PRV3-0918,IFACT-37cc6a47356601a9a38f6a25,unresolved,model_review,1.0,C,IENT-41877e66c7d93763b8c97d71,IENT-7a9273b87976a763d539fef1,1,4,"[""EVD-49794658392fd2560ff436f5"", ""EVD-68f68a66ec824951fd5f7203"", ""EVD-9d01633be4375faeaed9723f"", ""EVD-fd0c96e2b58d8ee9117cd445""]"
PRV3-0919,IFACT-a2a839868da9bdca4da96fc0,unresolved,model_review,1.0,C,ITOPIC-64c3b90079b72e29438a0fcc,ITOPIC-3e66cc5728a29953160fa208,1,1,"[""EVD-TOPIC-4b90f11e6cca1a98296676b0""]"
PRV3-0920,IFACT-70ddb5fe0d234b80695dd594,unresolved,model_review,1.0,C,IENT-1f3c14d87a71502f0603f0e6,IENT-a10e53507f6db256c6f3b388,1,3,"[""EVD-0464adf575536b6b33ca04fb"", ""EVD-3ad3d421aecfa83a6c8678b2"", ""EVD-3bdbed47fc652297f87e200d""]"
PRV3-0921,IFACT-216d2d5ce33c53f3de71f753,unresolved,model_review,1.0,C,IENT-0d65ab7bbca064d94d6b08cf,IENT-2a7aaaa2cd5f1f846d76136a,1,3,"[""EVD-472b0c6ddfff4855a260ca35"", ""EVD-d6b79ebe33fa2ce1a2e47f82"", ""EVD-d6d264146f84855311fcf07d""]"
PRV3-0922,IFACT-4299a81510e0ed2d8bb436f5,unresolved,model_review,1.0,C,IENT-b955d467ae18f8b245447b86,IENT-3f216777bdc9530dd62bde28,1,1,"[""EVD-2ec7264690be5d4c9bdc7f66""]"
PRV3-0923,IFACT-bd3deb0783df1adca03ac448,unresolved,model_review,1.0,C,IENT-9cf226fdaed97d8a8bee2c1c,IENT-33895cb7160a00af320b6e27,1,3,"[""EVD-29ff6bb9edfe7ffe07873793"", ""EVD-4e18d167f258e956ec2b6d89"", ""EVD-7f9d5566a06a939229da38d2""]"
PRV3-0924,IFACT-3c59d51b32c6099efd74720d,unresolved,model_review,1.0,C,IENT-9a1e2c2ba42ab213852cbf5c,IENT-847d20b1c11dd6389ba9bd5f,1,4,"[""EVD-214f2fcdc07a9c29d54aabc5"", ""EVD-38e9f42a407caf4152c680f8"", ""EVD-61f966da3ebe645a132c9e93"", ""EVD-d32aa7f7d0f2924ccffbc1ac""]"
PRV3-0925,IFACT-b19c10931a580c0d0ac81c83,unresolved,model_review,1.0,C,IENT-782f91ddfa8802b1b96d4b50,IENT-a10e53507f6db256c6f3b388,1,5,"[""EVD-20cb2d931cad15b89676a222"", ""EVD-3794156145a1f1d194712f83"", ""EVD-3ce176b35144ddf86736e453"", ""EVD-a7be030a44232e3e74c8a548"", ""EVD-d30778f290922e427c9937cb""]"
PRV3-0926,IFACT-66cc0d8e772dae7dd905b9fa,unresolved,model_review,1.0,C,ITOPIC-a25dd57d791e9371f0217e09,ITOPIC-69d739c878ae994055e6757b,1,1,"[""EVD-TOPIC-6d6da72aff88670160291e73""]"
PRV3-0927,IFACT-670d6684a1780a262001c2b2,unresolved,model_review,1.0,C,IENT-ff6719f2ef2e053c48af5162,IENT-3b0c02bc08c4121b7e523e7a,1,3,"[""EVD-0921d82359a27066acb4798b"", ""EVD-16fc1098361422b708809805"", ""EVD-39b0e849777993696ee3549b""]"
PRV3-0928,IFACT-5c818119a24107d6fc1a9f2a,unresolved,model_review,0.99,C,IENT-0abe3a576e96297a9f63add9,IENT-a10e53507f6db256c6f3b388,1,5,"[""EVD-29916dd1db06cabeb666362c"", ""EVD-51c8642dce8be6cda9089395"", ""EVD-99c2a0e1b3d4622b8784769d"", ""EVD-9ec4371852c8809e77d68621"", ""EVD-d060cce21c828832df59daae""]"
PRV3-0929,IFACT-7e501a893431224784d61e57,unresolved,model_review,1.0,C,ITOPIC-ee14e4795709a1a94412b7e1,ITOPIC-b50726686758e0d7a54a1dd1,1,1,"[""EVD-TOPIC-3591cb01a98497bcab338734""]"
PRV3-0930,IFACT-423f823d3428cd009ebbc828,unresolved,model_review,1.0,C,IENT-36f67152a35e65477a747644,IENT-a3a56bf3d4632f39905e666a,1,3,"[""EVD-336a607fd0a52f208e9c72d5"", ""EVD-4e54bc70faae30e53d916502"", ""EVD-819e4bda0e1bbad952a05b60""]"
PRV3-0931,IFACT-537f9ffe806b41bffc7c7adc,unresolved,model_review,1.0,C,IENT-39001208335c5b6aa9f5845d,IENT-f3fd33ba44718106ae9d3445,1,1,"[""EVD-f9ad6f8fa34489297e952682""]"
PRV3-0932,IFACT-2ad19c8f8516f16ae2cd25a7,unresolved,model_review,1.0,C,ITOPIC-95e5670e6c2c332fd8b1c23f,ITOPIC-3a234116b4eb357b4f9de142,1,1,"[""EVD-TOPIC-a9bbc6f17f8b40ede8831b2c""]"
PRV3-0933,IFACT-6a1b68b4ccd591f6f3e421b6,unresolved,model_review,1.0,C,IENT-efa83c1ae2382a34a929e8fb,IENT-c6cf4a8439bc39061ba61c7a,2,1,"[""EVD-92d3770b2d20a0c18819d202""]"
PRV3-0934,IFACT-c9abd411c68c217bb760514f,unresolved,model_review,1.0,C,ITOPIC-59a6a847851a1c627c3a65bf,ITOPIC-1c4d54b6fca139d168f0fffc,1,1,"[""EVD-TOPIC-c75409f43358af69bc5b7254""]"
PRV3-0935,IFACT-19f1aa7330eaf008d4f0d5f7,unresolved,model_review,1.0,C,IENT-7b7eb483b0990a3c1b65f84d,IENT-e1398c730aa01a870ae157c9,1,4,"[""EVD-325d2df64f6feba940ccf69b"", ""EVD-5e09929a575d352e9b28ca6a"", ""EVD-8095f9efa6d907507a662ecc"", ""EVD-f256af9f2ef46ff45f944044""]"
PRV3-0936,IFACT-b2e8b82038b63e31e3871842,unresolved,model_review,1.0,C,ITOPIC-ea004697184f2be4ab1f3f37,ITOPIC-77bf1c421456e6c879808e71,1,1,"[""EVD-TOPIC-900a7e6ee724823cb0e03cc1""]"
PRV3-0937,IFACT-095a6cac0c2c30c624879601,unresolved,model_review,1.0,C,IENT-755456cd676d0c94d87610ef,IENT-a7d5ea45241865d77bfcd481,2,6,"[""EVD-336bcaa33c8386da6412330f"", ""EVD-338752a799795d4b736bbc4b"", ""EVD-56af40f2ccc290663921c43d"", ""EVD-73ed4501e4fddd5b7c06a9e3"", ""EVD-88d7522208b5149e61c6d95e"", ""EVD-9b061afce5716a47bab39a1b""]"
PRV3-0938,IFACT-0427177b8dd68492ebea5d69,unresolved,model_review,1.0,C,IENT-dfd686832f4171ce626ff4a0,IENT-361d3edd4e850d7e54cb3660,1,1,"[""EVD-ac8e63a69a9efb0ab7633b3a""]"
PRV3-0939,IFACT-e01e27a207b9446cf54be577,unresolved,model_review,1.0,C,IENT-d4d4c66294225c653434db88,IENT-ef94d97108ef726b09f52af0,2,2,"[""EVD-76da05598c34cf2f028f8a19"", ""EVD-c4e508d4d10d42cfe785a500""]"
PRV3-0940,IFACT-b8424d78e29a459ae3556cdf,unresolved,model_review,0.99,C,IENT-6eac6f5b1b6c9c9513f8e7cb,IENT-a10e53507f6db256c6f3b388,1,4,"[""EVD-186f6be3ac156248c5e92bdb"", ""EVD-6491bb6224fbf28fb4fc2800"", ""EVD-MCTX-1731812091c5b684f181ffe7"", ""EVD-a26ba16dfa91c8dc47cf57c2""]"
PRV3-0941,IFACT-ef73d5007e66c1eeb1d14122,unresolved,model_review,1.0,C,ITOPIC-29d5e3197f04db97b528c43d,ITOPIC-593f38e58b736ab34d4870ef,1,1,"[""EVD-TOPIC-edf417f3f019855ed4514f56""]"
PRV3-0942,IFACT-3faa468cac03962dddace067,unresolved,model_review,1.0,C,IENT-8a4d26e1531d57646df8f38c,IENT-975eb1d53e0c1bc438372053,1,4,"[""EVD-5d09c1054b8bd5191b360fbb"", ""EVD-9b92bf4c2940becab634bded"", ""EVD-ccfc60115a7d04cd4ed8642c"", ""EVD-d86d466d289235a84d0d7398""]"
PRV3-0943,IFACT-1f5cf7150172ee9ccff1b426,unresolved,model_review,0.99,C,IENT-f9003951b227feb1713b1f70,IENT-bc7a3f09b951ebfe335856cf,1,5,"[""EVD-2867ae209143df041ae80831"", ""EVD-663addec42e17923d19c5644"", ""EVD-a25c1cfa76627bb5c582b19b"", ""EVD-a815a3ac38fd11c308ffd398"", ""EVD-d5664414576414f5038883b9""]"
PRV3-0944,IFACT-ca669a739b509831ecea2c90,unresolved,model_review,1.0,C,IENT-4ed5697b92fb30e2659e4fb7,IENT-8658786bb296a8ab97ea3e39,1,3,"[""EVD-17cf1749edf7e843d785d2ae"", ""EVD-93fdc2d5e60970f2ce91be9f"", ""EVD-ccf54c54526af9c523fc6e42""]"
PRV3-0945,IFACT-424eba4045f93132fe3e6903,unresolved,model_review,1.0,C,IENT-83a10357002a5bd9546f3a96,IENT-a10e53507f6db256c6f3b388,1,3,"[""EVD-5e756a08285537460850bf8a"", ""EVD-b063355b27425185a33c5066"", ""EVD-db1b6d8cf5d0e1aab188c8ea""]"
PRV3-0946,IFACT-1710ea1cd7504b8c5165cacd,unresolved,model_review,1.0,C,IENT-87df023c2ca62efc0cc65881,IENT-562c7ff2f27207cbf968bb53,1,1,"[""EVD-ae507e7e0a07523c90c4754e""]"
PRV3-0947,IFACT-aebf83187a0ef9cc5618c0af,unresolved,model_review,1.0,C,IENT-7a9273b87976a763d539fef1,IENT-c903bf134d373b15f7415f13,1,6,"[""EVD-3cd92770ef22c3ba9c741361"", ""EVD-7fe9b80c922f8633c82403b5"", ""EVD-a3862df88f6d3e4c02cca6dc"", ""EVD-a7bc59aa8b55cdd497577c6e"", ""EVD-db2829c194f99605e38ec998"", ""EVD-fa837b16f0424f24eacb7e00""]"
PRV3-0948,IFACT-1c134e71a5f7ddc8eb68d1e0,unresolved,model_review,1.0,C,ITOPIC-2ef03e6ecb294adc1e11681a,ITOPIC-bd32e7313a57076ca24c47eb,1,1,"[""EVD-TOPIC-6e2ca9655d6c2cc288d2dc5c""]"
PRV3-0949,IFACT-487b3bf50643ce260c6c1461,unresolved,model_review,1.0,C,IENT-d61e241efec461ef271fe998,IENT-fbfeea4dd332b0316e94dd45,1,1,"[""EVD-62cf44109aa4c3669385b697""]"
PRV3-0950,IFACT-9641c48a2c3d5081bf9c86a9,unresolved,model_review,0.99,C,IENT-37be326dc882179824355f0f,IENT-a10e53507f6db256c6f3b388,1,1,"[""EVD-060d45d90e2fb0dd7bbaf6c5""]"
PRV3-0951,IFACT-279056213bb8890b31e9aa69,unresolved,model_review,0.99,C,IENT-b71453f7dd0b70aab6b5201e,IENT-0727c492ac17bfa25f518a50,1,5,"[""EVD-19cc5eb4434860e5cadf05f2"", ""EVD-5d3dbf6d43cd90b1d333e25b"", ""EVD-73e640adf75b692778f699ac"", ""EVD-b863167e512756cf79128897"", ""EVD-d2d5d3a281c307e878e85a84""]"
PRV3-0952,IFACT-0c9818d1ce8738e7a6fc215b,unresolved,model_review,1.0,C,IENT-e17d275daa463ceefd6b1f8e,IENT-38cf56e9dcc88abd3d64cc5a,1,3,"[""EVD-00a71b7f8eadfb2b6c438218"", ""EVD-ad1d0750be1a052ed1a09525"", ""EVD-eba1841c5bafa7ec201c2cce""]"
PRV3-0953,IFACT-6e05ee3b1839f1543fac5f73,unresolved,model_review,1.0,C,IENT-2d1493f5abbfdf9c389f5ba6,IENT-a10e53507f6db256c6f3b388,1,6,"[""EVD-2ff13949d958c8be183c7b95"", ""EVD-ac8fadafdb987e088ca6d06b"", ""EVD-ad5347cbb954a414b74bc396"", ""EVD-c01bc412f0656b2fb35a905b"", ""EVD-c1df8fc53f916d8cba66c0be"", ""EVD-ef062a2f4b24a692f4fdb346""]"
PRV3-0954,IFACT-8ed8736d3c69ae69e2549261,unresolved,model_review,1.0,C,ITOPIC-1a639244981300db8cc10c12,ITOPIC-7c415df4be2863bdc3d2b237,1,1,"[""EVD-TOPIC-aca8aa24e08b62feebd258cc""]"
PRV3-0955,IFACT-c0d33f442ba9f64c4936ebb2,unresolved,model_review,1.0,C,IENT-5f367ca744a93f29000806a6,IENTREPAIR-89b1eff2a5d800ac2d79473e,1,3,"[""EVD-74b3a200fc6efac205a1def3"", ""EVD-c25d50643759959e1b8bae36"", ""EVD-f79eee3c496476ef23410100""]"
PRV3-0956,IFACT-9e55a9d6cd8679d27266f81a,unresolved,model_review,1.0,C,ITOPIC-fa51747517c130e36e336264,ITOPIC-5d515ce824d5dc815e969fd8,1,1,"[""EVD-TOPIC-8c0fdcdecb52263c6ded52d5""]"
PRV3-0957,IFACT-d98da9aca7cde2be2d1d959b,unresolved,model_review,1.0,C,IENT-c548e50255a3bbd2621c6cbe,IENT-670611b7cd00302eb6eebb6d,1,3,"[""EVD-3fd4f53c6d979fc05ca1cd28"", ""EVD-cf1cc2729946a9bd15099023"", ""EVD-ff8da168f63f1b1634764147""]"
PRV3-0958,IFACT-daa6de812f869d19e3fc8fe3,unresolved,model_review,1.0,C,IENT-b436ccea9d9611de37d12b3d,IENT-7a1d966d47397f0e125429ec,1,1,"[""EVD-d4ba434ec8a621068f2ffe6e""]"
PRV3-0959,IFACT-a7bd6573d304702d0c3721aa,unresolved,model_review,1.0,C,IENT-ca8cd07abde0b86886753b07,IENT-3f3ced9446df0c4bd168da3e,1,1,"[""EVD-5b7ace2c2a96df89e0aad2e3""]"
PRV3-0960,IFACT-7baef73ed97c9c1fc8191844,unresolved,model_review,1.0,C,IENT-791bfe0722eff6da9cf8bd67,IENT-5e4408eb2611764e51751d4a,1,4,"[""EVD-3d147c6309fb94fb07a44f72"", ""EVD-463494493e040fd799258820"", ""EVD-760b4084a3b20798a23a120b"", ""EVD-87722bf18f3386e82e07afb0""]"
PRV3-0961,IFACT-5febfd0b72824ba8b26b9841,unresolved,model_review,1.0,C,IENT-c639b6c28b6dee44db7139b2,IENT-a7ca0a04bbe86a3a6c4d88eb,1,1,"[""EVD-beb7dcbd836b3e1bf0850b47""]"
PRV3-0962,IFACT-dedbd12c751fccf92df198e6,unresolved,model_review,1.0,C,IENT-2b833a8dc6108f291df8a89a,IENT-9181a3ba4874ede98387d75e,1,3,"[""EVD-a3fbbe2feb4bb02b3a1234f5"", ""EVD-a8a477ba8d1ab5105327030c"", ""EVD-c6774f9a7652002dec241a12""]"
PRV3-0963,IFACT-f5b42f6f2908cd4697c39c79,unresolved,model_review,0.99,C,IENT-baeaa72bfdde7a0fdd3a98af,IENT-a10e53507f6db256c6f3b388,1,6,"[""EVD-1170a686a3e8936f137af0ae"", ""EVD-32e288434226c49a906fd61b"", ""EVD-59e65d5cd7646e7751c17b9f"", ""EVD-9317d4debfd204bb916c577c"", ""EVD-e08fe3b1f4f0481d52421e15"", ""EVD-e61b8012b326fab2b8d99dc8""]"
PRV3-0964,IFACT-ab7eb193417b5df5d6364c84,unresolved,model_review,1.0,C,IENT-43dc093a1e465a2fdf1f523b,IENT-4ee71835b2a99da67617ca6e,1,4,"[""EVD-3f392fcedb357fb4a1444ae6"", ""EVD-9774a58ebe322484db5e4152"", ""EVD-f37cbcfb9dd514a113741b4a"", ""EVD-f46117cfd694c1624ea6e9fd""]"
PRV3-0965,IFACT-dd55e59d92fad3bc76e31a02,unresolved,model_review,1.0,C,IENT-4ed5697b92fb30e2659e4fb7,IENT-b8936e5d71b7eb4db5a003bb,1,2,"[""EVD-5845f2b26378e4aa28f26f60"", ""EVD-ed657892f9ea08930ae5b507""]"
