ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-b533bf7e079e7f345d95c632,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5341db3ef8480284c04e050,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5345909d0296092687248ba,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b53627341c525209bb79127a,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b537a9b77b673ef4752ea84c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b537d0e681d93943a0b615d8,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b53cf5923f83e054657e143e,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b543ee30063b2bbff207a8b6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b548e0906ff532ed7b302839,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b54c2f9c66b67b7527e726c3,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b54cc434f873adea027423a6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b54d95413a954c20ec487ad7,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b54e90598f07887babec9023,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b54fbf3f2f91268b0915bdb8,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b550df5ae02315d522966b49,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5529ad8e42fa49862164369,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b553531900333ab56c7873b3,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b556c677f079facf3e6496e5,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5595c77126ffb99424e2477,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b55ba97240d5c19144332f1b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b55d3ab0a1011003cac9b5f9,active_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5670ecdc48f489d6a0f8b5c,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b56abd03d4b5d7404066f58d,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b56d883df917d4d67f754c0f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b57084b66957d229d5d20671,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b57672f9bd5ab7c112d664d0,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b576a1fa92d9aae70bd7795f,liberated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b57821a1eb8b2fcf93d0e6a0,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b57a7cebb662c289baa775a8,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b57f7a82b5d8f025f77c179d,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b581e61d5b294e6039a54d50,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b582695af8be6a2fcbc7719d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b58799f9b7842084acdd8425,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b592d1fb8d652e664e11f6df,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b59450e594734ebefcc7b440,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5992777da07b801f84b0568,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5997af534d4d80c610f295f,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5997da27d1ca8a0e609a4eb,participated_in,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-b59e3fd054e86be0b8001d5c,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b59f4a87bb7d6349c93cbcae,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b59f86656748db28ffba3656,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b59fbc313aaf93550ccee127,reported_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5a1ebbfe21f8fb79abf2238,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5a3e3690be0388a1ac6c024,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ad31a09a3490c64e9166ef,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5b17a523908ba3308c6bb4e,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5b3861e163d1bcee4d80cc7,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5b51dcc277c370c3b9cfb5e,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5b646f2c460d7f7e3d9eba7,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5b6857c7545e0fbcd5dc63c,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5bb033b596175c1e5ac0804,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5bcad5ac04210fc51b984ad,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5bcc19cac42c2db8d3e7043,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5c1a0a0ae46cfa17f3d25f1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5c34d5bc2df28735c814ec8,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5c547e5cce6149d4f3c938f,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5c8ddf4588137a8eb93c1f5,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ca0b23fbad360d9cb677ed,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5cd68caa0bdc3a7500fd226,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5cf0b931c1481cdbe6fbe9a,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5cfa4ae1fbf65bdd41c8382,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5d31b2d2d979aad5ae6d6d4,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5d4350514a213d6353172f1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5d5c95b1fe5a8865d9f3dcc,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5da327c1995c21a3d9d45ea,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ddd548598e4aa7197e0929,met_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5e5cd3e885d6e6a061aa4b7,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5e6d6f09d6cb050b134889c,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5e894ba4ed889057e8a2172,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5e986dd5834622d272b5a12,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5e9aaeccc0490e163e71559,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5e9cabc51ecde9bb4f5cf1c,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ea56cff161a94dea05a7ea,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5eb200679bafe4f49973308,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ec99bb6afe43b6dc5c09a9,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ecd317844eec81e5339fc0,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ed3e93a89c5355599d3714,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5ed8ef550c6abbfdd04fd27,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b5f1654678809c5343d560a2,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5f3751842cf3dc64ae05a0a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5f6ec5910e9fcfe2e83bd23,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5f95fb15fb8a83e95d786c3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5fa62076cafa58729d9b63b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b5fc32f107666e5e725fba41,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6022ecba2c028d140d9edea,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6088eee5ae77989b47fedae,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6098e90310c35e7501030f6,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b60e4b1227b4fba41f2f7ab8,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6140e300f9e370449393b9b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b61657ebbb37f5ec4b2a4a4b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b617238fa9d7ebc99d935109,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b61a685568fd704476a9633b,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b61a95a2096ce20213c10e06,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b61d52a8970eb9e4d7e4ff60,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b61e0584abca4db578245c37,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b622a9ca25d358d6f8e9c55d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6255fedbb2de7095641b129,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6267e82b59f808d1443a23d,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b62a11a1a8f0f1b2293a9889,imprisoned_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b632a7b893771e1bc2d128c1,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6333b80472dd61c2273c973,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b634f28866b1f3585dbb3665,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6368fa3aaf768eb5a730814,arrested_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b63d3ee157da89d0f158c83e,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b63f2ed0d5bc15dd0b6e6e8b,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b648d7e0a0556d6748fd2975,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b648ebc2e0e1520e2d606f54,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b64d08addf486beb2aa8d54c,led,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-b654eb4e8a62868c1d715da9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b65745d5327c57486f2a892d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b659d0f0792791379d448cd9,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b65d73d6ad36e2df2b5513d3,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b65e996ee065b93bbb7f8ef6,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b660fccac2fb1e2c14fb50ba,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b66551ef0678191a7322c317,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b66561ec8dcb40785cf2b6cd,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6662dc3f97ea7758f558c3b,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b66a32ad2efc376a671b6161,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b66cca5bae269565cc09d712,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b66d25b3d946caa8a1227a0e,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b66e9b1e729eb17c46fac8fd,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b672c411ec81decee4e2234b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b67976c810ec0e45fc93672e,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b67ae51cee42d33c5922c01f,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b67b48a597fec5e76637b5ee,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6812e453e18c7395ad70273,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6843a252fcde14f795408e7,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b68a1911002ab738f046aeec,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b695466be44ee3caefff4211,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b69c5a6210b989908364fff2,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b69efe7c114422fe51fc4ec3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b69f87b9a27debb3502ffcbf,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6a83a87455f7ec3b1251a38,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6ac77415a1b7295fd7b80af,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6acc14feb95d6357d797414,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6acd5d0e184a1d795d6f2e8,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6b12ad8d221c481a96ab059,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6b318e025457a2c31a3475e,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6b5dbebf4dcb4e06bacab99,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6b684cae097dcbd47f13007,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6b6ac97b0bb4f4d9ca1327b,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6b6b06b09a27fe4535fd582,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6b7733dece891f861b32c3a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6bd82ac0bfd13da5b21618d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6c3c8aa6d91adfab15dffd3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6cc7e249e75007e4065e251,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6cd7165da39e2671fdaa75d,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6d130dbc95b4e09e07123e4,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6d2c5afaa4eafd48ab45a22,arrested_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6dc0fab176df9af95ab6f8e,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6dc139eb8289dd45eb171ef,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6e2a1d25aaf811578f73871,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6e2ec4c1651459193dd8ad5,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6e621b3a22df495028768c9,recruited,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6e8960f95222f5ba434ce31,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6ea396ec7c9b38e95777b06,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6eb5d20bbbb29975bf4b56f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6ee183690ac75c9bf304a2a,mentioned_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6eff4318764ca7e0b377b7a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6f0d352b954feb8500199d7,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6f46060e29e08f084ec313a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6f57cd9da8022e8ce1f694b,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6f6706b69035154db93a271,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b6fbd0e1c5597eae75581bd0,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6fe56ae884f70ced0527bdd,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b6ff0a4b402c803a79fabda4,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b701827b25c92cd93b6a57fe,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b70371c88205864b1600dbbb,recruited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b70388e14a95dd51497245d1,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7038ffc25ccdccaf3658868,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b709c9317628e0938c315968,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b70a539de6b1e9b27074987a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b71361dc75d612258b560c84,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b71704ca0de918e02d36acce,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b71712d444e21461706e32d5,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b71946422e0a665e394e853d,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b719664d5b0527793f4dff32,created,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7199638a36941a301cad450,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b71f906b04e71334c8402500,authored,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b722e4b1469cc3ebf06fb34e,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b729a364d4194be71fb77624,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b72e43b41bd830a893718123,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b73724c9196d28aca10a0b76,visited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b737f2d5cefaa526489f04fe,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b739458f8e7ec7a2bfd97bff,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b73d775125a85b0784845f38,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b745209fa8e252cc4deb00f4,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b74bf08493dcbf7f3bab65fb,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b74c453f7eebd25a0b051540,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b74cda5080379a5023db1099,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b74d9e163bc5629620d7f1cd,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b74fef5d46ed6f4de02a90a5,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b74fefc6a93e52dd82daf78c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b75166e154c8a90382962334,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7577a5a9a3c26e66e96bedc,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b757914d9027d9c78b7e323c,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b757fbe2c3bc70c2278188c9,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7581987d7e9bd11319a6784,appointed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7586e26755ead09b8a0d495,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b75b623fce711f9c66b9e12c,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b75db09e019bbdff8de0c085,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b75ed5e353e64a62ac166acc,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b76b245afabf44b221340b3f,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b76bf1772f1d4a3cee5d2ee2,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b76ca66c268b43dc3bbc36da,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b76f0ade2a5805e5e0851027,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7737936223440b32deb7359,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-b77c16b4cdebc5377105ebf6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b77eac37a336f5c78006141f,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b77ec2f83ad131f46b3d590a,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b78207c85c440e59c72524f0,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-b7824c76840434961ca1d423,introduced,remove_all_provenance,1,0,9305852402910827002
