sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0713,IFACT-758c83bd7a823a8b21ea13ac,贫苦农民,raw:participated_in,,划阶级,,,,人民群众才真正知道，他们的胜利果真是被地主老财有钱人剥削去了。,毕节地区党史资料丛书  28  闪光的足迹：西南人民革命大学贵阳分校_13404494
PRV3-0714,IFACT-beefee85f2b86962f2f4cfda,中国共产党,raw:led,,湖北,,,广东、湖北、湖南,"领导武装斗争 迎接川北解放  1948年底，解放战争形势已进入一个新的转折点，摆在川北人民面前的问题主要是配合中国人民解放军，迎接川北的解放。
---
参加大会的有东川市委、市政府、市人大、市政协的领导，以及各有关部门的负责同志和布卡区委、区政府的领导、当地群众",东川党史资料  第1辑_11441823；中共三台县地方党史资料丛书  梓州忠魂_12049649
PRV3-0715,IFACT-a8fd2d5d86545cc12442d488,四二团,raw:协同作战,,保七团,,,,保七团自易武下来，到橄榄坝至勐龙配合四二团歼敌。,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370
PRV3-0716,IFACT-be5925635e772e3522593cc9,成都,raw:发生地,,肃清国民党反动残余势力,,,,"他1899年3月15日出生于綦江县古南镇。
---
会议决定由“社会科学研究会同民权运动大同盟发起，在各报征求意见，要求各团体参加筹备”①。",中共党史人物传  第24卷；中共綦江县党史资料汇编  第1辑_11449486
PRV3-0717,IFACT-186e45bde370fb2907a50c9c,斗争统计表,raw:见于证据记录,,证据记录:EVD-TOPIC-2c2ac3b9847a1ae589f4cce4,,,,统计表用于记录徐海区各地群众斗争情况,
PRV3-0718,IFACT-03c8ac54895f24076843cccc,朱家祥,raw:管理关联,,晓东中学,,,,"匡等于八月七日到达龙陵象达开展工作，通过私立晓东中学校长朱家祥的关系，让范正、李耀章以教员的身份开展工作；
---
在未会见朱家祥之前，我们还不知道龙陵早已创办晓东中学。",中共龙陵县地方党史资料汇编  1925—1950.3_12021126；中国共产党滇西工委滇西北地委史料选编  上_11441575
PRV3-0719,IFACT-2bf8a79c4a148fd1a0f214a7,昆明保卫战,raw:participated_in,,中国人民解放军,,,,"安禄罗游击大队受命于12月20日整编为中国人民解放军滇桂边纵队滇北护乡团一营，1950年1月初改称滇北独立二团一营，下辖三个连，李方英任营长，田广任副营长，马刚任教导员，后为李新才，蔡华任副教导员，率部队到富民，待命参加昆明保卫战。
---
21日，安禄罗游击大队集中到双湄村整编为中国人民解放军滇桂黔边纵队滇北区护乡团一营，到富民参加昆明保卫战。",安宁县党史资料  第一辑  1927.2—1950.4_12021591
PRV3-0720,IFACT-5227195fba804f3f898843d6,约法八章,raw:传播媒介,,迎接解放游行,,,,军队的“新同会”会员倪学华、古振华等十余人，携带武器弹药和《川康人民游击队宣言》、《吴玉章告四川同胞书》、《解放军约法八章》等宣传资料，到兴隆乡开展地下武装斗争。,中共简阳县地方党史资料汇编  1929年-1949年  第1辑
PRV3-0721,IFACT-6b2fe977782c281f360c49f6,成都,raw:发生地,,抢米事件,,,,"成都“抢米事件”发生时，我在中共川康特委青委工作。
---
其间，值成都“三·一四”抢米事件发生，国民党在全川掀起了反共高潮，成都一片恐怖，灌县形势逆转。",中共灌县地方党史资料长编_11449183；成都党史资料  抢米事件_11262542
PRV3-0722,IFACT-286cdc7a8ed3badf2227afac,廖振华,raw:organized,,英算补习团,,,,一向忙得很，没有和你通讯，这是我的疏忽。,衡山党史资料  第1辑_11441719
PRV3-0723,IFACT-645b7643a8d9939b9e3980cc,林彪,raw:军事指挥,,扎西,,,,"林彪听到谭政的不同意见，十分不满地说：“正确和不正确的东西总是这样，你
---
悼念谭震林同志，我们要学习他对革命的高度事业心和责任感。",中共党史人物传  第31卷；中共党史人物传  第32卷
PRV3-0724,IFACT-09a4f04521c7593d63ff044c,内山书店,raw:关联,,红军长征,1935年,1935年,上海,学校订有《朝日新闻》等日文报纸，我从这些日文报纸中间常看到有关红军情况的报道。,湘潭县党史资料  第2辑_11441682
PRV3-0725,IFACT-ec05b0bc3055d1d72c12ec01,抗日救亡运动,raw:occurred_at,,贵阳,,,,"本文试图从国民党在贵阳地区推行片面抗战路线，干扰和破坏中国共产党领导的抗日救亡运动的行径，来认识贵阳地区抗日救亡运动艰难曲折的战斗历程及其主要经验，就正处于革命前辈和同行。
---
贵阳地区的抗日救亡运动，在中共贵州省工委的领导下，在国民党党顽固派的斗争中，不断发展中。",贵阳党史资料专辑  抗战胜利四十周年_11441776
PRV3-0726,IFACT-4dd9bfb53ce1115a22b54683,肖元良,raw:worked_at,,贵阳,,,,"1924年12月21日，肖元良同志出生在贵阳市一个小知识分子家庭。
---
少时的肖元良，就读于贵阳市的初高级小学。",毕节地区党史资料丛书  20  革命老区黔西北_13395586；毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495
PRV3-0727,IFACT-46140393f590e9f767f24af6,江西,raw:originated_from_event,,红军之路,,,,开发我们的精神宝库 ——为江西人民广播电台《红军之路》专题广播开播而作 中共江西省委书记 万绍芬 （一九八五年十月十九日） 江西《红军之路》采访组两个月来，分别到江西籍老同志以及老区广泛采访，录制和编写了一整套稿。,赣北党史资料  1986年  第二期_11999529
PRV3-0728,IFACT-0be5cd86320edbd18476b50c,德阳丸案,raw:occurred_at,,重庆,,,,"是年11月重庆“德阳丸案”发生，在肖楚女和喻凌翔的带领下，治平中学200多人参加了重庆各界群众在打枪坝举行的声援大会和会后的游行宣传活动。
---
治平中学200多名学生在肖楚女和喻凌翔的领导下，参加了“德阳丸案重庆外交后援会”组织的，在重庆打枪坝举行的群众大会。",江北县党史资料汇编  第3辑（1919.5—1937.7）；江北县党史资料汇编  第3辑（1919.5—1937.7） (2)
PRV3-0729,IFACT-6eae59044607f43cd1a67031,王富海烈士墓,raw:见于证据记录,,证据记录:EVD-TOPIC-5a3fb9b12bec4c67ae6b749e,,,,部分老同志在烈士墓前合影留念,
PRV3-0730,IFACT-570ab9be29ea02de2b7b966a,毕节地委,raw:关联,,遵义,,,,"1951年9月10日 选自《毛泽东选集》第五卷42—43页 毕节地委关于提高警惕性严防 阶级敌人破坏活动的通报 （发至工 作队） （一）据金沙电话联系，该县碧孔、实施河区（已土改），近来反动会道门（一谓道、佛教会等）活动很盛，暗中并有特务分子潜匿，且与遵义、仁怀和大定十三区、毕节区、黔西前沿 区等地有密切来往。
---
中共毕节地委办公室文件 毕地办发（1998）74号 中共毕节地委办公室关于开展 毕节革命老区宣传教育活动的通知 各县市委、地委各工作部门、行署部门党组（党委）、军分区党委、 师专、教育学院党委，人民团体党组： 1998年6月17日，经省委、省政府同意，省办发（1998）16号文 件批转了《关于划定遵义等县市为革命老区的请示》，我区毕节、大 方、黔西、金沙、赫章、纳雍、威宁等7县市及179个乡（镇、办事处）被 划定为革命老区。",毕节地区党史资料丛书  20  革命老区黔西北_13395586；毕节地区党史资料丛书  7  回顾毕节解放斗争
PRV3-0731,IFACT-b49d1e68db53363a9b8b24d8,张本强,raw:commemorates,,纪念碑,,,,1978年建成革命烈士纪念馆。,中共上饶市党史资料_13657489
PRV3-0732,IFACT-bea7e7ffbc0c1cbed40c9792,余德,raw:行动区域,,湖南平江,,,,"特委驻地湖南平江。
---
2月下旬，余伟公公安大队和军首长团抽调100余兵力，由夏军事干部余松松带队，乘船赶赴湖南平江，驻扎在考取农民联合会。",宜春地区史志资料  党史资料专辑  第一集_12021732；新干党史资料  第1辑
PRV3-0733,IFACT-c2be7cd2d1cb75ba4e658766,澄南,raw:关系待定,,重庆,,,,"1926年秋天，我乘一艘由上海到重庆的日本直航轮船，携带着党的秘密文件动身返回四川。
---
1926年秋天，我乘一艘由上海到重庆的日本直航轮船，携带着党的秘密文件动身返回四川。",中共綦江县党史资料汇编  第1辑_11449486；中共綦江县党史资料汇编  第1辑_11449486 (2)
PRV3-0734,IFACT-da81b927c6531f3b7ed12cac,斯大林著作,mentioned_in,关联文献,289.txt,,,,列宁室内存放斯大林的著作,
PRV3-0735,IFACT-9f61f431f0fee69f059f891e,魏德茂,raw:假投降,,解放军,,,,"活捉匪首魏德茂的民兵潘老树等受到了前线指挥部的奖励（一匹马）。
---
魏德茂在大塘村找饭吃，后被民兵吴老冬抓获。",回顾镇远解放_11449430；雪凉合围_11449402
PRV3-0736,IFACT-5d855a4122a67f51f14b158c,宋良钧,raw:active_at,,重庆,,,,"重庆“三一三惨案”的 乌云笼罩着綦江上空 陈翰屏 一、途中见闻 我于1927年3月31日由綦江赴重庆，一方面是綦江县委有要事向重庆地委请示，另一方面是关于国民党（左派）县党部党务问题要向省党部（莲花池）报告。
---
现为重庆三钢助理工程师。",中共潼南县党史资料汇编  第1辑_11449490 (2)；中共綦江县党史资料汇编  第1辑_11449486
PRV3-0737,IFACT-5fbc151847f861247a7c1ac0,红三军,raw:行军路线,,德江县,,,,"二十九日，红三军进至德江县之泉口。
---
29日，红三军由红丝扩出发，经三脚母进入德江县黄恩坝，水村坝、官村等地、到达泉口司、白寨一带宿营。",红军在贵州资料汇辑  第3辑_10383739；铜仁党史资料  红军在黔东_11449983
PRV3-0738,IFACT-3f88f2c71e9e5d02642a1a51,红四方面军,raw:发生地,,城口,,,,"我红四方面军采取“收紧阵地、诱敌深入”的作战方针，以少胜多部队在地方赤卫队配合下，积极诱敌、牵制敌人，面主力则处于机动位置，寻机歼敌，取得了凤凰寨、三河场、马鞍山、铁龙关等一系列殊死的胜利。
---
我红四方面军各部兵力众一，同心同仇，顽强地坚守阵地，一次次打退敌人的进攻，先后取得了大面山、熊子坪、孔家山、竹峪关反击战等重大胜利，大量杀伤和消灭了敌人。",万里风云  十三集团军史料选编_11796989
PRV3-0739,IFACT-cc390f0e4bbdb62ef49d96e4,组织,raw:安排,,刘东生,,,,"机械科的刘东轩等更是跃跃欲试，但因该矿工人组织缺乏组织领导的经验，便派刘东轩来安源请求援助。
---
刘东轩返回安源，由组织上安排在东蓉上开绞车。",中共党史人物传  第42卷；衡山党史资料  第1辑_11441719
PRV3-0740,IFACT-e1a786274787c31089a8bc36,均房谷,raw:事件发生地,,苏维埃政权,,,,5月29日，方志敏与黄道一起，领导了以周坊为中心的暴动，一举解除了反动团练的武装，就地镇压了5名一贯为非作歹的恶霸，没收了地主恶霸的财产，烧毁了一切借据和契约，接着成立了苏维埃政权，组建了武装游击队。,中共党史人物传第39卷
PRV3-0741,IFACT-304f81934323641a7969a6d7,薛子正,raw:教育者,,綦江中学,,,,"1936年至1937年，綦江中学和綦中附小的历史教师薛子正（原中共中央统战部付部长，已病故），綦中附小的语文教师易模君，都给我们进行了抗日救亡的宣传教育，使我们受到爱国爱民的逐步影响。
---
1936年至1937年，綦江中学和綦中附小的历史教师薛子正（原中共中央统战部付部长，已病故），綦中附小的语文教师易模君，都给我们进行了抗日救亡的宣传教育，使我们受到爱国爱民的进步影响。",中共綦江县党史资料汇编  第2辑_11449487；中共綦江县党史资料汇编  第2辑_11449487 (2)
PRV3-0742,IFACT-bd8cf2367490f7a3b074eb40,吴奇伟,raw:逃往,,贵阳,,,,"于是急命薛岳拿出吴奇伟部由贵阳驰援王家烈坚守遵义、娄山关，令上官云相部驰援桐梓，令刘湘督促郭勋祺部尾追，并令一路军何健注意黔东防堵。
---
令吴奇伟纵队由贵阳附近经羊场、高寨向牛渡，分三路向我攻击；",红军在贵州资料汇辑  第2辑_12313590；红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639
PRV3-0743,IFACT-b34fd5a75d69474aec4c4da2,学生请愿事件,raw:occurred_at,,重庆,,,,"不久县长王凤瑞邀请学生代表开会，参加的伪官员除王凤瑞外，还有团管区司令陈纯初。
---
支军队，特派中共陕甘区委军委负责人陈家珍任政治处长，还派马明方、武培谟、白诚哉、罗伯福、邓重庆、马子敬等大批共产党员作政治工作。",中共党史人物传  第03卷；党史资料丛书之二  昭通市解放前学生运动史资料_12886716
