sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
PRV3-0312,provenance_support,IFACT-7cb05c0ebd5335ef8eacf902,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0313,provenance_support,IFACT-bd50f1737d21243746ede435,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.850000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0314,provenance_support,IFACT-0f64f3e2ff111f18f224ed58,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0315,provenance_support,IFACT-132e15ab9b63a63f1849c080,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0316,provenance_support,IFACT-c510d1636c5fe8c11ca19d3c,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,1.000000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0317,provenance_support,IFACT-53974e07bad9d090f70a9544,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0318,provenance_support,IFACT-ca247f1f3909ceaa664b7993,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,contradicted,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0319,provenance_support,IFACT-0c3848b24c39eda7f1b23cce,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0320,provenance_support,IFACT-63acff0d529fa016061afbc7,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.700000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0321,provenance_support,IFACT-8586900f8a91c0765d7eb0ed,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0322,provenance_support,IFACT-0a5060239a9a39d19ac6b05e,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,partially_supported,0.900000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0323,provenance_support,IFACT-11e1a6fbd79da2ec93dcf5ac,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0324,provenance_support,IFACT-861af05a1065f21581ffd845,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0325,provenance_support,IFACT-718fcc171b2bfdb1545ad593,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0326,provenance_support,IFACT-ec320c1e8be23d86c460315e,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0327,provenance_support,IFACT-846d7fd1325d8d4b3c7460a5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0328,provenance_support,IFACT-054f673972b232fbe679846a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0329,provenance_support,IFACT-fedd53ece257594bf7b2ad3f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0330,provenance_support,IFACT-33828bf2d8af60aa0f411574,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0331,provenance_support,IFACT-7fc250a602f7e06b8c0aef7f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0332,provenance_support,IFACT-5f78f9205fcd068cb8cc01a1,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0333,provenance_support,IFACT-ed2a730bcf20f160de685cbc,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0334,provenance_support,IFACT-7fe9285aa0ae22adc34a5de5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,fully_supported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
PRV3-0335,provenance_support,IFACT-42384510f70481c1a922d6a1,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,unsupported,0.950000000000,0,0,1,no structural gate for this task type (design §6),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[provenance_support], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=no structural gate for this task type (design §6)"
