variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S9_rule_plus_classifier,ETV3-0155,Event,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0157,Institution,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0158,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0159,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0160,Institution,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0161,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0162,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0163,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0165,Institution,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0169,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0171,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0172,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0173,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0176,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0177,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0178,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0179,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0182,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0183,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0185,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0186,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0187,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0188,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0189,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0191,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0193,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0194,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0195,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0196,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0197,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0201,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0202,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0203,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0205,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0206,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0207,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0208,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0209,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0210,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0212,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0213,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0214,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0215,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0216,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0219,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0220,Organization,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0222,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0223,Person,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0225,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0226,Organization,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0227,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0229,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0231,Organization,0.3020833333333333,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0232,Organization,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0234,Organization,0.296875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0235,Organization,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0236,Organization,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0237,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0240,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0242,Person,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0245,Document,0.328125,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0246,Organization,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0248,Person,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0250,Organization,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0251,Organization,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0252,Person,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0254,Place,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0255,Person,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0256,AdministrativeRegion,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0257,Concept,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0258,Person,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0259,Organization,0.34375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0260,Person,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0261,Event,0.375,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0263,Person,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0264,Institution,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0265,Concept,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0266,Concept,0.328125,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0269,Person,0.2890625,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0270,Concept,0.2421875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0271,Person,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0273,Person,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0274,Concept,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0275,Position,0.2421875,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0276,Person,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0278,Event,0.3020833333333333,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0279,CreativeWork,0.296875,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0281,Organization,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0284,CreativeWork,0.375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S9_rule_plus_classifier,ETV3-0285,Artifact,0.34375,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
