sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,event_occurrence,relation_validity,0.960000000000,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,production deterministic rules,controlled_relation_validity
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,event_occurrence,event_occurrence,0.748330058800,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,event_occurrence,event_occurrence,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,event_occurrence,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,event_occurrence,relation_validity,0.950000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,biographical,0.752731937587,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,current classical classifier run,actual_run
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,biographical,context_time,0.990000000000,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,biographical,biographical,0.661467125358,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,biographical,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,biographical,biographical,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,biographical,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,biographical,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,biographical,context_time,0.990000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,biographical,0.850000000000,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,production deterministic rules,raw_explicit_biographical_time
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.791644483130,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,biographical,0.850000000000,1,0,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.491650108423,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,context_time,,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no per-sample runnable pre-closure configuration
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,"time-role vocabulary + endpoint type compatibility + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,context_time,context_time,0.990000000000,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,production deterministic rules,raw_or_unscoped_time_excluded_from_event_time
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,context_time,context_time,0.584763020759,1,1,1,time-role vocabulary + endpoint type compatibility,1,0,current classical classifier run,actual_run
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,none,no live LLM call
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,context_time,biographical,,1,0,1,time-role vocabulary + endpoint type compatibility,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,context_time,,,0,0,0,time-role vocabulary + endpoint type compatibility,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
