pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0514,hard_negative,org_vs_place_same_name,IENT-4e8b6baf30a272df2084c1ec,IENT-620ea9c8804db79c0d2a7cd4,南昌二中,南昌二中,distinct_canonical,,,same_name,"[""IFACT-42d7db16cbc3416f9e9c5998"", ""IFACT-705e7d263587cb6e5558095e"", ""IFACT-a430e8f189531a7e45c0beab"", ""IFACT-fa583747578e9afbaa01c62f""]","[""IFACT-2a0c753cf34f160fbe663147"", ""IFACT-2dd8ffbf2c8c121ca4363b50"", ""IFACT-469882c1818fbbeadbda478e""]"
IDP3-0515,hard_negative,org_vs_place_same_name,IENT-5ff3364ce0f1b98ef389eef8,IENTREPAIR-d237f00f89c745da43138530,江口,江口,distinct_canonical,,,same_name,"[""IFACT-35026e808323d33970dce600""]","[""IFACT-b1f0359093b4f85a862750c1""]"
IDP3-0516,hard_negative,org_vs_place_same_name,IENT-02113881d2d869570829b4fb,IENT-26b2757c323f14b2247b31b7,《新华日报》自贡分销处,《新华日报》自贡分销处,distinct_canonical,,,same_name,"[""IFACT-7613eb2891db2629275040c3""]","[""IFACT-2dad8c52e4bcc112fbd1dc36"", ""IFACT-59d91700e2420ebebf4454f8"", ""IFACT-7727c4867ad2f00256422c3f"", ""IFACT-9053fd1b482ae6044af489b8""]"
IDP3-0517,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-159860752d99562fc1107d77,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-11e4429c29e877d49d2bdc6a"", ""IFACT-3ae6c89de10a003aff36b1a8""]"
IDP3-0518,hard_negative,org_vs_place_same_name,IENT-1fa6d8f2d076db31597b1b7c,IENT-3c69691f5d56349cc459f1e8,汤池训练班,汤池训练班,distinct_canonical,,,same_name,"[""IFACT-36064ac7c1c92ee19e3767a8"", ""IFACT-6693bcae29a863da02e91aee"", ""IFACT-9d4401c0f33b75611eac0dab"", ""IFACT-b77a4995ef109ba2cdce5e3e""]","[""IFACT-da8ccf953b632035bb59f0fe""]"
IDP3-0519,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-6ab2bd00138f4fe6eb02abfe,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-a8dd6943386fd628a5a55c5f""]"
IDP3-0520,hard_negative,org_vs_place_same_name,IENT-4e8b6baf30a272df2084c1ec,IENT-6771a344b8aae5835f7e3bfc,南昌二中,南昌二中,distinct_canonical,,,same_name,"[""IFACT-42d7db16cbc3416f9e9c5998"", ""IFACT-705e7d263587cb6e5558095e"", ""IFACT-a430e8f189531a7e45c0beab"", ""IFACT-fa583747578e9afbaa01c62f""]","[""IFACT-06e832942183728fa9dffd8a"", ""IFACT-1ed9a2ea7c2e0ed152b237b4"", ""IFACT-1f5b91df7abb3f2d7a5d1cb1"", ""IFACT-2721c6764fe0fd080c78de71""]"
IDP3-0521,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-a030b1c843aba14946b9112f,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-8b1aa04a219e545aae1e2a62""]"
IDP3-0522,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-400e6baa5c522a5e8724dbde,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-d3cd53aecaaf08d5e791e934""]"
IDP3-0523,hard_negative,org_vs_place_same_name,IENT-43bcc5f3b6eb0068f191eac7,IENTREPAIR-eb2a2aaf94d5aac6f2019a92,山东,山东,distinct_canonical,,,same_name,"[""IFACT-811a73afd487c184c21dab11"", ""IFACT-95eedba5d16c191bae1cdbcb""]","[""IFACT-3073cdaee7ca1c34f76e337c""]"
IDP3-0524,hard_negative,org_vs_place_same_name,IENT-57bf06fbf396e4568edb68e6,IENT-a000efc799fd5f12f96b4f2a,白石岩,白石岩,distinct_canonical,,,same_name,"[""IFACT-6591dcf144b4804b10127c75""]","[""IFACT-1183fe105727ae9066d20235"", ""IFACT-3c227b28c2e66ca3a39222d5"", ""IFACT-e26f9b5c04dc51c879a89f05"", ""IFACT-e7935a36d837b932e65aea3d""]"
IDP3-0525,hard_negative,org_vs_place_same_name,IENT-5ff3364ce0f1b98ef389eef8,IENTREPAIR-7df3d52a318c69dd72c24584,江口,江口,distinct_canonical,,,same_name,"[""IFACT-35026e808323d33970dce600""]","[""IFACT-ccaadbe24705da68a20faafe""]"
IDP3-0526,hard_negative,org_vs_place_same_name,IENT-11376c6ff3dfa91c4260bbb8,IENT-a8606bfa7ea2cebefd517e8e,群众,群众,distinct_canonical,,,same_name,"[""IFACT-058a73ff013f8d55d56df132"", ""IFACT-2efc3e7d2033b3329137390f"", ""IFACT-5ffdb3f2b7cf0098f9209770"", ""IFACT-626e6bdf44f0553ee6e15a2d""]","[""IFACT-26fa47df060e78747f6fdd0f"", ""IFACT-81b78ef2b90f4db2e72b4135""]"
IDP3-0527,hard_negative,org_vs_place_same_name,IENT-27986d2ba568fda424a7e5b0,IENT-df14ca21826d6a1dd0c1a605,天府煤矿,天府煤矿,distinct_canonical,,,same_name,"[""IFACT-07d0b96ed43ae9382c0de0c0"", ""IFACT-1d5228d9fe48f27d02a9223e"", ""IFACT-21714cc159f160b30f5e5dd4"", ""IFACT-3f3d3e72ec617f0051a82397""]","[""IFACT-073ce584b34125505f167f4f"", ""IFACT-12e132fcd2c59894d9e9f3c6"", ""IFACT-1ac3656f903a3b568fc674ee"", ""IFACT-2c2b158b2ff16322d40f4036""]"
IDP3-0528,hard_negative,org_vs_place_same_name,IENT-226e6d97fd4e6df9d717d2f5,IENTREPAIR-26b0e98f7b5371cd6cd77d6c,兴国,兴国,distinct_canonical,,,same_name,"[""IFACT-7179e709a361b3ba11727f84""]","[""IFACT-0bd5813e042f09fac89776c7"", ""IFACT-0d79ded149831e18e573e43d"", ""IFACT-1b9e31649755c635c7ee12d1"", ""IFACT-315380c8c668c479640b9e98""]"
IDP3-0529,hard_negative,org_vs_place_same_name,IENT-a0d0694859876a48ce68865a,ITOPIC-2cec865eee1813adbe0cd263,红军路,红军路,distinct_canonical,,,same_name,"[""IFACT-5d74af63aa19a0ce578b9de9"", ""IFACT-7dd77cb9b0dca519ece576fa"", ""IFACT-cf3263d99d2cb6c2f70bcf30""]","[""IFACT-bb4c688111ebe71808b87bf8"", ""IFACT-c460aec760577b74cf3e4124""]"
IDP3-0530,hard_negative,org_vs_place_same_name,IENT-b5b80cd89c7fc206284b5891,IENTREPAIR-f03891d91b35a3a9db9f5b5f,云大,云大,distinct_canonical,,,same_name,"[""IFACT-3be6e03d1c4f1446fdee40ec"", ""IFACT-70099d0762f49d4157960478"", ""IFACT-d0721a87f67a4ad34e4f6c22"", ""IFACT-fe1158d6c9a697fafa03aadf""]","[""IFACT-70557a6a483f48ad3290f77f""]"
IDP3-0531,hard_negative,org_vs_place_same_name,IENT-f3e58cb586ab577162a815ab,IENTREPAIR-f90c9f8b96503349e2f7f5d7,西站汽车运输公司,西站汽车运输公司,distinct_canonical,,,same_name,"[""IFACT-77fe0d0e646e26887f72cb41"", ""IFACT-9605e1a2bb9dfba3217f2911"", ""IFACT-a89eb1741b0c52e8309ef8cc""]","[""IFACT-9ad8ffeded4245ec00a2ecd6""]"
IDP3-0532,hard_negative,org_vs_place_same_name,IENT-42ab1edbde0322b9dd37ef03,IENT-55d311150fcad3da87f45a0a,湘西,湘西,distinct_canonical,,,same_name,"[""IFACT-08ac75b56bcfad2e8dd5eb11"", ""IFACT-1001de91cf1d9dea68824e99"", ""IFACT-126b500529996f4729f95ae5"", ""IFACT-5acdf5bf6121f4123eaa7656""]","[""IFACT-a98ba6a6973f5828b8133898""]"
IDP3-0533,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-30bb6178cf14251feba09c1f,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-ee310622bc91d5d38c4a1940""]"
IDP3-0534,hard_negative,org_vs_place_same_name,IENT-c230bb5b0447bb1e1c08720f,IENTREPAIR-469c3145efc2a9b3c62213d6,省立三中,省立三中,distinct_canonical,,,same_name,"[""IFACT-1140b7a2f14686e4bbc4709d"", ""IFACT-573416aad3e39cccb95c4c2c"", ""IFACT-70b21bb41164a42be25ef13f"", ""IFACT-95f0f49272e16fffb46ae6ac""]","[""IFACT-33e8867b77911ebb3551e82d""]"
IDP3-0535,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-72fcfb694bc9abdf0ddc90ff,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-26f4d406e81037cb3ce6d660""]"
IDP3-0536,hard_negative,org_vs_place_same_name,IENT-84063fe06bbb4dc53ee71d7a,IENTREPAIR-5f5461b4ed239af1893bb86e,专署,专署,distinct_canonical,,,same_name,"[""IFACT-011bbca1f216c7725e319053"", ""IFACT-1ad75a94aa96719ab788d76c"", ""IFACT-1d265fcd2df2cbf598e07287"", ""IFACT-24c5d172f2a7ebf2c6181449""]","[""IFACT-97075907d767186be14ee0fc""]"
IDP3-0537,hard_negative,org_vs_place_same_name,IENT-d1a6e796aeb1d011789df4e7,IENT-e42141c14dc71710f03d065e,汉阳钢铁厂,汉阳钢铁厂,distinct_canonical,,,same_name,"[""IFACT-6126325a52fc63e8085e335f""]","[""IFACT-325a7ce324861749396c143e"", ""IFACT-5c315e2b58119578607e8e6f"", ""IFACT-e5fb9089d0db38068e55fddb"", ""IFACT-0ce080a35879af47c951c548""]"
IDP3-0538,hard_negative,org_vs_place_same_name,IENT-38e783e0896099f514e9e35b,IENT-5ff3364ce0f1b98ef389eef8,江口,江口,distinct_canonical,,,same_name,"[""IFACT-1ecacb9e4784c7d9ea4edb16"", ""IFACT-269a4421843ba53991042d73"", ""IFACT-2c8d2325fdcf8ce77d94f936"", ""IFACT-42859f5237f09649e1167553""]","[""IFACT-35026e808323d33970dce600""]"
IDP3-0539,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-7cde758492a94ca28ed6b116,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-1281a517133380935e425ff1""]"
IDP3-0540,hard_negative,org_vs_place_same_name,IENT-9ad4d4de40b1d6002baeb1ae,IENT-f6de4984d4a259fb94774209,黄埔军校,黄埔军校,distinct_canonical,,,same_name,"[""IFACT-01b007bfc67adae8052ebb58"", ""IFACT-01b8650ec74f18946ad30b8a"", ""IFACT-0208573d4272c83b119d4513"", ""IFACT-02d312543416fab828e0f1bf""]","[""IFACT-0a743837f056f325602ec09c"", ""IFACT-11f248ddb9a0fc30398d01ec"", ""IFACT-1e4cfa6eedd5cafa3eac0975"", ""IFACT-1f9b1eb6fb96a77636c1bd0e""]"
IDP3-0541,hard_negative,org_vs_place_same_name,IENT-29e7467b8ee06c56b83a89ec,IENTREPAIR-4a0db5c5600eb3dcf4644569,正中书局,正中书局,distinct_canonical,,,same_name,"[""IFACT-56cf5b60d56661e4ea9eb0e1""]","[""IFACT-0362ba3ed41eade78d02e324""]"
IDP3-0542,hard_negative,org_vs_place_same_name,IENT-1c845e6390daa0b8d78357a4,IENT-268f82298051c4b5384c73e0,北碚,北碚,distinct_canonical,,,same_name,"[""IFACT-0c0824a1966ae46976265e49"", ""IFACT-742c206692d272f969e9b22d""]","[""IFACT-01f439ae2fbce7516da2c72e"", ""IFACT-02683d85c25d1dd9cde74dd1"", ""IFACT-0573b83d087145a163465330"", ""IFACT-07aba15f7d7ed58c3caaed51""]"
IDP3-0543,hard_negative,org_vs_place_same_name,IENT-0508f27c722270985e89e627,IENTREPAIR-14101a661092493268c37b62,宁都,宁都,distinct_canonical,,,same_name,"[""IFACT-aefdba70becfdd24c52ee980""]","[""IFACT-24c1879973577d34b049ae37"", ""IFACT-3ac8e9a86ccb89054e1e36cf"", ""IFACT-3b18f203657ae2001164e8b9"", ""IFACT-3d2d2e017c6edafd2109e09d""]"
IDP3-0544,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-6d7bf01129741de3c942e2ee,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-df696ce076a28f3ade2ee216""]"
IDP3-0545,hard_negative,org_vs_place_same_name,IENT-1736f9406d3f206090167f1b,IENT-f6de4984d4a259fb94774209,黄埔军校,黄埔军校,distinct_canonical,,,same_name,"[""IFACT-0a16b69430b8fc0952847333"", ""IFACT-6e9bd9a9f99d79bdeb5e8313"", ""IFACT-775088329e5991cdce0f0fb7"", ""IFACT-7ef83619eb46d36b106ebf1e""]","[""IFACT-0a743837f056f325602ec09c"", ""IFACT-11f248ddb9a0fc30398d01ec"", ""IFACT-1e4cfa6eedd5cafa3eac0975"", ""IFACT-1f9b1eb6fb96a77636c1bd0e""]"
IDP3-0546,hard_negative,org_vs_place_same_name,IENT-3c8841ac37fe32a9691ac63d,IENTREPAIR-2159561984a96e4b2823ecaa,三中,三中,distinct_canonical,,,same_name,"[""IFACT-2b430d607e541b9a6c21de82""]","[""IFACT-6afc1740ae78a2d6dc939fbe""]"
IDP3-0547,hard_negative,org_vs_place_same_name,IENT-39f8beefbe7261c5b10c1342,ITOPIC-39628bf29965279e76ac52ce,锦庆印务局,锦庆印务局,distinct_canonical,,,same_name,"[""IFACT-254fccc19536e38f5e95bd8c"", ""IFACT-5e4d980f30955a739fced924"", ""IFACT-a31ff3af4132e8e7879afc00""]","[""IFACT-1ebe22c9c74ce9f0561f41ba"", ""IFACT-658073f851c414a170f430e8""]"
IDP3-0548,hard_negative,org_vs_place_same_name,IENT-05f38816c320c026e3759d8d,IENT-76346bf6d741fbad3b8bd15a,都江发电所,都江发电所,distinct_canonical,,,same_name,"[""IFACT-27e347f961876a7e80e18746""]","[""IFACT-0bb14c461900d76394662271"", ""IFACT-1185f39ad10b0a480ae5ccf6"", ""IFACT-13422a2ca9e1636b37994180"", ""IFACT-1bc6cfb582382eb528c148a0""]"
IDP3-0549,hard_negative,org_vs_place_same_name,IENT-29e7467b8ee06c56b83a89ec,IENTREPAIR-a32c252650a54f9ef63ab99f,正中书局,正中书局,distinct_canonical,,,same_name,"[""IFACT-56cf5b60d56661e4ea9eb0e1""]","[""IFACT-aca758b9534ba57c721ad16a""]"
IDP3-0550,hard_negative,org_vs_place_same_name,IENT-6a6692f6607eb329a576990d,IENT-96e7f1a79f5ce8bfe6b0194a,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-0832e107d6d8fe949ffae819"", ""IFACT-0a44f7a3906f57f4a6ddc447"", ""IFACT-0f1ee642d0b2727fdad7277a"", ""IFACT-1326d2a6cf450b07627ee2b9""]","[""IFACT-3694ff03746df1ac3349a681""]"
IDP3-0551,hard_negative,org_vs_place_same_name,IENT-1143b3ada41d0578d83a65b3,IENT-fcb595e14cdb0dd2a5fd9155,合遂同,合遂同,distinct_canonical,,,same_name,"[""IFACT-568afab525970312b3beb99a"", ""IFACT-6bd2d53e9af834faf06cb808"", ""IFACT-d196d885463c6d6c914b963c"", ""IFACT-ef0e342d418ed8cabee1898f""]","[""IFACT-41250d3bbc81d6316060af9f""]"
IDP3-0552,hard_negative,org_vs_place_same_name,IENT-1fa6d8f2d076db31597b1b7c,IENT-648eb1069084f719ec66acfd,汤池训练班,汤池训练班,distinct_canonical,,,same_name,"[""IFACT-36064ac7c1c92ee19e3767a8"", ""IFACT-6693bcae29a863da02e91aee"", ""IFACT-9d4401c0f33b75611eac0dab"", ""IFACT-b77a4995ef109ba2cdce5e3e""]","[""IFACT-0210471046c6cf89d8a5263b"", ""IFACT-07c16e6a1a419a5fa0ecd140"", ""IFACT-0baa6a31c815b6c3f495cf82"", ""IFACT-0d4cae6f4a427d170dc71cd2""]"
IDP3-0553,hard_negative,org_vs_place_same_name,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-c09c1f43792d0a6723fb1c1f,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-4615b36c2eedb756b2906a75""]"
IDP3-0554,hard_negative,org_vs_place_same_name,IENT-4a9b771c546d03d5da0a2436,IENT-e42141c14dc71710f03d065e,汉阳钢铁厂,汉阳钢铁厂,distinct_canonical,,,same_name,"[""IFACT-18eaa956da375c4f550c28d8""]","[""IFACT-325a7ce324861749396c143e"", ""IFACT-5c315e2b58119578607e8e6f"", ""IFACT-e5fb9089d0db38068e55fddb"", ""IFACT-0ce080a35879af47c951c548""]"
IDP3-0555,hard_negative,org_vs_place_same_name,IENT-5ff3364ce0f1b98ef389eef8,IENTREPAIR-8615a85b254f10932e4d8e42,江口,江口,distinct_canonical,,,same_name,"[""IFACT-35026e808323d33970dce600""]","[""IFACT-19508c4059fba75faec9c7ff""]"
IDP3-0556,hard_negative,org_vs_place_same_name,IENT-7e5ffc775fbbe07a7edeb050,IENT-8929084b283b323da338816d,两岔,两岔,distinct_canonical,,,same_name,"[""IFACT-fdbaa77e6cea23a7382e31bd""]","[""IFACT-d5a9c369e61904065ee51b38""]"
IDP3-0557,hard_negative,org_vs_place_same_name,IENT-1c845e6390daa0b8d78357a4,IENTREPAIR-aedfd7be5b114ec15c976f0c,北碚,北碚,distinct_canonical,,,same_name,"[""IFACT-0c0824a1966ae46976265e49"", ""IFACT-742c206692d272f969e9b22d""]","[""IFACT-082f6dd80669df1e24a0b19b""]"
IDP3-0558,hard_negative,org_vs_place_same_name,IENT-5200999a2054127711fd46f1,IENT-9266aaa00f4c696d1648455e,尤集,尤集,distinct_canonical,,,same_name,"[""IFACT-35d480e3d9911d75a5c37236""]","[""IFACT-35f5bd32be61d8f3e093309f"", ""IFACT-4ddaf7c4d0867ee49445c97d"", ""IFACT-6e36b67d61b9959ee738db1f"", ""IFACT-846767e9c9f204c63abf4073""]"
IDP3-0559,hard_negative,org_vs_place_same_name,IENT-0a5dd8dc85d6cdcaa2cd4dee,IENT-cb96b5075f8964604a7b0f0e,汉口香烟厂,汉口香烟厂,distinct_canonical,,,same_name,"[""IFACT-034e987fbe3a750171c0ac1c""]","[""IFACT-ba16bd46f4031621f7dce90c"", ""IFACT-e48b9894126f6db70384e378""]"
IDP3-0560,hard_negative,org_vs_place_same_name,IENT-292f0e9d9198b1e60c5abc0c,IENTREPAIR-b81dc3ab03d09370fd1a233d,7旅,7旅,distinct_canonical,,,same_name,"[""IFACT-2b386070e3a490e5286a2fb2""]","[""IFACT-01f9754491a5d2a3617c41d8""]"
IDP3-0561,hard_negative,alias_name_collision,IENT-54fc4be3aea3083e0752cda0,IENT-7253662254a2f0a87040c394,郭树勋,郭述申,distinct_canonical,,,similar_name,"[""IFACT-50dc17a3e2378b465b2e60e0"", ""IFACT-7466225c814bab7e00d7815e"", ""IFACT-a0072955debedb6c0675db75"", ""IFACT-7ffe8cb7421752349cd3bd0d""]","[""IFACT-46a4209daee1f23ed00489af"", ""IFACT-56f3282c8af4392bfd15e72f"", ""IFACT-6006399ba5b0a471f3184ea2"", ""IFACT-9e78d268a89009eeefff7547""]"
IDP3-0562,hard_negative,alias_name_collision,IENT-5f395cfe7825e149763a0740,IENT-dcfa72a5a7c4e502e29173ae,丰、石边区游击大队,丰石边区游击大队,distinct_canonical,,,similar_name,[],"[""IFACT-1e9f210feb635896c375df13"", ""IFACT-c93aeec7a32706e62568385f"", ""IFACT-f6a0c5a51f14cd188726f2d2""]"
IDP3-0563,hard_negative,alias_name_collision,IENT-0f486067e67cf084f0d20564,IENT-5b1d8718575cb409c11c2af5,奇袭茅家镇,奇袭茅家镇(行军与集结),distinct_canonical,,,similar_name,"[""IFACT-005959f3bd4392fb19aaf522"", ""IFACT-00aaa5ab0531a488e479cd4b"", ""IFACT-10d7bd2cbb05888f66bc10a4"", ""IFACT-376b96b596f7000924be765a""]","[""IFACT-ae6e7fddf0509a0439a2b5c7"", ""IFACT-bfc938ccf20f2696a1c0c309""]"
IDP3-0564,hard_negative,alias_name_collision,IENT-57910992aaede8d2cefb7f5b,IENT-aa331a4a5d764118e486efcb,华南同志,华南,distinct_canonical,,,similar_name,"[""IFACT-1850b526f2b997bb33bfdd7b"", ""IFACT-c78762dcefba0c321a25a287"", ""IFACT-2fc74f90996363f8937143a4"", ""IFACT-65b7fd89c2910276a755c2bd""]","[""IFACT-867842269196ed6107f1bbcb"", ""IFACT-c96083ddee8b305f29762438"", ""IFACT-ce6d7637569384403039c767"", ""IFACT-04169087525afc14c93086fa""]"
IDP3-0565,hard_negative,alias_name_collision,IENT-1138e2a247ab802d972317db,IENT-9d701ab38cd6004237bf8867,谭嗣同,谭壮飞,distinct_canonical,,,similar_name,"[""IFACT-4e29589dfa8ed92467fab66d"", ""IFACT-7283a428d9cc0e3a1d33015d"", ""IFACT-d7a9735c1ff02783c9a435dc""]","[""IFACT-1f7c13410738214eb24dd5e8"", ""IFACT-806e91444af4506f7f35b0cf"", ""IFACT-c150989bdbaaa73a46aeb330""]"
IDP3-0566,hard_negative,alias_name_collision,IENT-60706f7d842f72baad0c5b41,ITOPIC-53eb02bc28eac7fea24c9ea2,徽州,屯溪,distinct_canonical,,,similar_name,"[""IFACT-00300c177649438d18775bd1"", ""IFACT-06a55180ff4d24896ab96eb3"", ""IFACT-0e11353eb729111e761c86db"", ""IFACT-3dcd661a14b1ae732836e523""]","[""IFACT-9625a8751fa2afa47eaf0a32""]"
IDP3-0567,hard_negative,alias_name_collision,IENT-0be01d1a76ec04211f60402f,IENT-dee5c2777dce72bf78edd798,江浩然(白戈),江浩然,distinct_canonical,,,similar_name,"[""IFACT-196241536674177849e68555""]","[""IFACT-2eb7488f0fb95fdf19c6d9b9"", ""IFACT-3a3b3bbccf1cecd45661a8c2"", ""IFACT-4e2aed0a33f9d2900447fd24"", ""IFACT-82ad7286feaf776308569526""]"
IDP3-0568,hard_negative,alias_name_collision,IENT-1a89e877e23ca005b6b21f21,IENT-8327d3a1577b179696fe5125,毛,毛泽东,distinct_canonical,,,similar_name,"[""IFACT-5d345a5c7ff9051850239de9""]","[""IFACT-0023b627cfb706ca4573bf6b"", ""IFACT-003506d1941a3244a76ae227"", ""IFACT-007868e86630ad49239df820"", ""IFACT-00a2cf2a933b7f7b8a19cae0""]"
IDP3-0569,hard_negative,alias_name_collision,IENT-1c543db463d1347aa0fd8986,IENT-e2df276502fd2c111d0a5ad9,曾中生,曾钟,distinct_canonical,,,similar_name,"[""IFACT-00926c5209afe4fff6f63966"", ""IFACT-00b8d521135071725ae3eaa4"", ""IFACT-00eae136a2fb7e647f37fcbf"", ""IFACT-0b911893aca12e0085108e40""]","[""IFACT-0201730be828864160efc24f"", ""IFACT-09d7b16f8afb1b574c78729e"", ""IFACT-12be609e10ad977a607c0f70""]"
IDP3-0570,hard_negative,alias_name_collision,IENT-05912e2818e3c683bd0a8b8c,IENTREPAIR-48e52fee4813141e60be809b,大定,大方,distinct_canonical,,,similar_name,"[""IFACT-05ceb44f3d3ade827a6dc66f"", ""IFACT-075d33cc38a3a3c577199447"", ""IFACT-0bc120e3f092a82043d5866d"", ""IFACT-1d8f16b05d357455d0e5d486""]","[""IFACT-0febc553bd0587a733a12f83"", ""IFACT-1e24f74b4187a51eccadeaaf""]"
IDP3-0571,hard_negative,alias_name_collision,IENT-b69f100e202009f2fb63d24d,IENT-e6dedd14bb56b5fe0aa9a3a1,四一二反革命政变,四·一二反革命政变,distinct_canonical,,,similar_name,"[""IFACT-0082f44699091350df191743"", ""IFACT-012587d40e873fc115b6ac15"", ""IFACT-090b5f3ce14f6e89f4a16c81"", ""IFACT-099128ba1d473e619d91b32f""]","[""IFACT-0b8d374e17f15128a1a43c2a"", ""IFACT-2f062087ca12394efe8a31dc"", ""IFACT-3a8b2579d824c34aadc02859"", ""IFACT-3c137c84c1d75c16c5776eea""]"
IDP3-0572,hard_negative,alias_name_collision,IENT-04818bed6f0308e3894a37fc,IENT-aed3c4b3bef4e01e4949bfc1,曾士峻,曾士峨,distinct_canonical,,,similar_name,"[""IFACT-5d04647e5710a0ac1a4d6051"", ""IFACT-8f04e5b42d0c1a51996033eb""]","[""IFACT-2ddd84f68cc6857f6fe358b1"", ""IFACT-3b2037e204be70440676e776"", ""IFACT-5284bdc365c92f973fc7add1"", ""IFACT-593b72c8c3e94c69e2d8ab00""]"
IDP3-0573,hard_negative,alias_name_collision,IENT-0805b88ae645783a5c2596fc,IENT-92c8814c52a1e39023f089e1,吴奇伟部,吴奇伟,distinct_canonical,,,similar_name,"[""IFACT-05ed1344f906111433b9dfce"", ""IFACT-39a4e04ade78f6b1a7402dde"", ""IFACT-87316e3a0efe65153bdbd087"", ""IFACT-8c0174b44d07de6ec41cda14""]","[""IFACT-94bf7d986cea6034f1179544"", ""IFACT-99b6df8ca5434a95bdedb389"", ""IFACT-a2d02a91b80923df3d3fc5e2"", ""IFACT-d063f805c51263ac0257ae8b""]"
IDP3-0574,hard_negative,alias_name_collision,IENT-4cf32244bb54f746bc97761f,IENTREPAIR-26c9f05261856083972ebb1a,小金,懋功,distinct_canonical,,,similar_name,"[""IFACT-06eee431a4f5b4a57dbe4906"", ""IFACT-531b877d62705f67184c2aa0"", ""IFACT-5afd9fdb69204a2fc8d02a43"", ""IFACT-63a536597f85f492733d00bb""]","[""IFACT-ad2ea6957b9b7aa32e57faa0""]"
IDP3-0575,hard_negative,alias_name_collision,IENT-5268cedb0304e614365800f5,IENT-efec23700a51fe74ac9f441b,余华,余华(女),distinct_canonical,,,similar_name,"[""IFACT-00280c75edd807ea189ba8d2"", ""IFACT-022274a9b697fd1d77b52060"", ""IFACT-0c40917426d9076bdbd474fd"", ""IFACT-1d5ff7ae02515ebd53f76e8c""]","[""IFACT-3c247af901c150358884f6db"", ""IFACT-947a9b923a574f87cd996529"", ""IFACT-f6dd084e63b009f6940def07"", ""IFACT-46ad31875b0280edbe17fe59""]"
IDP3-0576,hard_negative,alias_name_collision,IENT-7a887e00ff6089e1d478a9c5,ITOPIC-713b08d74220bffd74c82c98,盐丰县城,石羊镇,distinct_canonical,,,similar_name,"[""IFACT-31781f108633f98adeff990e"", ""IFACT-061357904663bfa6cac90eaa"", ""IFACT-12ceffe59a0a0b6d38a29c70"", ""IFACT-13101ac22251f4e49dfbed4e""]","[""IFACT-17cb2b2604c450ff76351aae"", ""IFACT-1902a95e784e7a49f47ce49d""]"
IDP3-0577,hard_negative,alias_name_collision,ITOPIC-581afa236679c6868842bd89,ITOPIC-90504c8b9ed5b6b70703157f,汉口,武汉,distinct_canonical,,,similar_name,"[""IFACT-002907b5c76e4a9a642d48f2"", ""IFACT-00eab065e19f7b9a44556118"", ""IFACT-01c44a4d788d27fd67c7abcb"", ""IFACT-01d1ab5ed275f3a4ef703416""]","[""IFACT-27f824e1328d757537a449e3"", ""IFACT-2b864e0a87606d99be0876e7"", ""IFACT-3b581029c82e56f7a87906d0"", ""IFACT-476d693fa8e1ce02a035134c""]"
