task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
provenance_support,PRV3-0655,PRV3-0655,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0658,PRV3-0658,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0659,PRV3-0659,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0664,PRV3-0664,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0665,PRV3-0665,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0669,PRV3-0669,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0671,PRV3-0671,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0672,PRV3-0672,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0675,PRV3-0675,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0678,PRV3-0678,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0679,PRV3-0679,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0680,PRV3-0680,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0681,PRV3-0681,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0682,PRV3-0682,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0683,PRV3-0683,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0684,PRV3-0684,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0685,PRV3-0685,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0687,PRV3-0687,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0689,PRV3-0689,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0692,PRV3-0692,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0694,PRV3-0694,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0696,PRV3-0696,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0698,PRV3-0698,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0699,PRV3-0699,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0700,PRV3-0700,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0702,PRV3-0702,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0706,PRV3-0706,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0708,PRV3-0708,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0709,PRV3-0709,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0711,PRV3-0711,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0712,PRV3-0712,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0714,PRV3-0714,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0719,PRV3-0719,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0721,PRV3-0721,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0722,PRV3-0722,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0723,PRV3-0723,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0724,PRV3-0724,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0731,PRV3-0731,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0732,PRV3-0732,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0733,PRV3-0733,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0736,PRV3-0736,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0737,PRV3-0737,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0739,PRV3-0739,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0741,PRV3-0741,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0743,PRV3-0743,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0746,PRV3-0746,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0748,PRV3-0748,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0755,PRV3-0755,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0758,PRV3-0758,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0764,PRV3-0764,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0767,PRV3-0767,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0769,PRV3-0769,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0773,PRV3-0773,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0774,PRV3-0774,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0780,PRV3-0780,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0781,PRV3-0781,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0782,PRV3-0782,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0783,PRV3-0783,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0784,PRV3-0784,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0786,PRV3-0786,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0787,PRV3-0787,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0788,PRV3-0788,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0797,PRV3-0797,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0799,PRV3-0799,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0800,PRV3-0800,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0802,PRV3-0802,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0804,PRV3-0804,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0809,PRV3-0809,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0810,PRV3-0810,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0811,PRV3-0811,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0813,PRV3-0813,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0815,PRV3-0815,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0817,PRV3-0817,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0818,PRV3-0818,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0821,PRV3-0821,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0825,PRV3-0825,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0827,PRV3-0827,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0828,PRV3-0828,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0835,PRV3-0835,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0836,PRV3-0836,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0839,PRV3-0839,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0842,PRV3-0842,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0843,PRV3-0843,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0849,PRV3-0849,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0850,PRV3-0850,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0851,PRV3-0851,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0855,PRV3-0855,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0856,PRV3-0856,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0860,PRV3-0860,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0870,PRV3-0870,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0872,PRV3-0872,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0873,PRV3-0873,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0874,PRV3-0874,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0876,PRV3-0876,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0878,PRV3-0878,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0880,PRV3-0880,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0882,PRV3-0882,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0885,PRV3-0885,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0888,PRV3-0888,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0891,PRV3-0891,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0892,PRV3-0892,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0893,PRV3-0893,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0894,PRV3-0894,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0898,PRV3-0898,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0899,PRV3-0899,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0900,PRV3-0900,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0902,PRV3-0902,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0906,PRV3-0906,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0909,PRV3-0909,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0911,PRV3-0911,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0913,PRV3-0913,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0914,PRV3-0914,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0915,PRV3-0915,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0920,PRV3-0920,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0922,PRV3-0922,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0923,PRV3-0923,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0932,PRV3-0932,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0933,PRV3-0933,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0937,PRV3-0937,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0938,PRV3-0938,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0939,PRV3-0939,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0943,PRV3-0943,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
