sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-C-0293,RC-PAIR-0293,control,IFACT-73cd50c69d0ca25b5e44d125,IENT-b01fa5757d2a5823b27d9ea0,邹玉琳,Person,participated_in,IENT-c21ffd30ebbd870dc2ff1a2b,秋收暴动,Event,liberation_war|war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0294,RC-PAIR-0294,changed,IFACT-3688c787a751ef9448f89430,IENT-65ac9b3d0e39d48eb0bf9b3a,熊从周,Person,participated_in,IENT-fc5f5ea8a02a96c23c5f7abf,保护地下党员安全转移,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0294,RC-PAIR-0294,control,IFACT-91a2708eb78a7d5e82b53c46,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,participated_in,IENT-c97837be0f2792675475d4c0,土地分配运动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0295,RC-PAIR-0295,changed,IFACT-c7b7a3424ee50572af027b39,IENT-2d8671f56e3e77e91d9c7d66,曹获秋,Person,participated_in,IENT-90e5952797e6b836a56baa50,上海民众救国会,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0295,RC-PAIR-0295,control,IFACT-54f861959f4e95db92adc9f7,IENT-f696e1495af372bb875b85e8,冯太兴,Person,participated_in,IENT-185d2224629721255aebb215,曹坑-老大块战斗,Event,pre_1921,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0296,RC-PAIR-0296,changed,IFACT-4815c6057a39677c00641f94,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-04f1f4448c6b2d207a7c35c6,召开团委会与举行欢宴,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0296,RC-PAIR-0296,control,IFACT-44b65d4133957cc89c263d57,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,participated_in,IENT-060439d68f3a5f22e2a65885,黄家坝战斗,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0297,RC-PAIR-0297,changed,IFACT-767beb91754b4eb9da21791b,IENT-5d8a0a82348db50727d53929,吴玉章,Person,participated_in,IENT-270ac7cd1ccef66578c0d721,中共在川军中的工作,Organization,no_stage,A,auto_accepted,contextual,participated_in|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0297,RC-PAIR-0297,control,IFACT-eba0d0610fa10abd28786f3f,IENT-23dc46d842654fb499a0c698,陈毅,Person,participated_in,IENT-8cff874af7b6965161517a1f,黄桥事变,Event,war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0298,RC-PAIR-0298,changed,IFACT-74527173799edd08e77615f8,IENT-2516278cb24850b5961c8446,李汉俊,Person,participated_in,IENT-1f2e7bf4ee5f954c8a1f6472,武汉党组织创建,Organization,pre_1921,A,auto_accepted,contextual,participated_in|Person|Organization|pre_1921|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0298,RC-PAIR-0298,control,IFACT-14d2e66515a97c68860124bd,IENT-bfbd29e14ae347f781502107,贺、昌,Person,participated_in,IENT-773ca7c42813575df721243d,上海工人武装起义,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|pre_1921|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0299,RC-PAIR-0299,changed,IFACT-e71af6fcb3f0f14eaa3c9d53,IENT-94780b6bb9ac23ba23f35720,吴通明,Person,participated_in,IENT-e78e69281d3bf14b50d25437,第三次全国人民赴朝慰问团,Organization,socialist_revolution_and_construction,A,auto_accepted,contextual,participated_in|Person|Organization|socialist_revolution_and_construction|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0299,RC-PAIR-0299,control,IFACT-633afb785e3725bc5ca155ce,IENT-eff7f40ffbc4d301564ce624,新锋合唱团,Person,participated_in,IENT-3e624ec5cfecb9f2928f933a,国大花絮活报剧,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|socialist_revolution_and_construction|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0300,RC-PAIR-0300,changed,IFACT-431cc11a18cba77df9260a41,IENT-9b3c53f5f6e149a90efc13ea,何思余,Person,participated_in,IENT-7347d8aedc2b556e5f0fd1c4,湄潭地下党活动恢复,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0300,RC-PAIR-0300,control,IFACT-60dbab697ed3f9c0a7b5195d,IENT-b6738c6a9d0302eb9d9bd754,卫哲群,Person,participated_in,IENT-615cf7034dad1ed4576d9d2f,鄂豫皖根据地反围剿战斗,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0301,RC-PAIR-0301,changed,IFACT-93fa3a8b105bad6689627f42,IENT-a9637be39cdc6d588a4985d2,万平治,Person,participated_in,IENT-5c38bf2d2f36b752c7ddee2f,加入共产党,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0301,RC-PAIR-0301,control,IFACT-0799e8d6c8bd56c349eccc2b,IENT-bfbd29e14ae347f781502107,贺、昌,Person,participated_in,IENT-6d8f289e9708d99f48395dac,南昌起义,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0302,RC-PAIR-0302,changed,IFACT-35c22bb44be61db616f4e388,IENT-2b88e7bff19d9321a5b2137f,袁观,Person,participated_in,IENT-c5aecb472a00d3b3574e47d5,南充东区区委,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0302,RC-PAIR-0302,control,IFACT-6a551d8e99c32d6eb5dd33aa,IENT-f9b4a5a167d264757a9f1aac,胡芳玉,Person,participated_in,IENT-52f2c693a9b1497af6fc4fbb,合川、北碚等地群众工作,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0303,RC-PAIR-0303,changed,IFACT-17ed24a0dbeea0a7f848f743,IENT-0d2518ee750efd7e466d8a5d,陈怀民,Person,participated_in,IENT-60eae94e63c2d998febe49e7,桐怀潜工委时期,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0303,RC-PAIR-0303,control,IFACT-6b508c3e3462ebc8ca95c15c,IENT-5008ef90c47662bf30faa94a,郝谦,Person,participated_in,IENT-272266fcd8adfdc0249d8c49,反‘剿赤’斗争,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0304,RC-PAIR-0304,changed,IFACT-f1534e8dc8d43c8af90b2963,IENT-628bd0d3366f20620e9e706c,周子威,Person,participated_in,IENT-ba61ef01808265892efd95b6,天府煤矿党组织建立,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0304,RC-PAIR-0304,control,IFACT-ad0029e61f0b801e27a8915f,IENT-3592369a8e5f4e778050a05b,林文,Person,participated_in,IENT-55addb8d449d17b48b330fde,綦江解放,Event,liberation_war|socialist_revolution_and_construction,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0305,RC-PAIR-0305,changed,IFACT-5147c24e47a3183c789ec561,IENT-cc8a90a023f07c57c8595c74,钟毅,Person,participated_in,IENT-efb3c9260c487da43462a020,苏皖特委调整改组,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0305,RC-PAIR-0305,control,IFACT-d68ef0412a0bd761c7f61f7f,IENT-2e2527e5a42c08b1f205535b,罗亦农,Person,participated_in,IENT-1fdbeb6f281d44e6b8608069,上海工人第三次武装起义,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0306,RC-PAIR-0306,changed,IFACT-12a07b41da6833d56a9d4aa0,IENT-0cbf128b22310c9db386e88a,陈毅乔,Person,participated_in,IENT-4a050404b9f5663d52126b6e,抗日战争时期党组织建设,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0306,RC-PAIR-0306,control,IFACT-844633a4da1dbbdeaef75760,IENT-09fe3b2bdc22972f33398ae5,杨兴甲,Person,participated_in,IENT-07389d88bcedd53888ca0240,泸西地区反蒋武装斗争,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0307,RC-PAIR-0307,changed,IFACT-10ab6639dd48f78705ddc3e3,IENT-7d623990d741f07d2252d392,费炳,Person,participated_in,IENT-0dedd91de2b64fa15b2e36fd,昭通党组织恢复重建,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0307,RC-PAIR-0307,control,IFACT-2cd64e20228243269947f5d6,IENT-de874e45f06467416a577aa2,王步文,Person,participated_in,IENT-999ab09700e100ce3bdeb5f3,‘一二·八’暴动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0308,RC-PAIR-0308,changed,IFACT-e9bc1d64bb884ff88fcdcf17,IENT-8ceed485d5d64b81950b6a2b,吕儒林,Person,participated_in,IENT-0dedd91de2b64fa15b2e36fd,昭通党组织恢复重建,Organization,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Organization|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0308,RC-PAIR-0308,control,IFACT-da65be37d6c1d5c2fa189211,IENT-386cf1ccadd22dfa1a827a3c,王观澜,Person,participated_in,IENT-48d2d1d94ada53de39a1b9f5,征粮任务,Event,liberation_war|socialist_revolution_and_construction,A,auto_accepted,strict_semantic,participated_in|Person|Organization|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0309,RC-PAIR-0309,changed,IFACT-1f2569c6e23eb712b2b29f57,IENT-644b351d74968ec9907aa9da,席大明,Person,participated_in,IENT-7e66ad3d37c3ecc839c2d930,创建川滇黔新苏区,Place,agrarian_revolution,A,auto_accepted,contextual,participated_in|Person|Place|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0309,RC-PAIR-0309,control,IFACT-da5225a38b13b321f4b32904,IENT-b42791a1bc6b588bfff5bda7,余杰,Person,participated_in,IENT-d457e55d8fb730c93ac0411c,武汉解放,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Place|agrarian_revolution|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0310,RC-PAIR-0310,changed,IFACT-77809cdd33f5799905f2b446,IENT-c3e249bbad4afa1f99f11e96,江枕石,Person,participated_in,IENT-a9f25a9571a355482514b97b,开辟革命根据地,Place,no_stage,A,auto_accepted,contextual,participated_in|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0310,RC-PAIR-0310,control,IFACT-f40ff5acb981e0761a528980,IENT-42acde8d783fb9dc279eab0f,席淑筠,Person,participated_in,IENT-e9de0306dc911ba6b2db1439,助学运动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0311,RC-PAIR-0311,changed,IFACT-8131577b0ab235c74535a4b5,IENT-3be6dba7bfc9c7d813ecd0d4,陶昌宜,Person,participated_in,IENT-addaf05852be1c54962aa4fc,创建游击根据地,Place,no_stage,A,auto_accepted,contextual,participated_in|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0311,RC-PAIR-0311,control,IFACT-111f4d68a023177f47617117,IENT-39667ae763e850599290b81a,韦汉,Person,participated_in,IENT-d7e5fd0c389331bf02303e07,五卅运动声援活动,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0312,RC-PAIR-0312,changed,IFACT-c9737b3dc82d13f956fbbca6,IENT-57b99f9685e3e80cebf15cd3,钟期光,Person,participated_in,IENT-250f0e95850a4b86de1e89a3,溧水地区开辟抗日根据地,Place,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Place|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0312,RC-PAIR-0312,control,IFACT-ee72d4f336ae549185fcba9a,IENT-5f4614cf351651fc87f69bd6,王泽,Person,participated_in,IENT-a26d24cf31bae42cadc34a09,白花山战斗,Event,liberation_war,A,auto_accepted,strict_semantic,participated_in|Person|Place|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0313,RC-PAIR-0313,changed,IFACT-f406d233dfe90a691143753c,IENT-7315a84e14c221507acd81be,中共江西区委委员,Position,participated_in,IENT-6d8f289e9708d99f48395dac,南昌起义,Event,no_stage,A,auto_accepted,contextual,participated_in|Position|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0313,RC-PAIR-0313,control,IFACT-4739494f6ba01dea5f22d5bd,IENT-9c14fbffaa9f4a3de7e10123,彭遨,Person,participated_in,IENT-ac5cdbf600f7d902e904e479,裁兵运动,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Position|Event|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0314,RC-PAIR-0314,changed,IFACT-5fd86791004eecabac5a975d,IENT-9f7ae2b20c1c163aa01c918f,曹雍,Person,responsible_for,IENT-8bf39f0653c61111b88749f4,成都《新华日报》推销处,Document,no_stage,A,auto_accepted,contextual,responsible_for|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0314,RC-PAIR-0314,control,IFACT-0b03d317dfa541ce1f85a729,IENT-5d770fb1904f35a6e66313c7,唐虚谷,Person,responsible_for,IENT-bbb115d70d52a13952ce8708,中共蒲家区委员会,Organization,no_stage,A,auto_accepted,strict_semantic,responsible_for|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0315,RC-PAIR-0315,changed,IFACT-f8aac0095ced93ac0ff91111,IENT-fc82660cddc02b5772d9c934,中共沛县县委,Organization,stationed_at,IENT-b0954f9a15e71ed1e627a2b4,王楼小学,Institution,no_stage,A,auto_accepted,contextual,stationed_at|Organization|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0315,RC-PAIR-0315,control,IFACT-b1a55d33d797217b548a6db1,IENT-d0dd4e84655334d27ccf48b6,中共地下党四川省委,Organization,stationed_at,IENT-fcc574670287aa6be2f341fe,常光中学,Institution,no_stage,C,model_review,unresolved,stationed_at|Organization|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0316,RC-PAIR-0316,changed,IFACT-f74f4d9e0da8239093f10e18,IENT-fce95e1c33778be5a99952da,秉炀烈士,Person,stationed_at,IENT-37d710cc3a2e817372d9ad31,宜宾观音场中学,Institution,no_stage,A,auto_accepted,contextual,stationed_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0316,RC-PAIR-0316,control,IFACT-3bc2fbb0ffe9a8ec3c052624,IENT-75d65b9fd0b55713027d24ff,匡沛兴,Person,stationed_at,IENT-e21795dc9439fff6229447ea,晓东中学,Institution,no_stage,C,model_review,unresolved,stationed_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0317,RC-PAIR-0317,changed,IFACT-64684b48b4848b89d2b61e08,IENT-f9963b386a7486748326fe57,重庆《新华日报》,Document,supported,IENT-9f5d6fbe78bc6d7aaf3b6a70,反汪运动,Event,no_stage,A,auto_accepted,contextual,supported|Document|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0317,RC-PAIR-0317,control,IFACT-bc8b59dedb9626d3b03668d7,IENT-b10e386e7d825fbbbd62664d,邓恩铭,Person,supported,IENT-f78b7ed02601e647a2f75d07,滕尧珍,Person,no_stage,A,auto_accepted,strict_semantic,supported|Document|Event|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0318,RC-PAIR-0318,changed,IFACT-996e7faa3c9be6b9a88b69c0,IENT-66f3169548e832ca89c71e3e,廖文彬,Person,supported,IENT-b44799b2914074862e701603,《新华日报》推销站,Document,no_stage,A,auto_accepted,contextual,supported|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0318,RC-PAIR-0318,control,IFACT-b75d18d24808f922fafc5486,IENT-3c70b32c4d94c428afa3bf1c,冯玉祥,Person,supported,IENT-aa321281c69a0361c203ac95,中国民主革命同盟,Organization,no_stage,A,auto_accepted,strict_semantic,supported|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0319,RC-PAIR-0319,changed,IFACT-1f65045b9d837333afe4fe31,IENT-1d198a19aa5c2cddcb97d73e,红军渡江行动,Event,traveled_to,IENT-073906c2bc8b311f9a9fdcc4,四川合境,Place,no_stage,A,auto_accepted,contextual,traveled_to|Event|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0319,RC-PAIR-0319,control,IFACT-9954caf303e8fb4659f68c44,IENT-5f367ca744a93f29000806a6,红军,Organization,traveled_to,IENT-31723f222cdd286ca8e0b3f9,石壕,Place,no_stage,A,auto_accepted,strict_semantic,traveled_to|Event|Place|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0320,RC-PAIR-0320,changed,IFACT-bed9b6f27fd0c424a2722608,IENT-1c543db463d1347aa0fd8986,曾中生,Person,worked_at,IENT-703d39d95228ba5447d1989e,汉口民国日报,Document,no_stage,A,auto_accepted,contextual,worked_at|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0320,RC-PAIR-0320,control,IFACT-536c386018c0a5e619db2b34,IENT-f583e4157d37c166f81a668f,余金堂,Person,worked_at,IENT-96bb830df9c7dce517997e49,大华炼油厂北碚分厂,Place,no_stage,A,auto_accepted,strict_semantic,worked_at|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
